Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,N,M,R,P,Q,S,T,U,};
Nbflight = 1225;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,E,10615.0,10820.0>
<31,E,F,11015.0,11125.0>
<32,F,A,11195.0,11415.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,B,15440.0,15650.0>
<42,B,E,16375.0,16560.0>
<43,E,D,16595.0,16850.0>
<44,D,H,16890.0,16995.0>
<45,H,C,18390.0,18680.0>
<46,C,H,19255.0,19470.0>
<47,H,C,19830.0,20120.0>
<48,C,H,20695.0,20910.0>
<49,H,C,21270.0,21560.0>
<50,C,H,535.0,750.0>
<51,H,C,1110.0,1400.0>
<52,C,G,1430.0,1705.0>
<53,G,B,2790.0,2940.0>
<54,B,E,3415.0,3600.0>
<55,E,D,3635.0,3890.0>
<56,D,H,3930.0,4035.0>
<57,H,D,4110.0,4230.0>
<58,D,B,4920.0,5175.0>
<59,B,C,5245.0,5445.0>
<60,C,G,5475.0,5750.0>
<61,G,B,7110.0,7260.0>
<62,B,E,7735.0,7920.0>
<63,E,D,7955.0,8210.0>
<64,D,H,8250.0,8355.0>
<65,H,D,8430.0,8550.0>
<66,D,B,9240.0,9495.0>
<67,B,C,9565.0,9765.0>
<68,C,G,9795.0,10070.0>
<69,G,B,11430.0,11580.0>
<70,B,E,12055.0,12240.0>
<71,E,D,12275.0,12530.0>
<72,D,B,12575.0,12870.0>
<73,B,E,13495.0,13680.0>
<74,E,D,13715.0,13970.0>
<75,D,B,14015.0,14310.0>
<76,B,I,15010.0,15150.0>
<77,I,K,15220.0,15325.0>
<78,K,A,15355.0,15500.0>
<79,A,J,15530.0,15705.0>
<80,J,A,16395.0,16575.0>
<81,A,D,16650.0,16865.0>
<82,D,B,16895.0,17190.0>
<83,B,I,17890.0,18030.0>
<84,I,K,18100.0,18205.0>
<85,K,A,18235.0,18380.0>
<86,A,K,19275.0,19440.0>
<87,K,L,19520.0,19630.0>
<88,L,C,19660.0,19835.0>
<89,C,B,20695.0,20905.0>
<90,B,F,20985.0,21085.0>
<91,F,B,21115.0,21265.0>
<92,K,B,550.0,710.0>
<93,B,D,740.0,1015.0>
<94,D,B,1055.0,1350.0>
<95,B,C,1405.0,1605.0>
<96,C,H,1975.0,2190.0>
<97,H,C,2550.0,2840.0>
<98,C,B,3415.0,3625.0>
<99,B,F,3705.0,3805.0>
<100,F,B,3835.0,3985.0>
<101,B,D,4015.0,4290.0>
<102,D,B,4920.0,5175.0>
<103,B,C,5245.0,5445.0>
<104,C,G,5475.0,5750.0>
<105,G,I,7190.0,7300.0>
<106,I,J,7745.0,7915.0>
<107,J,I,7945.0,8110.0>
<108,I,B,8140.0,8315.0>
<109,B,G,8415.0,8520.0>
<110,G,I,10070.0,10180.0>
<111,I,J,10625.0,10795.0>
<112,J,I,10825.0,10990.0>
<113,I,B,11020.0,11195.0>
<114,B,G,11295.0,11400.0>
<115,G,I,12950.0,13060.0>
<116,I,J,13505.0,13675.0>
<117,J,I,13705.0,13870.0>
<118,I,B,13900.0,14075.0>
<119,B,G,14175.0,14280.0>
<120,G,B,15750.0,15900.0>
<121,B,I,16450.0,16590.0>
<122,I,K,16660.0,16765.0>
<123,K,A,16795.0,16940.0>
<124,A,K,17835.0,18000.0>
<125,K,L,18080.0,18190.0>
<126,L,C,18220.0,18395.0>
<127,C,B,19255.0,19465.0>
