Airports =  {A,B,C,D,E,F,H,G,I,N,K,J,M,O,P,R,Q,L,S,T,U,};
Nbflight = 879;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,H,16375.0,16590.0>
<34,H,C,16950.0,17240.0>
<35,C,H,17815.0,18030.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,D,B,22200.0,22455.0>
<43,B,C,22525.0,22725.0>
<44,C,B,23575.0,23785.0>
<45,B,F,23865.0,23965.0>
<46,F,B,23995.0,24145.0>
<47,B,E,25015.0,25200.0>
<48,E,D,25235.0,25490.0>
<49,D,B,26520.0,26775.0>
<50,B,C,26845.0,27045.0>
<51,C,H,27895.0,28110.0>
<52,H,C,28470.0,28760.0>
<53,C,H,29335.0,29550.0>
<54,H,C,29910.0,30200.0>
<55,C,B,535.0,745.0>
<56,B,F,825.0,925.0>
<57,F,B,955.0,1105.0>
<58,B,D,1135.0,1410.0>
<59,D,B,2040.0,2295.0>
<60,B,C,2365.0,2565.0>
<61,C,G,2595.0,2870.0>
<62,G,B,4230.0,4380.0>
<63,B,E,4855.0,5040.0>
<64,E,D,5075.0,5330.0>
<65,D,H,5370.0,5475.0>
<66,H,D,5550.0,5670.0>
<67,D,I,6375.0,6610.0>
<68,I,N,6680.0,6790.0>
<69,N,B,6860.0,7065.0>
<70,B,I,7810.0,7950.0>
<71,I,K,8020.0,8125.0>
<72,K,A,8155.0,8300.0>
<73,A,J,8330.0,8505.0>
<74,J,A,9195.0,9375.0>
<75,A,D,9450.0,9665.0>
<76,D,B,9695.0,9990.0>
<77,B,I,10690.0,10830.0>
<78,I,K,10900.0,11005.0>
<79,K,A,11035.0,11180.0>
<80,A,J,11210.0,11385.0>
<81,J,A,12075.0,12255.0>
<82,A,D,12330.0,12545.0>
<83,D,B,12575.0,12870.0>
<84,B,E,13495.0,13680.0>
<85,E,D,13715.0,13970.0>
<86,D,H,14010.0,14115.0>
<87,H,D,15630.0,15750.0>
<88,D,B,16440.0,16695.0>
<89,B,C,16765.0,16965.0>
<90,C,B,17815.0,18025.0>
<91,B,F,18105.0,18205.0>
<92,F,B,18235.0,18385.0>
<93,B,I,19330.0,19470.0>
<94,I,K,19540.0,19645.0>
<95,K,A,19675.0,19820.0>
<96,A,B,20685.0,20875.0>
<97,B,C,20910.0,21115.0>
<98,C,A,21170.0,21415.0>
<99,A,B,22125.0,22315.0>
<100,B,C,22350.0,22555.0>
<101,C,A,22610.0,22855.0>
<102,A,B,23565.0,23755.0>
<103,B,C,23790.0,23995.0>
<104,C,H,25015.0,25230.0>
<105,H,C,25590.0,25880.0>
<106,C,B,26455.0,26665.0>
<107,B,F,26745.0,26845.0>
<108,F,B,27905.0,28010.0>
<109,B,D,28100.0,28375.0>
<110,D,I,29415.0,29650.0>
<111,K,B,550.0,710.0>
<112,B,D,740.0,1015.0>
<113,D,H,1050.0,1155.0>
<114,H,D,1230.0,1350.0>
<115,D,I,1400.0,1635.0>
<116,I,J,1985.0,2155.0>
<117,J,I,2185.0,2350.0>
<118,I,B,2380.0,2555.0>
<119,B,G,2655.0,2760.0>
<120,G,B,2790.0,2940.0>
<121,B,I,3490.0,3630.0>
<122,I,K,3700.0,3805.0>
<123,K,A,3835.0,3980.0>
<124,A,J,4010.0,4185.0>
<125,J,A,4215.0,4395.0>
<126,A,B,4845.0,5035.0>
<127,B,C,5070.0,5275.0>
<128,C,A,5330.0,5575.0>
<129,A,K,5630.0,5740.0>
