Airports =  {A,B,C,D,E,F,G,H,I,J,K,L,M,N,R,P,Q,O,S,T,U,};
Nbflight = 1024;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,B,3480.0,3735.0>
<10,B,C,3805.0,4005.0>
<11,C,G,4035.0,4310.0>
<12,G,B,5670.0,5820.0>
<13,B,E,6295.0,6480.0>
<14,E,D,6515.0,6770.0>
<15,D,H,6810.0,6915.0>
<16,H,D,6990.0,7110.0>
<17,D,E,7750.0,8005.0>
<18,E,F,8135.0,8245.0>
<19,F,A,8315.0,8535.0>
<20,A,B,9165.0,9355.0>
<21,B,C,9390.0,9595.0>
<22,C,A,9650.0,9895.0>
<23,A,B,10605.0,10795.0>
<24,B,C,10830.0,11035.0>
<25,C,A,11090.0,11335.0>
<26,A,B,12045.0,12235.0>
<27,B,C,12270.0,12475.0>
<28,C,A,12530.0,12775.0>
<29,A,B,13485.0,13675.0>
<30,B,C,13710.0,13915.0>
<31,C,B,14000.0,14210.0>
<32,B,E,14935.0,15120.0>
<33,E,D,15155.0,15410.0>
<34,D,H,15450.0,15555.0>
<35,H,C,16950.0,17240.0>
<36,C,H,17815.0,18030.0>
<37,H,C,18390.0,18680.0>
<38,C,H,19255.0,19470.0>
<39,H,C,19830.0,20120.0>
<40,C,B,20695.0,20905.0>
<41,B,F,20985.0,21085.0>
<42,F,B,21115.0,21265.0>
<43,B,E,22135.0,22320.0>
<44,E,D,22355.0,22610.0>
<45,D,B,23640.0,23895.0>
<46,B,C,23965.0,24165.0>
<47,C,H,25015.0,25230.0>
<48,H,C,25590.0,25880.0>
<49,C,H,26455.0,26670.0>
<50,H,C,27030.0,27320.0>
<51,C,B,27895.0,28105.0>
<52,B,F,28185.0,28285.0>
<53,F,B,29345.0,29450.0>
<54,B,D,29540.0,29815.0>
<55,D,B,30840.0,31095.0>
<56,B,E,32215.0,32400.0>
<57,E,D,32435.0,32690.0>
<58,D,B,33720.0,33975.0>
<59,B,E,35095.0,35280.0>
<60,E,B,36545.0,36725.0>
<61,B,I,38050.0,38190.0>
<62,I,J,39425.0,39595.0>
<63,J,A,40875.0,41055.0>
<64,A,B,42285.0,42475.0>
<65,C,H,535.0,750.0>
<66,H,D,1230.0,1350.0>
<67,D,I,1400.0,1635.0>
<68,I,J,1985.0,2155.0>
<69,J,I,2185.0,2350.0>
<70,I,B,2380.0,2555.0>
<71,B,G,2655.0,2760.0>
<72,G,B,2790.0,2940.0>
<73,B,E,3415.0,3600.0>
<74,E,D,3635.0,3890.0>
<75,D,H,3930.0,4035.0>
<76,H,D,4110.0,4230.0>
<77,D,B,4920.0,5175.0>
<78,B,C,5245.0,5445.0>
<79,C,G,5475.0,5750.0>
<80,G,B,7110.0,7260.0>
<81,B,I,7810.0,7950.0>
<82,I,K,8020.0,8125.0>
<83,K,A,8155.0,8300.0>
<84,A,J,8330.0,8505.0>
<85,J,A,9195.0,9375.0>
<86,A,D,9450.0,9665.0>
<87,D,B,9695.0,9990.0>
<88,B,I,10690.0,10830.0>
<89,I,K,10900.0,11005.0>
<90,K,A,11035.0,11180.0>
<91,A,J,11210.0,11385.0>
<92,J,A,12075.0,12255.0>
<93,A,D,12330.0,12545.0>
<94,D,B,12575.0,12870.0>
<95,B,I,13570.0,13710.0>
<96,I,K,13780.0,13885.0>
<97,K,A,13915.0,14060.0>
<98,A,J,14090.0,14265.0>
<99,J,A,14955.0,15135.0>
<100,A,D,15210.0,15425.0>
<101,D,B,15455.0,15750.0>
<102,B,I,16450.0,16590.0>
<103,I,K,16660.0,16765.0>
<104,K,A,16795.0,16940.0>
<105,A,K,17835.0,18000.0>
<106,K,L,18080.0,18190.0>
<107,L,C,18220.0,18395.0>
<108,C,B,19255.0,19465.0>
<109,B,F,19545.0,19645.0>
<110,F,B,19675.0,19825.0>
<111,B,A,20780.0,20975.0>
<112,A,B,21010.0,21265.0>
<113,B,C,22220.0,22425.0>
<114,C,M,22505.0,22645.0>
<115,M,C,23785.0,23955.0>
<116,C,A,23990.0,24275.0>
<117,A,K,25035.0,25200.0>
<118,K,L,25280.0,25390.0>
<119,L,K,26835.0,26960.0>
<120,K,B,27910.0,28070.0>
<121,B,D,28100.0,28375.0>
<122,D,B,29400.0,29655.0>
<123,B,C,30860.0,31065.0>
<124,C,H,32215.0,32430.0>
<125,H,C,34230.0,34520.0>
<126,C,B,35095.0,35305.0>
<127,B,A,36620.0,36815.0>
<128,A,K,37995.0,38160.0>
<129,K,B,39430.0,39590.0>
