Airports =  {A,B,C,D,E,F,H,G,I,J,K,N,L,M,R,P,O,Q,S,};
Nbflight = 409;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,F,7065.0,7280.0>
<20,F,B,7745.0,7850.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,H,19255.0,19470.0>
<41,H,C,19830.0,20120.0>
<42,C,B,20695.0,20905.0>
<43,B,F,20985.0,21085.0>
<44,F,B,21115.0,21265.0>
<45,C,H,535.0,750.0>
<46,H,C,1110.0,1400.0>
<47,C,G,1430.0,1705.0>
<48,G,B,2790.0,2940.0>
<49,B,E,3415.0,3600.0>
<50,E,D,3635.0,3890.0>
<51,D,H,3930.0,4035.0>
<52,H,D,4110.0,4230.0>
<53,D,B,4920.0,5175.0>
<54,B,C,5245.0,5445.0>
<55,C,G,5475.0,5750.0>
<56,G,B,7110.0,7260.0>
<57,B,E,7735.0,7920.0>
<58,E,D,7955.0,8210.0>
<59,D,H,8250.0,8355.0>
<60,H,D,8430.0,8550.0>
<61,D,B,9240.0,9495.0>
<62,B,C,9565.0,9765.0>
<63,C,G,9795.0,10070.0>
<64,G,I,11510.0,11620.0>
<65,I,J,12065.0,12235.0>
<66,J,I,12265.0,12430.0>
<67,I,B,12460.0,12635.0>
<68,B,G,12735.0,12840.0>
<69,G,B,14310.0,14460.0>
<70,B,E,14935.0,15120.0>
<71,E,D,15155.0,15410.0>
<72,D,B,15455.0,15750.0>
<73,B,I,16450.0,16590.0>
<74,I,K,16660.0,16765.0>
<75,K,A,16795.0,16940.0>
<76,A,B,17805.0,17995.0>
<77,B,C,18030.0,18235.0>
<78,C,A,18290.0,18535.0>
<79,A,B,19245.0,19435.0>
<80,B,C,19470.0,19675.0>
<81,C,A,19730.0,19975.0>
<82,A,B,20685.0,20875.0>
<83,B,C,20910.0,21115.0>
<84,C,A,21170.0,21415.0>
<85,K,B,550.0,710.0>
<86,B,D,740.0,1015.0>
<87,D,B,1055.0,1350.0>
<88,B,C,1405.0,1605.0>
<89,C,B,1975.0,2185.0>
<90,B,F,2265.0,2365.0>
<91,F,B,2395.0,2545.0>
<92,B,D,2575.0,2850.0>
<93,D,B,3480.0,3735.0>
<94,B,C,3805.0,4005.0>
<95,C,G,4035.0,4310.0>
<96,G,I,5750.0,5860.0>
<97,I,J,6305.0,6475.0>
<98,J,I,6505.0,6670.0>
<99,I,B,6700.0,6875.0>
<100,B,G,6975.0,7080.0>
<101,G,I,8630.0,8740.0>
<102,I,J,9185.0,9355.0>
<103,J,I,9385.0,9550.0>
<104,I,B,9580.0,9755.0>
<105,B,G,9855.0,9960.0>
<106,G,I,11510.0,11620.0>
<107,I,J,12065.0,12235.0>
<108,J,I,12265.0,12430.0>
<109,I,B,12460.0,12635.0>
<110,B,G,12735.0,12840.0>
<111,G,C,14460.0,14690.0>
<112,C,H,14935.0,15150.0>
<113,H,C,15510.0,15800.0>
<114,C,H,16375.0,16590.0>
<115,H,C,16950.0,17240.0>
<116,C,B,17815.0,18025.0>
<117,B,F,18105.0,18205.0>
<118,F,B,18235.0,18385.0>
<119,B,E,19255.0,19440.0>
<120,E,D,19475.0,19730.0>
<121,D,B,19775.0,20070.0>
<122,B,I,20770.0,20910.0>
<123,I,K,20980.0,21085.0>
<124,K,A,21115.0,21260.0>
<125,C,B,535.0,745.0>
<126,B,F,825.0,925.0>
<127,F,B,955.0,1105.0>
<128,B,D,1135.0,1410.0>
<129,D,B,2040.0,2295.0>
<130,B,C,2365.0,2565.0>
