Airports =  {A,B,C,D,E,F,H,G,K,L,I,J,O,M,N,P,R,Q,S,T,U,};
Nbflight = 1508;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9575.0,9685.0>
<23,F,A,9755.0,9975.0>
<24,A,B,10605.0,10795.0>
<25,B,C,10830.0,11035.0>
<26,C,A,11090.0,11335.0>
<27,A,B,12045.0,12235.0>
<28,B,C,12270.0,12475.0>
<29,C,A,12530.0,12775.0>
<30,A,B,13485.0,13675.0>
<31,B,C,13710.0,13915.0>
<32,C,A,13970.0,14215.0>
<33,A,B,14925.0,15115.0>
<34,B,C,15150.0,15355.0>
<35,C,A,15410.0,15655.0>
<36,A,K,16395.0,16560.0>
<37,K,L,16640.0,16750.0>
<38,L,C,16780.0,16955.0>
<39,C,B,17815.0,18025.0>
<40,B,F,18105.0,18205.0>
<41,F,B,18235.0,18385.0>
<42,B,E,19255.0,19440.0>
<43,E,D,19475.0,19730.0>
<44,D,H,19770.0,19875.0>
<45,H,C,21270.0,21560.0>
<46,C,H,22135.0,22350.0>
<47,H,C,22710.0,23000.0>
<48,C,H,23575.0,23790.0>
<49,H,C,24150.0,24440.0>
<50,C,H,25015.0,25230.0>
<51,H,C,25590.0,25880.0>
<52,C,H,26455.0,26670.0>
<53,H,C,27030.0,27320.0>
<54,C,B,27895.0,28105.0>
<55,B,F,28185.0,28285.0>
<56,F,B,29345.0,29450.0>
<57,B,D,29540.0,29815.0>
<58,D,B,30840.0,31095.0>
<59,B,E,32215.0,32400.0>
<60,E,D,32435.0,32690.0>
<61,D,B,33720.0,33975.0>
<62,B,E,35095.0,35280.0>
<63,E,B,36545.0,36725.0>
<64,B,E,37975.0,38160.0>
<65,E,B,39425.0,39605.0>
<66,B,I,40930.0,41070.0>
<67,I,J,42305.0,42475.0>
<68,C,H,535.0,750.0>
<69,H,D,1230.0,1350.0>
<70,D,I,1400.0,1635.0>
<71,I,J,1985.0,2155.0>
<72,J,I,2185.0,2350.0>
<73,I,B,2380.0,2555.0>
<74,B,G,2655.0,2760.0>
<75,G,B,2790.0,2940.0>
<76,B,E,3415.0,3600.0>
<77,E,D,3635.0,3890.0>
<78,D,H,3930.0,4035.0>
<79,H,D,4110.0,4230.0>
<80,D,B,4920.0,5175.0>
<81,B,C,5245.0,5445.0>
<82,C,G,5475.0,5750.0>
<83,G,B,7110.0,7260.0>
<84,B,I,7810.0,7950.0>
<85,I,K,8020.0,8125.0>
<86,K,A,8155.0,8300.0>
<87,A,J,8330.0,8505.0>
<88,J,A,9195.0,9375.0>
<89,A,D,9450.0,9665.0>
<90,D,B,9695.0,9990.0>
<91,B,I,10690.0,10830.0>
<92,I,K,10900.0,11005.0>
<93,K,A,11035.0,11180.0>
<94,A,J,11210.0,11385.0>
<95,J,A,12075.0,12255.0>
<96,A,D,12330.0,12545.0>
<97,D,B,12575.0,12870.0>
<98,B,I,13570.0,13710.0>
<99,I,K,13780.0,13885.0>
<100,K,A,13915.0,14060.0>
<101,A,J,14090.0,14265.0>
<102,J,A,14955.0,15135.0>
<103,A,D,15210.0,15425.0>
<104,D,B,15455.0,15750.0>
<105,B,I,16450.0,16590.0>
<106,I,K,16660.0,16765.0>
<107,K,A,16795.0,16940.0>
<108,A,B,17805.0,17995.0>
<109,B,O,18035.0,18180.0>
<110,O,C,18220.0,18395.0>
<111,C,H,19255.0,19470.0>
<112,H,D,19950.0,20070.0>
<113,D,B,20760.0,21015.0>
<114,B,C,21085.0,21285.0>
<115,C,B,22135.0,22345.0>
<116,B,F,22425.0,22525.0>
<117,F,B,22555.0,22705.0>
<118,B,A,23660.0,23855.0>
<119,A,B,23890.0,24145.0>
<120,B,C,25100.0,25305.0>
<121,C,M,25385.0,25525.0>
<122,M,C,26665.0,26835.0>
<123,C,B,27895.0,28105.0>
<124,B,F,28185.0,28285.0>
<125,F,B,29345.0,29450.0>
<126,B,D,29540.0,29815.0>
