Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,P,N,M,R,Q,S,T,};
Nbflight = 498;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,E,13495.0,13700.0>
<35,E,F,13795.0,13905.0>
<36,F,A,14075.0,14295.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,A,18290.0,18535.0>
<46,A,K,19275.0,19440.0>
<47,K,L,19520.0,19630.0>
<48,L,C,19660.0,19835.0>
<49,C,H,20695.0,20910.0>
<50,H,C,21270.0,21560.0>
<51,C,H,22135.0,22350.0>
<52,H,C,22710.0,23000.0>
<53,C,B,23575.0,23785.0>
<54,B,F,23865.0,23965.0>
<55,F,B,23995.0,24145.0>
<56,B,E,25015.0,25200.0>
<57,E,D,25235.0,25490.0>
<58,D,B,26520.0,26775.0>
<59,B,C,26845.0,27045.0>
<60,C,H,27895.0,28110.0>
<61,H,C,28470.0,28760.0>
<62,C,H,29335.0,29550.0>
<63,H,C,29910.0,30200.0>
<64,C,B,535.0,745.0>
<65,B,F,825.0,925.0>
<66,F,B,955.0,1105.0>
<67,B,D,1135.0,1410.0>
<68,D,B,2040.0,2295.0>
<69,B,C,2365.0,2565.0>
<70,C,G,2595.0,2870.0>
<71,G,B,4230.0,4380.0>
<72,B,E,4855.0,5040.0>
<73,E,D,5075.0,5330.0>
<74,D,H,5370.0,5475.0>
<75,H,D,5550.0,5670.0>
<76,D,B,6360.0,6615.0>
<77,B,C,6685.0,6885.0>
<78,C,G,6915.0,7190.0>
<79,G,B,8550.0,8700.0>
<80,B,E,9175.0,9360.0>
<81,E,D,9395.0,9650.0>
<82,D,H,9690.0,9795.0>
<83,H,D,9870.0,9990.0>
<84,D,B,10680.0,10935.0>
<85,B,C,11005.0,11205.0>
<86,C,G,11235.0,11510.0>
<87,G,B,12870.0,13020.0>
<88,B,I,13570.0,13710.0>
<89,I,K,13780.0,13885.0>
<90,K,A,13915.0,14060.0>
<91,A,J,14090.0,14265.0>
<92,J,A,14955.0,15135.0>
<93,A,D,15210.0,15425.0>
<94,D,B,15455.0,15750.0>
<95,B,E,16375.0,16560.0>
<96,E,F,16650.0,16760.0>
<97,F,B,16795.0,16945.0>
<98,B,I,17890.0,18030.0>
<99,I,K,18100.0,18205.0>
<100,K,A,18235.0,18380.0>
<101,A,K,19275.0,19440.0>
<102,K,L,19520.0,19630.0>
<103,L,C,19660.0,19835.0>
<104,C,B,20695.0,20905.0>
<105,B,F,20985.0,21085.0>
<106,F,B,21115.0,21265.0>
<107,B,I,22210.0,22350.0>
<108,I,K,22420.0,22525.0>
<109,K,A,22555.0,22700.0>
<110,A,B,23565.0,23755.0>
<111,B,C,23790.0,23995.0>
<112,C,B,25015.0,25225.0>
<113,B,F,25305.0,25405.0>
<114,F,B,26465.0,26570.0>
<115,B,D,26660.0,26935.0>
<116,D,I,27975.0,28210.0>
<117,I,J,29345.0,29515.0>
<118,J,I,29545.0,29710.0>
<119,K,B,550.0,710.0>
<120,B,D,740.0,1015.0>
<121,D,H,1050.0,1155.0>
<122,H,C,1320.0,1610.0>
<123,C,H,1975.0,2190.0>
<124,H,C,2550.0,2840.0>
<125,C,H,3415.0,3630.0>
<126,H,D,4110.0,4230.0>
<127,D,B,4920.0,5175.0>
<128,B,C,5245.0,5445.0>
<129,C,G,5475.0,5750.0>
<130,G,I,7190.0,7300.0>
