Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,P,Q,R,O,S,T,U,};
Nbflight = 1245;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9190.0,9445.0>
<28,E,F,9575.0,9685.0>
<29,F,A,9755.0,9975.0>
<30,A,B,10605.0,10795.0>
<31,B,C,10830.0,11035.0>
<32,C,A,11090.0,11335.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,A,15410.0,15655.0>
<42,A,K,16395.0,16560.0>
<43,K,L,16640.0,16750.0>
<44,L,C,16780.0,16955.0>
<45,C,B,17815.0,18025.0>
<46,B,F,18105.0,18205.0>
<47,F,B,18235.0,18385.0>
<48,B,E,19255.0,19440.0>
<49,E,D,19475.0,19730.0>
<50,D,H,19770.0,19875.0>
<51,H,C,21270.0,21560.0>
<52,C,H,22135.0,22350.0>
<53,H,C,22710.0,23000.0>
<54,C,B,23575.0,23785.0>
<55,B,F,23865.0,23965.0>
<56,F,B,23995.0,24145.0>
<57,B,E,25015.0,25200.0>
<58,E,D,25235.0,25490.0>
<59,D,B,26520.0,26775.0>
<60,B,C,26845.0,27045.0>
<61,C,H,27895.0,28110.0>
<62,H,C,28470.0,28760.0>
<63,C,H,29335.0,29550.0>
<64,H,C,29910.0,30200.0>
<65,C,H,30775.0,30990.0>
<66,H,C,31350.0,31640.0>
<67,C,B,32215.0,32425.0>
<68,B,F,32505.0,32605.0>
<69,F,B,33665.0,33770.0>
<70,B,D,33860.0,34135.0>
<71,D,B,35160.0,35415.0>
<72,B,E,36535.0,36720.0>
<73,E,B,37985.0,38165.0>
<74,B,E,39415.0,39600.0>
<75,E,B,40865.0,41045.0>
<76,B,I,42370.0,42510.0>
<77,C,H,535.0,750.0>
<78,H,D,1230.0,1350.0>
<79,D,I,1400.0,1635.0>
<80,I,J,1985.0,2155.0>
<81,J,I,2185.0,2350.0>
<82,I,B,2380.0,2555.0>
<83,B,G,2655.0,2760.0>
<84,G,B,2790.0,2940.0>
<85,B,E,3415.0,3600.0>
<86,E,D,3635.0,3890.0>
<87,D,H,3930.0,4035.0>
<88,H,D,4110.0,4230.0>
<89,D,B,4920.0,5175.0>
<90,B,C,5245.0,5445.0>
<91,C,G,5475.0,5750.0>
<92,G,B,7110.0,7260.0>
<93,B,I,7810.0,7950.0>
<94,I,K,8020.0,8125.0>
<95,K,A,8155.0,8300.0>
<96,A,J,8330.0,8505.0>
<97,J,A,9195.0,9375.0>
<98,A,D,9450.0,9665.0>
<99,D,B,9695.0,9990.0>
<100,B,I,10690.0,10830.0>
<101,I,K,10900.0,11005.0>
<102,K,A,11035.0,11180.0>
<103,A,J,11210.0,11385.0>
<104,J,A,12075.0,12255.0>
<105,A,D,12330.0,12545.0>
<106,D,B,12575.0,12870.0>
<107,B,I,13570.0,13710.0>
<108,I,K,13780.0,13885.0>
<109,K,A,13915.0,14060.0>
<110,A,J,14090.0,14265.0>
<111,J,A,14955.0,15135.0>
<112,A,D,15210.0,15425.0>
<113,D,B,15455.0,15750.0>
<114,B,I,16450.0,16590.0>
<115,I,K,16660.0,16765.0>
<116,K,A,16795.0,16940.0>
<117,A,K,17835.0,18000.0>
<118,K,L,18080.0,18190.0>
<119,L,C,18220.0,18395.0>
<120,C,H,19255.0,19470.0>
<121,H,C,19830.0,20120.0>
<122,C,B,20695.0,20905.0>
<123,B,F,20985.0,21085.0>
<124,F,B,21115.0,21265.0>
<125,B,I,22210.0,22350.0>
<126,I,K,22420.0,22525.0>
<127,K,A,22555.0,22700.0>
