Airports =  {A,B,C,D,E,F,H,K,G,I,J,N,L,P,M,O,R,Q,T,S,U,};
Nbflight = 1018;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,G,B,11430.0,11580.0>
<28,B,E,12055.0,12240.0>
<29,E,D,12275.0,12530.0>
<30,D,H,12570.0,12675.0>
<31,H,D,12750.0,12870.0>
<32,D,B,13560.0,13815.0>
<33,B,C,13885.0,14085.0>
<34,C,G,14115.0,14390.0>
<35,G,B,15750.0,15900.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,D,B,22200.0,22455.0>
<46,B,C,22525.0,22725.0>
<47,C,H,23575.0,23790.0>
<48,H,C,24150.0,24440.0>
<49,C,B,25015.0,25225.0>
<50,B,F,25305.0,25405.0>
<51,F,B,26465.0,26570.0>
<52,B,D,26660.0,26935.0>
<53,D,B,27960.0,28215.0>
<54,B,E,29335.0,29520.0>
<55,E,D,29555.0,29810.0>
<56,D,B,30840.0,31095.0>
<57,B,E,32215.0,32400.0>
<58,E,D,32435.0,32690.0>
<59,D,B,33720.0,33975.0>
<60,B,E,35095.0,35280.0>
<61,E,B,36545.0,36725.0>
<62,B,I,38050.0,38190.0>
<63,I,J,39425.0,39595.0>
<64,J,A,40875.0,41055.0>
<65,A,B,42285.0,42475.0>
<66,C,B,535.0,745.0>
<67,B,F,825.0,925.0>
<68,F,B,955.0,1105.0>
<69,B,D,1135.0,1410.0>
<70,D,I,2055.0,2290.0>
<71,I,N,2360.0,2470.0>
<72,N,B,2540.0,2745.0>
<73,B,I,2780.0,2955.0>
<74,I,J,3425.0,3595.0>
<75,J,I,3625.0,3790.0>
<76,I,B,3820.0,3995.0>
<77,B,G,4095.0,4200.0>
<78,G,B,4230.0,4380.0>
<79,B,I,4930.0,5070.0>
<80,I,K,5140.0,5245.0>
<81,K,A,5275.0,5420.0>
<82,A,J,5450.0,5625.0>
<83,J,A,5655.0,5835.0>
<84,A,B,6285.0,6475.0>
<85,B,C,6510.0,6715.0>
<86,C,A,6770.0,7015.0>
<87,A,K,7070.0,7180.0>
<88,K,B,7750.0,7910.0>
<89,B,D,7940.0,8215.0>
<90,D,H,8250.0,8355.0>
<91,H,D,8430.0,8550.0>
<92,D,I,9255.0,9490.0>
<93,I,N,9560.0,9670.0>
<94,N,B,9740.0,9945.0>
<95,B,I,10690.0,10830.0>
<96,I,K,10900.0,11005.0>
<97,K,A,11035.0,11180.0>
<98,A,J,11210.0,11385.0>
<99,J,A,12075.0,12255.0>
<100,A,D,12330.0,12545.0>
<101,D,B,12575.0,12870.0>
<102,B,I,13570.0,13710.0>
<103,I,K,13780.0,13885.0>
<104,K,A,13915.0,14060.0>
<105,A,J,14090.0,14265.0>
<106,J,A,14955.0,15135.0>
<107,A,D,15210.0,15425.0>
<108,D,B,15455.0,15750.0>
<109,B,I,16450.0,16590.0>
<110,I,K,16660.0,16765.0>
<111,K,A,16795.0,16940.0>
<112,A,B,17805.0,17995.0>
<113,B,C,18030.0,18235.0>
<114,C,A,18290.0,18535.0>
<115,A,K,19275.0,19440.0>
<116,K,L,19520.0,19630.0>
<117,L,C,19660.0,19835.0>
<118,C,H,20695.0,20910.0>
<119,H,C,21270.0,21560.0>
<120,C,H,22135.0,22350.0>
<121,H,C,22710.0,23000.0>
<122,C,H,23575.0,23790.0>
<123,H,C,24150.0,24440.0>
<124,C,B,25015.0,25225.0>
<125,B,F,25305.0,25405.0>
<126,F,B,26465.0,26570.0>
<127,B,D,26660.0,26935.0>
<128,D,I,27975.0,28210.0>
<129,I,J,29345.0,29515.0>
