Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,O,P,R,Q,S,T,U,};
Nbflight = 1180;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9190.0,9445.0>
<27,E,F,9575.0,9685.0>
<28,F,A,9755.0,9975.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,A,13970.0,14215.0>
<38,A,K,14955.0,15120.0>
<39,K,L,15200.0,15310.0>
<40,L,C,15340.0,15515.0>
<41,C,B,16375.0,16585.0>
<42,B,F,16665.0,16765.0>
<43,F,B,16795.0,16945.0>
<44,B,E,17815.0,18000.0>
<45,E,D,18035.0,18290.0>
<46,D,H,18330.0,18435.0>
<47,H,C,19830.0,20120.0>
<48,C,H,20695.0,20910.0>
<49,H,C,21270.0,21560.0>
<50,C,B,22135.0,22345.0>
<51,B,F,22425.0,22525.0>
<52,F,B,22555.0,22705.0>
<53,B,E,23575.0,23760.0>
<54,E,D,23795.0,24050.0>
<55,D,B,25080.0,25335.0>
<56,B,C,25405.0,25605.0>
<57,C,H,26455.0,26670.0>
<58,H,C,27030.0,27320.0>
<59,C,H,27895.0,28110.0>
<60,H,C,28470.0,28760.0>
<61,C,B,29335.0,29545.0>
<62,B,F,29625.0,29725.0>
<63,C,B,535.0,745.0>
<64,B,F,825.0,925.0>
<65,F,B,955.0,1105.0>
<66,B,D,1135.0,1410.0>
<67,D,B,2040.0,2295.0>
<68,B,C,2365.0,2565.0>
<69,C,G,2595.0,2870.0>
<70,G,B,4230.0,4380.0>
<71,B,E,4855.0,5040.0>
<72,E,D,5075.0,5330.0>
<73,D,H,5370.0,5475.0>
<74,H,D,5550.0,5670.0>
<75,D,B,6360.0,6615.0>
<76,B,C,6685.0,6885.0>
<77,C,G,6915.0,7190.0>
<78,G,B,8550.0,8700.0>
<79,B,E,9175.0,9360.0>
<80,E,D,9395.0,9650.0>
<81,D,H,9690.0,9795.0>
<82,H,D,9870.0,9990.0>
<83,D,B,10680.0,10935.0>
<84,B,C,11005.0,11205.0>
<85,C,G,11235.0,11510.0>
<86,G,B,12870.0,13020.0>
<87,B,I,13570.0,13710.0>
<88,I,K,13780.0,13885.0>
<89,K,A,13915.0,14060.0>
<90,A,J,14090.0,14265.0>
<91,J,A,14955.0,15135.0>
<92,A,D,15210.0,15425.0>
<93,D,B,15455.0,15750.0>
<94,B,I,16450.0,16590.0>
<95,I,K,16660.0,16765.0>
<96,K,A,16795.0,16940.0>
<97,A,K,17835.0,18000.0>
<98,K,L,18080.0,18190.0>
<99,L,C,18220.0,18395.0>
<100,C,H,19255.0,19470.0>
<101,H,C,19830.0,20120.0>
<102,C,B,20695.0,20905.0>
<103,B,F,20985.0,21085.0>
<104,F,B,21115.0,21265.0>
<105,B,E,22135.0,22320.0>
<106,E,D,22355.0,22610.0>
<107,D,B,23640.0,23895.0>
<108,B,C,23965.0,24165.0>
<109,C,H,25015.0,25230.0>
<110,H,D,25710.0,25830.0>
<111,D,I,26535.0,26770.0>
<112,I,N,26840.0,26950.0>
<113,N,B,28170.0,28380.0>
<114,B,I,29410.0,29550.0>
<115,I,K,29620.0,29725.0>
<116,K,B,550.0,710.0>
<117,B,D,740.0,1015.0>
<118,D,B,1055.0,1350.0>
<119,B,C,1405.0,1605.0>
<120,C,H,1975.0,2190.0>
<121,H,C,2550.0,2840.0>
<122,C,D,3490.0,3695.0>
<123,D,C,3730.0,3990.0>
<124,C,B,4030.0,4230.0>
<125,B,I,4930.0,5070.0>
<126,I,K,5140.0,5245.0>
<127,K,A,5275.0,5420.0>
<128,A,J,5450.0,5625.0>
