Airports =  {A,B,C,D,E,F,H,G,I,K,J,L,N,O,M,P,R,Q,S,T,U,};
Nbflight = 1295;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9450.0,9560.0>
<23,F,B,9595.0,9745.0>
<24,B,D,9775.0,10050.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,H,16375.0,16590.0>
<34,H,C,16950.0,17240.0>
<35,C,B,17815.0,18025.0>
<36,B,F,18105.0,18205.0>
<37,F,B,18235.0,18385.0>
<38,B,E,19255.0,19440.0>
<39,E,D,19475.0,19730.0>
<40,D,H,19770.0,19875.0>
<41,H,C,21270.0,21560.0>
<42,C,B,22135.0,22345.0>
<43,B,F,22425.0,22525.0>
<44,F,B,22555.0,22705.0>
<45,B,E,23575.0,23760.0>
<46,E,D,23795.0,24050.0>
<47,D,B,25080.0,25335.0>
<48,B,C,25405.0,25605.0>
<49,C,H,26455.0,26670.0>
<50,H,C,27030.0,27320.0>
<51,C,H,27895.0,28110.0>
<52,H,C,28470.0,28760.0>
<53,C,H,29335.0,29550.0>
<54,H,D,30030.0,30150.0>
<55,C,B,535.0,745.0>
<56,B,F,825.0,925.0>
<57,F,B,955.0,1105.0>
<58,B,D,1135.0,1410.0>
<59,D,B,2040.0,2295.0>
<60,B,C,2365.0,2565.0>
<61,C,G,2595.0,2870.0>
<62,G,B,4230.0,4380.0>
<63,B,E,4855.0,5040.0>
<64,E,D,5075.0,5330.0>
<65,D,H,5370.0,5475.0>
<66,H,D,5550.0,5670.0>
<67,D,B,6360.0,6615.0>
<68,B,C,6685.0,6885.0>
<69,C,G,6915.0,7190.0>
<70,G,B,8550.0,8700.0>
<71,B,I,9250.0,9390.0>
<72,I,K,9460.0,9565.0>
<73,K,A,9595.0,9740.0>
<74,A,J,9770.0,9945.0>
<75,J,A,10635.0,10815.0>
<76,A,D,10890.0,11105.0>
<77,D,B,11135.0,11430.0>
<78,B,E,12055.0,12240.0>
<79,E,D,12275.0,12530.0>
<80,D,B,12575.0,12870.0>
<81,B,I,13570.0,13710.0>
<82,I,K,13780.0,13885.0>
<83,K,A,13915.0,14060.0>
<84,A,J,14090.0,14265.0>
<85,J,A,14955.0,15135.0>
<86,A,D,15210.0,15425.0>
<87,D,B,15455.0,15750.0>
<88,B,I,16450.0,16590.0>
<89,I,K,16660.0,16765.0>
<90,K,A,16795.0,16940.0>
<91,A,B,17805.0,17995.0>
<92,B,C,18030.0,18235.0>
<93,C,A,18290.0,18535.0>
<94,A,B,19245.0,19435.0>
<95,B,C,19470.0,19675.0>
<96,C,A,19730.0,19975.0>
<97,A,B,20685.0,20875.0>
<98,B,C,20910.0,21115.0>
<99,C,A,21170.0,21415.0>
<100,A,B,22125.0,22315.0>
<101,B,C,22350.0,22555.0>
<102,C,A,22610.0,22855.0>
<103,A,K,23595.0,23760.0>
<104,K,L,23840.0,23950.0>
<105,L,C,23980.0,24155.0>
<106,C,B,25015.0,25225.0>
<107,B,F,25305.0,25405.0>
<108,F,B,26465.0,26570.0>
<109,B,D,26660.0,26935.0>
<110,D,B,27960.0,28215.0>
<111,B,I,29410.0,29550.0>
<112,I,K,29620.0,29725.0>
<113,K,B,550.0,710.0>
<114,B,D,740.0,1015.0>
<115,D,B,1055.0,1350.0>
<116,B,C,1405.0,1605.0>
<117,C,H,1975.0,2190.0>
<118,H,D,2670.0,2790.0>
<119,D,I,2840.0,3075.0>
<120,I,J,3425.0,3595.0>
<121,J,I,3625.0,3790.0>
<122,I,B,3820.0,3995.0>
<123,B,G,4095.0,4200.0>
<124,G,I,4310.0,4420.0>
<125,I,J,4865.0,5035.0>
<126,J,I,5065.0,5230.0>
<127,I,B,5260.0,5435.0>
