Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,P,R,O,Q,S,T,U,};
Nbflight = 1309;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,B,9240.0,9495.0>
<27,B,C,9565.0,9765.0>
<28,C,G,9795.0,10070.0>
<29,G,B,11430.0,11580.0>
<30,B,E,12055.0,12240.0>
<31,E,D,12275.0,12530.0>
<32,D,H,12570.0,12675.0>
<33,H,D,12750.0,12870.0>
<34,D,E,13495.0,13700.0>
<35,E,F,13795.0,13905.0>
<36,F,A,14075.0,14295.0>
<37,A,B,14925.0,15115.0>
<38,B,C,15150.0,15355.0>
<39,C,A,15410.0,15655.0>
<40,A,B,16365.0,16555.0>
<41,B,C,16590.0,16795.0>
<42,C,A,16850.0,17095.0>
<43,A,B,17805.0,17995.0>
<44,B,C,18030.0,18235.0>
<45,C,B,18320.0,18530.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,H,19770.0,19875.0>
<49,H,C,21270.0,21560.0>
<50,C,B,22135.0,22345.0>
<51,B,F,22425.0,22525.0>
<52,F,B,22555.0,22705.0>
<53,B,E,23575.0,23760.0>
<54,E,D,23795.0,24050.0>
<55,D,B,25080.0,25335.0>
<56,B,C,25405.0,25605.0>
<57,C,H,26455.0,26670.0>
<58,H,C,27030.0,27320.0>
<59,C,B,27895.0,28105.0>
<60,B,F,28185.0,28285.0>
<61,F,B,29345.0,29450.0>
<62,B,D,29540.0,29815.0>
<63,C,H,535.0,750.0>
<64,H,C,1110.0,1400.0>
<65,C,G,1430.0,1705.0>
<66,G,B,2790.0,2940.0>
<67,B,E,3415.0,3600.0>
<68,E,D,3635.0,3890.0>
<69,D,H,3930.0,4035.0>
<70,H,D,4110.0,4230.0>
<71,D,B,4920.0,5175.0>
<72,B,C,5245.0,5445.0>
<73,C,G,5475.0,5750.0>
<74,G,B,7110.0,7260.0>
<75,B,I,7810.0,7950.0>
<76,I,K,8020.0,8125.0>
<77,K,A,8155.0,8300.0>
<78,A,J,8330.0,8505.0>
<79,J,A,9195.0,9375.0>
<80,A,D,9450.0,9665.0>
<81,D,B,9695.0,9990.0>
<82,B,E,10615.0,10800.0>
<83,E,F,10890.0,11000.0>
<84,F,B,11035.0,11185.0>
<85,B,D,11215.0,11490.0>
<86,D,B,12120.0,12375.0>
<87,B,C,12445.0,12645.0>
<88,C,G,12675.0,12950.0>
<89,G,B,14310.0,14460.0>
<90,B,I,15010.0,15150.0>
<91,I,K,15220.0,15325.0>
<92,K,A,15355.0,15500.0>
<93,A,J,15530.0,15705.0>
<94,J,A,16395.0,16575.0>
<95,A,D,16650.0,16865.0>
<96,D,B,16895.0,17190.0>
<97,B,I,17890.0,18030.0>
<98,I,K,18100.0,18205.0>
<99,K,A,18235.0,18380.0>
<100,A,B,19245.0,19435.0>
<101,B,C,19470.0,19675.0>
<102,C,B,19760.0,19970.0>
<103,B,I,20770.0,20910.0>
<104,I,K,20980.0,21085.0>
<105,K,A,21115.0,21260.0>
<106,A,K,22155.0,22320.0>
<107,K,L,22400.0,22510.0>
<108,L,C,22540.0,22715.0>
<109,C,H,23575.0,23790.0>
<110,H,C,24150.0,24440.0>
<111,C,H,25015.0,25230.0>
<112,H,C,25590.0,25880.0>
<113,C,B,26455.0,26665.0>
<114,B,F,26745.0,26845.0>
<115,F,B,27905.0,28010.0>
<116,B,D,28100.0,28375.0>
<117,D,B,29400.0,29655.0>
<118,K,B,550.0,710.0>
<119,B,D,740.0,1015.0>
<120,D,B,1055.0,1350.0>
<121,B,C,1405.0,1605.0>
<122,C,H,1975.0,2190.0>
<123,H,C,2550.0,2840.0>
<124,C,B,3415.0,3625.0>
<125,B,F,3705.0,3805.0>
<126,F,B,3835.0,3985.0>
<127,B,D,4015.0,4290.0>
