Airports =  {A,B,C,D,E,F,K,H,G,I,N,J,P,M,L,R,O,Q,S,T,};
Nbflight = 496;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,B,13560.0,13815.0>
<30,B,C,13885.0,14085.0>
<31,C,G,14115.0,14390.0>
<32,G,B,15750.0,15900.0>
<33,B,E,16375.0,16560.0>
<34,E,D,16595.0,16850.0>
<35,D,H,16890.0,16995.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,D,B,22200.0,22455.0>
<43,B,C,22525.0,22725.0>
<44,C,H,23575.0,23790.0>
<45,H,C,24150.0,24440.0>
<46,C,B,25015.0,25225.0>
<47,B,F,25305.0,25405.0>
<48,F,B,26465.0,26570.0>
<49,B,D,26660.0,26935.0>
<50,D,B,27960.0,28215.0>
<51,B,E,29335.0,29520.0>
<52,E,D,29555.0,29810.0>
<53,C,B,535.0,745.0>
<54,B,F,825.0,925.0>
<55,F,B,955.0,1105.0>
<56,B,D,1135.0,1410.0>
<57,D,E,1990.0,2245.0>
<58,E,F,2275.0,2385.0>
<59,F,A,2455.0,2675.0>
<60,A,K,2750.0,2860.0>
<61,K,B,3430.0,3590.0>
<62,B,D,3620.0,3895.0>
<63,D,H,3930.0,4035.0>
<64,H,D,4110.0,4230.0>
<65,D,I,4935.0,5170.0>
<66,I,N,5240.0,5350.0>
<67,N,B,5420.0,5625.0>
<68,B,I,5660.0,5835.0>
<69,I,J,6305.0,6475.0>
<70,J,I,6505.0,6670.0>
<71,I,B,6700.0,6875.0>
<72,B,G,6975.0,7080.0>
<73,G,B,8550.0,8700.0>
<74,B,I,9250.0,9390.0>
<75,I,K,9460.0,9565.0>
<76,K,A,9595.0,9740.0>
<77,A,J,9770.0,9945.0>
<78,J,A,10635.0,10815.0>
<79,A,D,10890.0,11105.0>
<80,D,B,11135.0,11430.0>
<81,B,E,12055.0,12240.0>
<82,E,D,12275.0,12530.0>
<83,D,H,12570.0,12675.0>
<84,H,D,12750.0,12870.0>
<85,D,I,13575.0,13810.0>
<86,I,N,13880.0,13990.0>
<87,N,B,14060.0,14265.0>
<88,B,I,15010.0,15150.0>
<89,I,K,15220.0,15325.0>
<90,K,A,15355.0,15500.0>
<91,A,J,15530.0,15705.0>
<92,J,A,16395.0,16575.0>
<93,A,D,16650.0,16865.0>
<94,D,B,16895.0,17190.0>
<95,B,I,17890.0,18030.0>
<96,I,K,18100.0,18205.0>
<97,K,A,18235.0,18380.0>
<98,A,B,19245.0,19435.0>
<99,B,C,19470.0,19675.0>
<100,C,A,19730.0,19975.0>
<101,A,B,20685.0,20875.0>
<102,B,C,20910.0,21115.0>
<103,C,A,21170.0,21415.0>
<104,A,B,22125.0,22315.0>
<105,B,C,22350.0,22555.0>
<106,C,A,22610.0,22855.0>
<107,A,B,23565.0,23755.0>
<108,B,C,23790.0,23995.0>
<109,C,H,25015.0,25230.0>
<110,H,C,25590.0,25880.0>
<111,C,H,26455.0,26670.0>
<112,H,C,27030.0,27320.0>
<113,C,H,27895.0,28110.0>
<114,H,C,28470.0,28760.0>
<115,C,B,29335.0,29545.0>
<116,B,F,29625.0,29725.0>
<117,K,B,550.0,710.0>
<118,B,D,740.0,1015.0>
<119,D,B,1055.0,1350.0>
<120,B,C,1405.0,1605.0>
<121,C,B,1975.0,2185.0>
<122,B,F,2265.0,2365.0>
<123,F,B,2395.0,2545.0>
<124,B,D,2575.0,2850.0>
<125,D,B,3480.0,3735.0>
<126,B,C,3805.0,4005.0>
<127,C,G,4035.0,4310.0>
<128,G,B,5670.0,5820.0>
<129,B,I,6370.0,6510.0>
<130,I,K,6580.0,6685.0>
