Airports =  {A,B,C,D,E,F,H,G,I,J,K,L,N,M,P,O,R,Q,S,T,U,};
Nbflight = 1281;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,B,13560.0,13815.0>
<30,B,C,13885.0,14085.0>
<31,C,G,14115.0,14390.0>
<32,G,B,15750.0,15900.0>
<33,B,E,16375.0,16560.0>
<34,E,D,16595.0,16850.0>
<35,D,H,16890.0,16995.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,D,B,22200.0,22455.0>
<43,B,C,22525.0,22725.0>
<44,C,H,23575.0,23790.0>
<45,H,C,24150.0,24440.0>
<46,C,H,25015.0,25230.0>
<47,H,C,25590.0,25880.0>
<48,C,H,26455.0,26670.0>
<49,H,C,27030.0,27320.0>
<50,C,H,27895.0,28110.0>
<51,H,C,28470.0,28760.0>
<52,C,B,29335.0,29545.0>
<53,B,F,29625.0,29725.0>
<54,C,H,535.0,750.0>
<55,H,D,1230.0,1350.0>
<56,D,I,1400.0,1635.0>
<57,I,J,1985.0,2155.0>
<58,J,I,2185.0,2350.0>
<59,I,B,2380.0,2555.0>
<60,B,G,2655.0,2760.0>
<61,G,B,2790.0,2940.0>
<62,B,E,3415.0,3600.0>
<63,E,D,3635.0,3890.0>
<64,D,H,3930.0,4035.0>
<65,H,D,4110.0,4230.0>
<66,D,E,4855.0,5060.0>
<67,E,F,5130.0,5240.0>
<68,F,A,5270.0,5530.0>
<69,A,K,5630.0,5740.0>
<70,K,B,6310.0,6470.0>
<71,B,D,6500.0,6775.0>
<72,D,H,6810.0,6915.0>
<73,H,C,7080.0,7370.0>
<74,C,H,7735.0,7950.0>
<75,H,D,8430.0,8550.0>
<76,D,B,9240.0,9495.0>
<77,B,C,9565.0,9765.0>
<78,C,G,9795.0,10070.0>
<79,G,B,11430.0,11580.0>
<80,B,E,12055.0,12240.0>
<81,E,D,12275.0,12530.0>
<82,D,B,12575.0,12870.0>
<83,B,I,13570.0,13710.0>
<84,I,K,13780.0,13885.0>
<85,K,A,13915.0,14060.0>
<86,A,J,14090.0,14265.0>
<87,J,A,14955.0,15135.0>
<88,A,D,15210.0,15425.0>
<89,D,B,15455.0,15750.0>
<90,B,I,16450.0,16590.0>
<91,I,K,16660.0,16765.0>
<92,K,A,16795.0,16940.0>
<93,A,B,17805.0,17995.0>
<94,B,C,18030.0,18235.0>
<95,C,A,18290.0,18535.0>
<96,A,B,19245.0,19435.0>
<97,B,C,19470.0,19675.0>
<98,C,A,19730.0,19975.0>
<99,A,B,20685.0,20875.0>
<100,B,C,20910.0,21115.0>
<101,C,A,21170.0,21415.0>
<102,A,B,22125.0,22315.0>
<103,B,C,22350.0,22555.0>
<104,C,A,22610.0,22855.0>
<105,A,K,23595.0,23760.0>
<106,K,L,23840.0,23950.0>
<107,L,C,23980.0,24155.0>
<108,C,B,25015.0,25225.0>
<109,B,F,25305.0,25405.0>
<110,F,B,26465.0,26570.0>
<111,B,D,26660.0,26935.0>
<112,D,I,27975.0,28210.0>
<113,I,J,29345.0,29515.0>
<114,J,I,29545.0,29710.0>
<115,K,B,550.0,710.0>
<116,B,D,740.0,1015.0>
<117,D,B,1055.0,1350.0>
<118,B,C,1405.0,1605.0>
<119,C,B,1975.0,2185.0>
<120,B,F,2265.0,2365.0>
<121,F,B,2395.0,2545.0>
<122,B,D,2575.0,2850.0>
<123,D,B,3480.0,3735.0>
<124,B,K,3810.0,3980.0>
<125,K,B,4100.0,4225.0>
<126,B,C,4285.0,4485.0>
<127,C,B,4855.0,5065.0>
