Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,P,O,L,M,Q,S,R,T,};
Nbflight = 629;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,C,H,535.0,750.0>
<31,H,C,1110.0,1400.0>
<32,C,G,1430.0,1705.0>
<33,G,B,2790.0,2940.0>
<34,B,E,3415.0,3600.0>
<35,E,D,3635.0,3890.0>
<36,D,H,3930.0,4035.0>
<37,H,D,4110.0,4230.0>
<38,D,E,4870.0,5125.0>
<39,E,F,5255.0,5365.0>
<40,F,A,5435.0,5655.0>
<41,A,B,6285.0,6475.0>
<42,B,C,6510.0,6715.0>
<43,C,A,6770.0,7015.0>
<44,A,D,7065.0,7285.0>
<45,D,B,7800.0,8055.0>
<46,B,C,8125.0,8325.0>
<47,C,G,8355.0,8630.0>
<48,K,B,550.0,710.0>
<49,B,D,740.0,1015.0>
<50,D,H,1050.0,1155.0>
<51,H,D,1230.0,1350.0>
<52,D,I,1400.0,1635.0>
<53,I,J,1985.0,2155.0>
<54,J,I,2185.0,2350.0>
<55,I,B,2380.0,2555.0>
<56,B,G,2655.0,2760.0>
<57,G,B,2790.0,2940.0>
<58,B,E,3415.0,3600.0>
<59,E,D,3635.0,3890.0>
<60,D,H,3930.0,4035.0>
<61,H,C,4200.0,4490.0>
<62,C,H,4855.0,5070.0>
<63,H,C,5430.0,5720.0>
<64,C,B,6295.0,6505.0>
<65,B,F,6585.0,6685.0>
<66,F,B,6715.0,6865.0>
<67,B,D,6895.0,7170.0>
<68,D,B,7800.0,8055.0>
<69,B,C,8125.0,8325.0>
<70,C,G,8355.0,8630.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,I,4310.0,4420.0>
<79,I,J,4865.0,5035.0>
<80,J,I,5065.0,5230.0>
<81,I,B,5260.0,5435.0>
<82,B,G,5535.0,5640.0>
<83,G,I,7190.0,7300.0>
<84,I,J,7745.0,7915.0>
<85,J,I,7945.0,8110.0>
<86,I,B,8140.0,8315.0>
<87,B,G,8415.0,8520.0>
<88,B,E,535.0,720.0>
<89,E,D,755.0,1010.0>
<90,D,B,1055.0,1350.0>
<91,B,C,1405.0,1605.0>
<92,C,H,1975.0,2190.0>
<93,H,C,2550.0,2840.0>
<94,C,H,3415.0,3630.0>
<95,H,C,3990.0,4280.0>
<96,C,B,4855.0,5065.0>
<97,B,F,5145.0,5245.0>
<98,F,B,5275.0,5425.0>
<99,B,D,5455.0,5730.0>
<100,D,B,6360.0,6615.0>
<101,B,C,6685.0,6885.0>
<102,C,G,6915.0,7190.0>
<103,G,I,8630.0,8740.0>
<104,I,J,9185.0,9355.0>
<105,J,I,9385.0,9550.0>
<106,I,B,9580.0,9755.0>
<107,C,B,535.0,745.0>
<108,B,F,825.0,925.0>
<109,F,B,955.0,1105.0>
<110,B,D,1135.0,1410.0>
<111,D,B,2040.0,2295.0>
<112,B,C,2365.0,2565.0>
<113,C,G,2595.0,2870.0>
<114,G,C,4380.0,4610.0>
<115,C,H,4855.0,5070.0>
<116,H,C,5430.0,5720.0>
<117,C,B,6295.0,6505.0>
<118,B,F,6585.0,6685.0>
<119,F,B,6715.0,6865.0>
<120,B,D,6895.0,7170.0>
<121,D,I,7815.0,8050.0>
<122,I,N,8120.0,8230.0>
<123,N,B,8300.0,8505.0>
<124,B,E,9175.0,9360.0>
<125,E,D,9395.0,9650.0>
<126,D,B,9695.0,9990.0>
<127,C,D,610.0,815.0>
<128,D,C,850.0,1110.0>
<129,C,B,1150.0,1350.0>
