Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,P,Q,S,O,M,R,L,T,U,};
Nbflight = 783;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,D,8505.0,8725.0>
<26,D,E,9175.0,9380.0>
<27,E,F,9575.0,9685.0>
<28,F,A,9755.0,9975.0>
<29,C,B,535.0,745.0>
<30,B,F,825.0,925.0>
<31,F,B,955.0,1105.0>
<32,B,D,1135.0,1410.0>
<33,D,B,2040.0,2295.0>
<34,B,C,2365.0,2565.0>
<35,C,G,2595.0,2870.0>
<36,G,B,4230.0,4380.0>
<37,B,E,4855.0,5040.0>
<38,E,D,5075.0,5330.0>
<39,D,H,5370.0,5475.0>
<40,H,D,5550.0,5670.0>
<41,D,B,6360.0,6615.0>
<42,B,C,6685.0,6885.0>
<43,C,G,6915.0,7190.0>
<44,G,B,8550.0,8700.0>
<45,B,E,9175.0,9360.0>
<46,E,D,9395.0,9650.0>
<47,D,H,9690.0,9795.0>
<48,H,D,9870.0,9990.0>
<49,K,B,550.0,710.0>
<50,B,D,740.0,1015.0>
<51,D,H,1050.0,1155.0>
<52,H,D,1230.0,1350.0>
<53,D,I,1400.0,1635.0>
<54,I,J,1985.0,2155.0>
<55,J,I,2185.0,2350.0>
<56,I,B,2380.0,2555.0>
<57,B,G,2655.0,2760.0>
<58,G,B,2790.0,2940.0>
<59,B,E,3415.0,3600.0>
<60,E,D,3635.0,3890.0>
<61,D,H,3930.0,4035.0>
<62,H,C,4200.0,4490.0>
<63,C,H,4855.0,5070.0>
<64,H,C,5430.0,5720.0>
<65,C,B,6295.0,6505.0>
<66,B,F,6585.0,6685.0>
<67,F,B,6715.0,6865.0>
<68,B,D,6895.0,7170.0>
<69,D,B,7800.0,8055.0>
<70,B,C,8125.0,8325.0>
<71,C,G,8355.0,8630.0>
<72,C,B,535.0,745.0>
<73,B,F,825.0,925.0>
<74,F,B,955.0,1105.0>
<75,B,D,1135.0,1410.0>
<76,D,B,2040.0,2295.0>
<77,B,C,2365.0,2565.0>
<78,C,G,2595.0,2870.0>
<79,G,I,4310.0,4420.0>
<80,I,J,4865.0,5035.0>
<81,J,I,5065.0,5230.0>
<82,I,B,5260.0,5435.0>
<83,B,G,5535.0,5640.0>
<84,G,I,7190.0,7300.0>
<85,I,J,7745.0,7915.0>
<86,J,I,7945.0,8110.0>
<87,I,B,8140.0,8315.0>
<88,B,G,8415.0,8520.0>
<89,B,E,535.0,720.0>
<90,E,D,755.0,1010.0>
<91,D,B,1055.0,1350.0>
<92,B,C,1405.0,1605.0>
<93,C,H,1975.0,2190.0>
<94,H,C,2550.0,2840.0>
<95,C,B,3415.0,3625.0>
<96,B,F,3705.0,3805.0>
<97,F,B,3835.0,3985.0>
<98,B,D,4015.0,4290.0>
<99,D,B,4920.0,5175.0>
<100,B,C,5245.0,5445.0>
<101,C,G,5475.0,5750.0>
<102,G,I,7190.0,7300.0>
<103,I,J,7745.0,7915.0>
<104,J,I,7945.0,8110.0>
<105,I,B,8140.0,8315.0>
<106,B,G,8415.0,8520.0>
<107,C,H,535.0,750.0>
<108,H,C,1110.0,1400.0>
<109,C,G,1430.0,1705.0>
<110,G,C,2940.0,3170.0>
<111,C,H,3415.0,3630.0>
<112,H,C,3990.0,4280.0>
<113,C,H,4855.0,5070.0>
<114,H,C,5430.0,5720.0>
<115,C,H,6295.0,6510.0>
<116,H,D,6990.0,7110.0>
<117,D,B,7800.0,8055.0>
<118,B,C,8125.0,8325.0>
<119,C,F,8400.0,8535.0>
<120,F,B,9185.0,9290.0>
<121,B,D,9380.0,9655.0>
<122,D,B,9695.0,9990.0>
<123,C,B,535.0,745.0>
<124,B,F,825.0,925.0>
<125,F,B,955.0,1105.0>
<126,B,D,1135.0,1410.0>
<127,D,I,2055.0,2290.0>
<128,I,N,2360.0,2470.0>
