Airports =  {A,B,C,D,E,F,K,H,G,I,J,N,M,O,R,P,Q,S,L,};
Nbflight = 446;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,F,7065.0,7280.0>
<20,F,B,7745.0,7850.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,C,B,535.0,745.0>
<28,B,F,825.0,925.0>
<29,F,B,955.0,1105.0>
<30,B,D,1135.0,1410.0>
<31,D,B,2040.0,2295.0>
<32,B,C,2365.0,2565.0>
<33,C,G,2595.0,2870.0>
<34,G,B,4230.0,4380.0>
<35,B,E,4855.0,5040.0>
<36,E,D,5075.0,5330.0>
<37,D,H,5370.0,5475.0>
<38,H,D,5550.0,5670.0>
<39,D,B,6360.0,6615.0>
<40,B,C,6685.0,6885.0>
<41,C,G,6915.0,7190.0>
<42,G,B,8550.0,8700.0>
<43,B,E,9175.0,9360.0>
<44,E,D,9395.0,9650.0>
<45,D,H,9690.0,9795.0>
<46,H,D,9870.0,9990.0>
<47,K,B,550.0,710.0>
<48,B,D,740.0,1015.0>
<49,D,H,1050.0,1155.0>
<50,H,D,1230.0,1350.0>
<51,D,I,1400.0,1635.0>
<52,I,J,1985.0,2155.0>
<53,J,I,2185.0,2350.0>
<54,I,B,2380.0,2555.0>
<55,B,G,2655.0,2760.0>
<56,G,B,2790.0,2940.0>
<57,B,E,3415.0,3600.0>
<58,E,D,3635.0,3890.0>
<59,D,H,3930.0,4035.0>
<60,H,D,4110.0,4230.0>
<61,D,B,4920.0,5175.0>
<62,B,C,5245.0,5445.0>
<63,C,G,5475.0,5750.0>
<64,G,B,7110.0,7260.0>
<65,B,E,7735.0,7920.0>
<66,E,D,7955.0,8210.0>
<67,D,B,8255.0,8550.0>
<68,B,E,9175.0,9360.0>
<69,E,D,9395.0,9650.0>
<70,D,B,9695.0,9990.0>
<71,C,B,535.0,745.0>
<72,B,F,825.0,925.0>
<73,F,B,955.0,1105.0>
<74,B,D,1135.0,1410.0>
<75,D,B,2040.0,2295.0>
<76,B,C,2365.0,2565.0>
<77,C,G,2595.0,2870.0>
<78,G,I,4310.0,4420.0>
<79,I,J,4865.0,5035.0>
<80,J,I,5065.0,5230.0>
<81,I,B,5260.0,5435.0>
<82,B,G,5535.0,5640.0>
<83,G,B,7110.0,7260.0>
<84,B,I,7810.0,7950.0>
<85,I,K,8020.0,8125.0>
<86,K,A,8155.0,8300.0>
<87,A,J,8330.0,8505.0>
<88,J,A,9195.0,9375.0>
<89,A,D,9450.0,9665.0>
<90,D,B,9695.0,9990.0>
<91,B,E,535.0,720.0>
<92,E,F,810.0,920.0>
<93,F,A,950.0,1210.0>
<94,A,K,1310.0,1420.0>
<95,K,B,1990.0,2150.0>
<96,B,D,2180.0,2455.0>
<97,D,B,2495.0,2790.0>
<98,B,C,2845.0,3045.0>
<99,C,H,3415.0,3630.0>
<100,H,C,3990.0,4280.0>
<101,C,B,4855.0,5065.0>
<102,B,F,5145.0,5245.0>
<103,F,B,5275.0,5425.0>
<104,B,D,5455.0,5730.0>
<105,D,B,6360.0,6615.0>
<106,B,K,6690.0,6860.0>
<107,K,B,6980.0,7105.0>
<108,B,I,7810.0,7950.0>
<109,I,K,8020.0,8125.0>
<110,K,A,8155.0,8300.0>
<111,A,J,8330.0,8505.0>
<112,J,A,9195.0,9375.0>
<113,A,D,9450.0,9665.0>
<114,D,B,9695.0,9990.0>
<115,C,H,535.0,750.0>
<116,H,C,1110.0,1400.0>
<117,C,G,1430.0,1705.0>
<118,G,I,2870.0,2980.0>
<119,I,J,3425.0,3595.0>
<120,J,I,3625.0,3790.0>
<121,I,B,3820.0,3995.0>
<122,B,G,4095.0,4200.0>
<123,G,I,4310.0,4420.0>
<124,I,J,4865.0,5035.0>
<125,J,I,5065.0,5230.0>
<126,I,B,5260.0,5435.0>
<127,B,G,5535.0,5640.0>
<128,G,I,7190.0,7300.0>
<129,I,J,7745.0,7915.0>
<130,J,I,7945.0,8110.0>
