Airports =  {A,B,C,D,E,F,K,H,G,I,J,N,M,L,P,R,O,Q,S,T,U,};
Nbflight = 1190;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,B,16375.0,16585.0>
<34,B,F,16665.0,16765.0>
<35,F,B,16795.0,16945.0>
<36,B,E,17815.0,18000.0>
<37,E,D,18035.0,18290.0>
<38,D,H,18330.0,18435.0>
<39,H,C,19830.0,20120.0>
<40,C,H,20695.0,20910.0>
<41,H,C,21270.0,21560.0>
<42,C,H,22135.0,22350.0>
<43,H,C,22710.0,23000.0>
<44,C,B,23575.0,23785.0>
<45,B,F,23865.0,23965.0>
<46,F,B,23995.0,24145.0>
<47,B,E,25015.0,25200.0>
<48,E,D,25235.0,25490.0>
<49,D,B,26520.0,26775.0>
<50,B,C,26845.0,27045.0>
<51,C,H,27895.0,28110.0>
<52,H,C,28470.0,28760.0>
<53,C,H,29335.0,29550.0>
<54,H,D,30030.0,30150.0>
<55,C,B,535.0,745.0>
<56,B,F,825.0,925.0>
<57,F,B,955.0,1105.0>
<58,B,D,1135.0,1410.0>
<59,D,B,2040.0,2295.0>
<60,B,C,2365.0,2565.0>
<61,C,G,2595.0,2870.0>
<62,G,B,4230.0,4380.0>
<63,B,E,4855.0,5040.0>
<64,E,D,5075.0,5330.0>
<65,D,H,5370.0,5475.0>
<66,H,D,5550.0,5670.0>
<67,D,B,6360.0,6615.0>
<68,B,C,6685.0,6885.0>
<69,C,G,6915.0,7190.0>
<70,G,B,8550.0,8700.0>
<71,B,E,9175.0,9360.0>
<72,E,D,9395.0,9650.0>
<73,D,H,9690.0,9795.0>
<74,H,D,9870.0,9990.0>
<75,D,B,10680.0,10935.0>
<76,B,K,11010.0,11180.0>
<77,K,B,11300.0,11425.0>
<78,B,I,12130.0,12270.0>
<79,I,K,12340.0,12445.0>
<80,K,A,12475.0,12620.0>
<81,A,J,12650.0,12825.0>
<82,J,A,13515.0,13695.0>
<83,A,D,13770.0,13985.0>
<84,D,B,14015.0,14310.0>
<85,B,I,15010.0,15150.0>
<86,I,K,15220.0,15325.0>
<87,K,A,15355.0,15500.0>
<88,A,J,15530.0,15705.0>
<89,J,A,16395.0,16575.0>
<90,A,D,16650.0,16865.0>
<91,D,B,16895.0,17190.0>
<92,B,I,17890.0,18030.0>
<93,I,K,18100.0,18205.0>
<94,K,A,18235.0,18380.0>
<95,A,B,19245.0,19435.0>
<96,B,C,19470.0,19675.0>
<97,C,A,19730.0,19975.0>
<98,A,B,20685.0,20875.0>
<99,B,C,20910.0,21115.0>
<100,C,A,21170.0,21415.0>
<101,A,B,22125.0,22315.0>
<102,B,C,22350.0,22555.0>
<103,C,A,22610.0,22855.0>
<104,A,B,23565.0,23755.0>
<105,B,C,23790.0,23995.0>
<106,C,H,25015.0,25230.0>
<107,H,D,25710.0,25830.0>
<108,D,I,26535.0,26770.0>
<109,I,N,26840.0,26950.0>
<110,N,B,28170.0,28380.0>
<111,B,I,29410.0,29550.0>
<112,I,K,29620.0,29725.0>
<113,K,B,550.0,710.0>
<114,B,D,740.0,1015.0>
<115,D,B,1055.0,1350.0>
<116,B,C,1405.0,1605.0>
<117,C,B,1975.0,2185.0>
<118,B,F,2265.0,2365.0>
<119,F,B,2395.0,2545.0>
<120,B,D,2575.0,2850.0>
<121,D,I,3495.0,3730.0>
<122,I,N,3800.0,3910.0>
<123,N,B,3980.0,4185.0>
<124,B,I,4220.0,4395.0>
<125,I,J,4865.0,5035.0>
<126,J,I,5065.0,5230.0>
<127,I,B,5260.0,5435.0>
<128,B,G,5535.0,5640.0>
