Airports =  {A,B,C,F,D,H,I,J,G,E,K,O,L,N,M,R,P,Q,S,T,U,};
Nbflight = 1015;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,D,7065.0,7285.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,E,12055.0,12260.0>
<32,E,F,12330.0,12440.0>
<33,F,B,12475.0,12625.0>
<34,B,D,12655.0,12930.0>
<35,D,B,13560.0,13815.0>
<36,B,C,13885.0,14085.0>
<37,C,G,14115.0,14390.0>
<38,G,B,15750.0,15900.0>
<39,B,E,16375.0,16560.0>
<40,E,D,16595.0,16850.0>
<41,D,H,16890.0,16995.0>
<42,H,C,18390.0,18680.0>
<43,C,B,19255.0,19465.0>
<44,B,F,19545.0,19645.0>
<45,F,B,19675.0,19825.0>
<46,B,E,20695.0,20880.0>
<47,E,D,20915.0,21170.0>
<48,C,H,535.0,750.0>
<49,H,C,1110.0,1400.0>
<50,C,G,1430.0,1705.0>
<51,G,B,2790.0,2940.0>
<52,B,E,3415.0,3600.0>
<53,E,D,3635.0,3890.0>
<54,D,H,3930.0,4035.0>
<55,H,D,4110.0,4230.0>
<56,D,B,4920.0,5175.0>
<57,B,C,5245.0,5445.0>
<58,C,G,5475.0,5750.0>
<59,G,B,7110.0,7260.0>
<60,B,E,7735.0,7920.0>
<61,E,F,8135.0,8245.0>
<62,F,A,8315.0,8535.0>
<63,A,B,9165.0,9355.0>
<64,B,C,9390.0,9595.0>
<65,C,A,9650.0,9895.0>
<66,A,B,10605.0,10795.0>
<67,B,C,10830.0,11035.0>
<68,C,A,11090.0,11335.0>
<69,A,B,12045.0,12235.0>
<70,B,C,12270.0,12475.0>
<71,C,A,12530.0,12775.0>
<72,A,B,13485.0,13675.0>
<73,B,C,13710.0,13915.0>
<74,C,B,14000.0,14210.0>
<75,B,I,15010.0,15150.0>
<76,I,K,15220.0,15325.0>
<77,K,A,15355.0,15500.0>
<78,A,J,15530.0,15705.0>
<79,J,A,16395.0,16575.0>
<80,A,D,16650.0,16865.0>
<81,D,B,16895.0,17190.0>
<82,B,I,17890.0,18030.0>
<83,I,K,18100.0,18205.0>
<84,K,A,18235.0,18380.0>
<85,A,B,19245.0,19435.0>
<86,B,O,19475.0,19620.0>
<87,O,C,19660.0,19835.0>
<88,C,H,20695.0,20910.0>
<89,H,C,21270.0,21560.0>
<90,K,B,550.0,710.0>
<91,B,D,740.0,1015.0>
<92,D,B,1055.0,1350.0>
<93,B,C,1405.0,1605.0>
<94,C,B,1975.0,2185.0>
<95,B,F,2265.0,2365.0>
<96,F,B,2395.0,2545.0>
<97,B,D,2575.0,2850.0>
<98,D,B,3480.0,3735.0>
<99,B,C,3805.0,4005.0>
<100,C,G,4035.0,4310.0>
<101,G,I,5750.0,5860.0>
<102,I,J,6305.0,6475.0>
<103,J,I,6505.0,6670.0>
<104,I,B,6700.0,6875.0>
<105,B,G,6975.0,7080.0>
<106,G,I,8630.0,8740.0>
<107,I,J,9185.0,9355.0>
<108,J,I,9385.0,9550.0>
<109,I,B,9580.0,9755.0>
<110,B,G,9855.0,9960.0>
<111,G,I,11510.0,11620.0>
<112,I,J,12065.0,12235.0>
<113,J,I,12265.0,12430.0>
<114,I,B,12460.0,12635.0>
<115,B,G,12735.0,12840.0>
<116,G,I,14390.0,14500.0>
<117,I,J,14945.0,15115.0>
<118,J,I,15145.0,15310.0>
<119,I,B,15340.0,15515.0>
<120,B,I,16450.0,16590.0>
<121,I,K,16660.0,16765.0>
<122,K,A,16795.0,16940.0>
<123,A,K,17835.0,18000.0>
<124,K,L,18080.0,18190.0>
<125,L,C,18220.0,18395.0>
<126,C,H,19255.0,19470.0>
<127,H,C,19830.0,20120.0>
<128,C,H,20695.0,20910.0>
