Airports =  {A,B,C,D,E,F,H,G,K,I,J,O,N,P,M,R,L,Q,S,T,};
Nbflight = 614;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,F,7065.0,7280.0>
<20,F,B,7745.0,7850.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,C,B,535.0,745.0>
<28,B,F,825.0,925.0>
<29,F,B,955.0,1105.0>
<30,B,D,1135.0,1410.0>
<31,D,B,2040.0,2295.0>
<32,B,C,2365.0,2565.0>
<33,C,G,2595.0,2870.0>
<34,G,B,4230.0,4380.0>
<35,B,E,4855.0,5040.0>
<36,E,D,5075.0,5330.0>
<37,D,H,5370.0,5475.0>
<38,H,D,5550.0,5670.0>
<39,D,B,6360.0,6615.0>
<40,B,C,6685.0,6885.0>
<41,C,G,6915.0,7190.0>
<42,G,B,8550.0,8700.0>
<43,B,E,9175.0,9360.0>
<44,E,D,9395.0,9650.0>
<45,D,H,9690.0,9795.0>
<46,H,D,9870.0,9990.0>
<47,K,B,550.0,710.0>
<48,B,D,740.0,1015.0>
<49,D,H,1050.0,1155.0>
<50,H,D,1230.0,1350.0>
<51,D,I,1400.0,1635.0>
<52,I,J,1985.0,2155.0>
<53,J,I,2185.0,2350.0>
<54,I,B,2380.0,2555.0>
<55,B,G,2655.0,2760.0>
<56,G,B,2790.0,2940.0>
<57,B,E,3415.0,3600.0>
<58,E,D,3635.0,3890.0>
<59,D,H,3930.0,4035.0>
<60,H,D,4110.0,4230.0>
<61,D,B,4920.0,5175.0>
<62,B,C,5245.0,5445.0>
<63,C,G,5475.0,5750.0>
<64,G,B,7110.0,7260.0>
<65,B,E,7735.0,7920.0>
<66,E,D,7955.0,8210.0>
<67,D,B,8255.0,8550.0>
<68,B,E,9175.0,9360.0>
<69,E,D,9395.0,9650.0>
<70,D,B,9695.0,9990.0>
<71,C,H,535.0,750.0>
<72,H,C,1110.0,1400.0>
<73,C,G,1430.0,1705.0>
<74,G,B,2790.0,2940.0>
<75,B,I,3490.0,3630.0>
<76,I,K,3700.0,3805.0>
<77,K,A,3835.0,3980.0>
<78,A,J,4010.0,4185.0>
<79,J,A,4215.0,4395.0>
<80,A,B,4845.0,5035.0>
<81,B,C,5070.0,5275.0>
<82,C,A,5330.0,5575.0>
<83,A,K,5630.0,5740.0>
<84,K,B,6310.0,6470.0>
<85,B,D,6500.0,6775.0>
<86,D,B,6815.0,7110.0>
<87,B,I,7810.0,7950.0>
<88,I,K,8020.0,8125.0>
<89,K,A,8155.0,8300.0>
<90,A,J,8330.0,8505.0>
<91,J,A,9195.0,9375.0>
<92,A,D,9450.0,9665.0>
<93,D,B,9695.0,9990.0>
<94,B,I,610.0,750.0>
<95,I,K,820.0,925.0>
<96,K,A,955.0,1100.0>
<97,A,J,1130.0,1305.0>
<98,J,A,1335.0,1515.0>
<99,A,B,1965.0,2155.0>
<100,B,C,2190.0,2395.0>
<101,C,A,2450.0,2695.0>
<102,A,K,2750.0,2860.0>
<103,K,B,3430.0,3590.0>
<104,B,D,3620.0,3895.0>
<105,D,F,3990.0,4235.0>
<106,F,B,4865.0,4970.0>
<107,B,C,5070.0,5275.0>
<108,C,A,5330.0,5575.0>
<109,A,K,5630.0,5740.0>
<110,K,B,6310.0,6470.0>
<111,B,D,6500.0,6775.0>
<112,D,F,6870.0,7115.0>
<113,F,B,7745.0,7850.0>
<114,B,O,7955.0,8100.0>
<115,O,C,8140.0,8315.0>
<116,C,B,8350.0,8550.0>
<117,B,I,9250.0,9390.0>
<118,I,K,9460.0,9565.0>
<119,K,A,9595.0,9740.0>
<120,A,J,9770.0,9945.0>
<121,C,H,535.0,750.0>
<122,H,C,1110.0,1400.0>
<123,C,G,1430.0,1705.0>
<124,G,I,2870.0,2980.0>
<125,I,J,3425.0,3595.0>
<126,J,I,3625.0,3790.0>
<127,I,B,3820.0,3995.0>
<128,B,G,4095.0,4200.0>
