Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,O,R,Q,P,S,T,U,};
Nbflight = 1262;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,A,5270.0,5530.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,B,17815.0,18025.0>
<38,B,F,18105.0,18205.0>
<39,F,B,18235.0,18385.0>
<40,B,E,19255.0,19440.0>
<41,E,D,19475.0,19730.0>
<42,D,H,19770.0,19875.0>
<43,H,C,21270.0,21560.0>
<44,C,H,22135.0,22350.0>
<45,H,C,22710.0,23000.0>
<46,C,H,23575.0,23790.0>
<47,H,C,24150.0,24440.0>
<48,C,B,25015.0,25225.0>
<49,B,F,25305.0,25405.0>
<50,F,B,26465.0,26570.0>
<51,B,D,26660.0,26935.0>
<52,D,B,27960.0,28215.0>
<53,B,E,29335.0,29520.0>
<54,E,D,29555.0,29810.0>
<55,D,B,30840.0,31095.0>
<56,B,E,32215.0,32400.0>
<57,E,D,32435.0,32690.0>
<58,D,B,33720.0,33975.0>
<59,B,I,35170.0,35310.0>
<60,I,J,36545.0,36715.0>
<61,J,A,37995.0,38175.0>
<62,A,B,39405.0,39595.0>
<63,B,I,40930.0,41070.0>
<64,I,J,42305.0,42475.0>
<65,C,H,535.0,750.0>
<66,H,C,1110.0,1400.0>
<67,C,G,1430.0,1705.0>
<68,G,B,2790.0,2940.0>
<69,B,I,3490.0,3630.0>
<70,I,K,3700.0,3805.0>
<71,K,A,3835.0,3980.0>
<72,A,J,4010.0,4185.0>
<73,J,A,4215.0,4395.0>
<74,A,B,4845.0,5035.0>
<75,B,C,5070.0,5275.0>
<76,C,A,5330.0,5575.0>
<77,A,K,5630.0,5740.0>
<78,K,B,6310.0,6470.0>
<79,B,D,6500.0,6775.0>
<80,D,H,6810.0,6915.0>
<81,H,D,6990.0,7110.0>
<82,D,B,7800.0,8055.0>
<83,B,C,8125.0,8325.0>
<84,C,G,8355.0,8630.0>
<85,G,B,9990.0,10140.0>
<86,B,E,10615.0,10800.0>
<87,E,F,11015.0,11125.0>
<88,F,A,11195.0,11415.0>
<89,A,B,12045.0,12235.0>
<90,B,C,12270.0,12475.0>
<91,C,A,12530.0,12775.0>
<92,A,B,13485.0,13675.0>
<93,B,C,13710.0,13915.0>
<94,C,A,13970.0,14215.0>
<95,A,B,14925.0,15115.0>
<96,B,C,15150.0,15355.0>
<97,C,B,15440.0,15650.0>
<98,B,I,16450.0,16590.0>
<99,I,K,16660.0,16765.0>
<100,K,A,16795.0,16940.0>
<101,A,K,17835.0,18000.0>
<102,K,L,18080.0,18190.0>
<103,L,C,18220.0,18395.0>
<104,C,H,19255.0,19470.0>
<105,H,D,19950.0,20070.0>
<106,D,I,20775.0,21010.0>
<107,I,N,21080.0,21190.0>
<108,N,B,22410.0,22620.0>
<109,B,I,23650.0,23790.0>
<110,I,K,23860.0,23965.0>
<111,K,A,23995.0,24140.0>
<112,A,K,25035.0,25200.0>
<113,K,L,25280.0,25390.0>
<114,L,K,26835.0,26960.0>
<115,K,B,27910.0,28070.0>
<116,B,D,28100.0,28375.0>
<117,D,I,29415.0,29650.0>
<118,I,J,30785.0,30955.0>
<119,J,I,30985.0,31150.0>
<120,I,J,32225.0,32395.0>
<121,J,I,32425.0,32590.0>
<122,I,J,33665.0,33835.0>
<123,J,I,33865.0,34030.0>
<124,I,J,35105.0,35275.0>
<125,J,A,36555.0,36735.0>
<126,A,K,37995.0,38160.0>
<127,K,B,39430.0,39590.0>
