Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,M,O,P,R,Q,L,S,T,U,};
Nbflight = 985;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,B,22135.0,22345.0>
<48,B,F,22425.0,22525.0>
<49,F,B,22555.0,22705.0>
<50,B,E,23575.0,23760.0>
<51,E,D,23795.0,24050.0>
<52,D,B,25080.0,25335.0>
<53,B,C,25405.0,25605.0>
<54,C,H,26455.0,26670.0>
<55,H,C,27030.0,27320.0>
<56,C,H,27895.0,28110.0>
<57,H,C,28470.0,28760.0>
<58,C,B,29335.0,29545.0>
<59,B,F,29625.0,29725.0>
<60,F,B,30785.0,30890.0>
<61,B,D,30980.0,31255.0>
<62,D,B,32280.0,32535.0>
<63,B,E,33655.0,33840.0>
<64,E,B,35105.0,35285.0>
<65,B,I,36610.0,36750.0>
<66,I,J,37985.0,38155.0>
<67,J,A,39435.0,39615.0>
<68,A,B,40845.0,41035.0>
<69,B,I,42370.0,42510.0>
<70,C,B,535.0,745.0>
<71,B,F,825.0,925.0>
<72,F,B,955.0,1105.0>
<73,B,D,1135.0,1410.0>
<74,D,E,1975.0,2180.0>
<75,E,F,2275.0,2385.0>
<76,F,A,2455.0,2675.0>
<77,A,K,2750.0,2860.0>
<78,K,B,3430.0,3590.0>
<79,B,D,3620.0,3895.0>
<80,D,B,3935.0,4230.0>
<81,B,E,4855.0,5040.0>
<82,E,D,5075.0,5330.0>
<83,D,B,5375.0,5670.0>
<84,B,I,6370.0,6510.0>
<85,I,K,6580.0,6685.0>
<86,K,A,6715.0,6860.0>
<87,A,J,6890.0,7065.0>
<88,J,A,7755.0,7935.0>
<89,A,D,8010.0,8225.0>
<90,D,B,8255.0,8550.0>
<91,B,I,9250.0,9390.0>
<92,I,K,9460.0,9565.0>
<93,K,A,9595.0,9740.0>
<94,A,J,9770.0,9945.0>
<95,J,A,10635.0,10815.0>
<96,A,D,10890.0,11105.0>
<97,D,B,11135.0,11430.0>
<98,B,I,12130.0,12270.0>
<99,I,K,12340.0,12445.0>
<100,K,A,12475.0,12620.0>
<101,A,J,12650.0,12825.0>
<102,J,A,13515.0,13695.0>
<103,A,D,13770.0,13985.0>
<104,D,F,14070.0,14315.0>
<105,F,B,14945.0,15050.0>
<106,B,D,15140.0,15415.0>
<107,D,H,15450.0,15555.0>
<108,H,D,17070.0,17190.0>
<109,D,B,17880.0,18135.0>
<110,B,C,18205.0,18405.0>
<111,C,H,19255.0,19470.0>
<112,H,C,19830.0,20120.0>
<113,C,B,20695.0,20905.0>
<114,B,F,20985.0,21085.0>
<115,F,B,21115.0,21265.0>
<116,B,I,22210.0,22350.0>
<117,I,K,22420.0,22525.0>
<118,K,A,22555.0,22700.0>
<119,A,B,23565.0,23755.0>
<120,B,C,23790.0,23995.0>
<121,C,H,25015.0,25230.0>
<122,H,D,25710.0,25830.0>
<123,D,B,26520.0,26775.0>
<124,B,C,26845.0,27045.0>
<125,C,D,27970.0,28175.0>
<126,D,C,28210.0,28470.0>
<127,C,D,29410.0,29615.0>
<128,D,I,30855.0,31090.0>
<129,I,J,32225.0,32395.0>
