Airports =  {A,B,C,D,E,F,K,H,G,I,J,N,M,O,P,R,Q,S,T,L,};
Nbflight = 578;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,B,13560.0,13815.0>
<30,B,C,13885.0,14085.0>
<31,C,G,14115.0,14390.0>
<32,G,B,15750.0,15900.0>
<33,B,E,16375.0,16560.0>
<34,E,D,16595.0,16850.0>
<35,D,H,16890.0,16995.0>
<36,H,C,18390.0,18680.0>
<37,C,H,19255.0,19470.0>
<38,H,C,19830.0,20120.0>
<39,C,B,20695.0,20905.0>
<40,B,F,20985.0,21085.0>
<41,F,B,21115.0,21265.0>
<42,B,E,22135.0,22320.0>
<43,E,D,22355.0,22610.0>
<44,D,E,23575.0,23780.0>
<45,E,F,23850.0,23960.0>
<46,F,A,23990.0,24250.0>
<47,A,B,25005.0,25195.0>
<48,B,C,25230.0,25435.0>
<49,C,H,26455.0,26670.0>
<50,H,C,27030.0,27320.0>
<51,C,B,27895.0,28105.0>
<52,B,F,28185.0,28285.0>
<53,F,B,29345.0,29450.0>
<54,B,D,29540.0,29815.0>
<55,D,B,30840.0,31095.0>
<56,B,E,32215.0,32400.0>
<57,E,D,32435.0,32690.0>
<58,D,B,33720.0,33975.0>
<59,B,I,35170.0,35310.0>
<60,I,J,36545.0,36715.0>
<61,J,A,37995.0,38175.0>
<62,A,B,39405.0,39595.0>
<63,B,E,40855.0,41040.0>
<64,E,B,42305.0,42485.0>
<65,C,H,535.0,750.0>
<66,H,C,1110.0,1400.0>
<67,C,G,1430.0,1705.0>
<68,G,B,2790.0,2940.0>
<69,B,I,3490.0,3630.0>
<70,I,K,3700.0,3805.0>
<71,K,A,3835.0,3980.0>
<72,A,J,4010.0,4185.0>
<73,J,A,4215.0,4395.0>
<74,A,B,4845.0,5035.0>
<75,B,C,5070.0,5275.0>
<76,C,A,5330.0,5575.0>
<77,A,K,5630.0,5740.0>
<78,K,B,6310.0,6470.0>
<79,B,D,6500.0,6775.0>
<80,D,H,6810.0,6915.0>
<81,H,D,6990.0,7110.0>
<82,D,I,7815.0,8050.0>
<83,I,N,8120.0,8230.0>
<84,N,B,8300.0,8505.0>
<85,B,I,9250.0,9390.0>
<86,I,K,9460.0,9565.0>
<87,K,A,9595.0,9740.0>
<88,A,J,9770.0,9945.0>
<89,J,A,10635.0,10815.0>
<90,A,D,10890.0,11105.0>
<91,D,B,11135.0,11430.0>
<92,B,I,12130.0,12270.0>
<93,I,K,12340.0,12445.0>
<94,K,A,12475.0,12620.0>
<95,A,J,12650.0,12825.0>
<96,J,A,13515.0,13695.0>
<97,A,D,13770.0,13985.0>
<98,D,B,14015.0,14310.0>
<99,B,I,15010.0,15150.0>
<100,I,K,15220.0,15325.0>
<101,K,A,15355.0,15500.0>
<102,A,J,15530.0,15705.0>
<103,J,A,16395.0,16575.0>
<104,A,D,16650.0,16865.0>
<105,D,B,16895.0,17190.0>
<106,B,A,17900.0,18095.0>
<107,A,B,18130.0,18385.0>
<108,B,C,19340.0,19545.0>
<109,C,M,19625.0,19765.0>
<110,M,C,20905.0,21075.0>
<111,C,O,21115.0,21285.0>
<112,O,C,22540.0,22715.0>
<113,C,H,23575.0,23790.0>
<114,H,C,24150.0,24440.0>
<115,C,H,25015.0,25230.0>
<116,H,C,25590.0,25880.0>
<117,C,H,26455.0,26670.0>
<118,H,D,27150.0,27270.0>
<119,D,B,27960.0,28215.0>
<120,B,I,29410.0,29550.0>
<121,I,K,29620.0,29725.0>
<122,K,B,30790.0,30950.0>
<123,B,D,30980.0,31255.0>
<124,D,I,32295.0,32530.0>
<125,I,J,33665.0,33835.0>
<126,J,I,33865.0,34030.0>
<127,I,J,35105.0,35275.0>
<128,J,M,36600.0,36715.0>
<129,M,C,38185.0,38355.0>
<130,C,B,39415.0,39625.0>
