Airports =  {A,B,C,D,E,F,H,G,K,I,J,P,N,O,M,R,Q,S,L,T,U,};
Nbflight = 782;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,C,B,535.0,745.0>
<26,B,F,825.0,925.0>
<27,F,B,955.0,1105.0>
<28,B,D,1135.0,1410.0>
<29,D,B,2040.0,2295.0>
<30,B,C,2365.0,2565.0>
<31,C,G,2595.0,2870.0>
<32,G,B,4230.0,4380.0>
<33,B,E,4855.0,5040.0>
<34,E,D,5075.0,5330.0>
<35,D,H,5370.0,5475.0>
<36,H,D,5550.0,5670.0>
<37,D,B,6360.0,6615.0>
<38,B,C,6685.0,6885.0>
<39,C,G,6915.0,7190.0>
<40,G,B,8550.0,8700.0>
<41,B,E,9175.0,9360.0>
<42,E,D,9395.0,9650.0>
<43,D,H,9690.0,9795.0>
<44,H,D,9870.0,9990.0>
<45,K,B,550.0,710.0>
<46,B,D,740.0,1015.0>
<47,D,H,1050.0,1155.0>
<48,H,D,1230.0,1350.0>
<49,D,I,1400.0,1635.0>
<50,I,J,1985.0,2155.0>
<51,J,I,2185.0,2350.0>
<52,I,B,2380.0,2555.0>
<53,B,G,2655.0,2760.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,B,3935.0,4230.0>
<58,B,E,4855.0,5040.0>
<59,E,D,5075.0,5330.0>
<60,D,B,5375.0,5670.0>
<61,B,I,6370.0,6510.0>
<62,I,K,6580.0,6685.0>
<63,K,A,6715.0,6860.0>
<64,A,J,6890.0,7065.0>
<65,J,A,7755.0,7935.0>
<66,A,D,8010.0,8225.0>
<67,D,B,8255.0,8550.0>
<68,B,I,9250.0,9390.0>
<69,I,K,9460.0,9565.0>
<70,K,A,9595.0,9740.0>
<71,A,J,9770.0,9945.0>
<72,C,H,535.0,750.0>
<73,H,C,1110.0,1400.0>
<74,C,G,1430.0,1705.0>
<75,G,I,2870.0,2980.0>
<76,I,J,3425.0,3595.0>
<77,J,I,3625.0,3790.0>
<78,I,B,3820.0,3995.0>
<79,B,G,4095.0,4200.0>
<80,G,B,4230.0,4380.0>
<81,B,E,4855.0,5040.0>
<82,E,F,5255.0,5365.0>
<83,F,A,5435.0,5655.0>
<84,A,B,6285.0,6475.0>
<85,B,C,6510.0,6715.0>
<86,C,A,6770.0,7015.0>
<87,A,F,7065.0,7280.0>
<88,F,B,7745.0,7850.0>
<89,B,D,7940.0,8215.0>
<90,D,H,8250.0,8355.0>
<91,H,D,8430.0,8550.0>
<92,D,B,9240.0,9495.0>
<93,B,C,9565.0,9765.0>
<94,C,G,9795.0,10070.0>
<95,B,I,610.0,750.0>
<96,I,K,820.0,925.0>
<97,K,A,955.0,1100.0>
<98,A,J,1130.0,1305.0>
<99,J,A,1335.0,1515.0>
<100,A,B,1965.0,2155.0>
<101,B,C,2190.0,2395.0>
<102,C,A,2450.0,2695.0>
<103,A,K,2750.0,2860.0>
<104,K,B,3430.0,3590.0>
<105,B,D,3620.0,3895.0>
<106,D,B,3935.0,4230.0>
<107,B,I,4930.0,5070.0>
<108,I,K,5140.0,5245.0>
<109,K,A,5275.0,5420.0>
<110,A,J,5450.0,5625.0>
<111,J,A,5655.0,5835.0>
<112,A,B,6285.0,6475.0>
<113,B,C,6510.0,6715.0>
<114,C,A,6770.0,7015.0>
<115,A,K,7070.0,7180.0>
<116,K,B,7750.0,7910.0>
<117,B,D,7940.0,8215.0>
<118,D,F,8310.0,8555.0>
<119,F,B,9185.0,9290.0>
<120,B,D,9380.0,9655.0>
<121,D,F,9750.0,9995.0>
<122,C,B,535.0,745.0>
<123,B,F,825.0,925.0>
<124,F,B,955.0,1105.0>
<125,B,D,1135.0,1410.0>
<126,D,B,2040.0,2295.0>
<127,B,C,2365.0,2565.0>
