Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,O,R,Q,P,S,T,U,};
Nbflight = 1313;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9175.0,9380.0>
<28,E,F,9575.0,9685.0>
<29,F,A,9755.0,9975.0>
<30,A,B,10605.0,10795.0>
<31,B,C,10830.0,11035.0>
<32,C,A,11090.0,11335.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,A,15410.0,15655.0>
<42,A,B,16365.0,16555.0>
<43,B,C,16590.0,16795.0>
<44,C,B,16880.0,17090.0>
<45,B,E,17815.0,18000.0>
<46,E,D,18035.0,18290.0>
<47,D,H,18330.0,18435.0>
<48,H,C,19830.0,20120.0>
<49,C,H,20695.0,20910.0>
<50,H,C,21270.0,21560.0>
<51,C,H,22135.0,22350.0>
<52,H,C,22710.0,23000.0>
<53,C,B,23575.0,23785.0>
<54,B,F,23865.0,23965.0>
<55,F,B,23995.0,24145.0>
<56,B,E,25015.0,25200.0>
<57,E,D,25235.0,25490.0>
<58,D,B,26520.0,26775.0>
<59,B,C,26845.0,27045.0>
<60,C,B,27895.0,28105.0>
<61,B,F,28185.0,28285.0>
<62,F,B,29345.0,29450.0>
<63,B,D,29540.0,29815.0>
<64,C,B,535.0,745.0>
<65,B,F,825.0,925.0>
<66,F,B,955.0,1105.0>
<67,B,D,1135.0,1410.0>
<68,D,B,2040.0,2295.0>
<69,B,C,2365.0,2565.0>
<70,C,G,2595.0,2870.0>
<71,G,B,4230.0,4380.0>
<72,B,E,4855.0,5040.0>
<73,E,D,5075.0,5330.0>
<74,D,H,5370.0,5475.0>
<75,H,D,5550.0,5670.0>
<76,D,B,6360.0,6615.0>
<77,B,C,6685.0,6885.0>
<78,C,G,6915.0,7190.0>
<79,G,B,8550.0,8700.0>
<80,B,E,9175.0,9360.0>
<81,E,D,9395.0,9650.0>
<82,D,B,9695.0,9990.0>
<83,B,E,10615.0,10800.0>
<84,E,F,10890.0,11000.0>
<85,F,A,11030.0,11290.0>
<86,A,K,12075.0,12240.0>
<87,K,L,12320.0,12430.0>
<88,L,C,12460.0,12635.0>
<89,C,B,12670.0,12870.0>
<90,B,I,13570.0,13710.0>
<91,I,K,13780.0,13885.0>
<92,K,A,13915.0,14060.0>
<93,A,J,14090.0,14265.0>
<94,J,A,14955.0,15135.0>
<95,A,D,15210.0,15425.0>
<96,D,B,15455.0,15750.0>
<97,B,I,16450.0,16590.0>
<98,I,K,16660.0,16765.0>
<99,K,A,16795.0,16940.0>
<100,A,K,17835.0,18000.0>
<101,K,L,18080.0,18190.0>
<102,L,C,18220.0,18395.0>
<103,C,H,19255.0,19470.0>
<104,H,C,19830.0,20120.0>
<105,C,B,20695.0,20905.0>
<106,B,F,20985.0,21085.0>
<107,F,B,21115.0,21265.0>
<108,B,I,22210.0,22350.0>
<109,I,K,22420.0,22525.0>
<110,K,A,22555.0,22700.0>
<111,A,K,23595.0,23760.0>
<112,K,L,23840.0,23950.0>
<113,L,C,23980.0,24155.0>
<114,C,H,25015.0,25230.0>
<115,H,C,25590.0,25880.0>
<116,C,B,26455.0,26665.0>
<117,B,F,26745.0,26845.0>
<118,F,B,27905.0,28010.0>
<119,B,D,28100.0,28375.0>
<120,D,B,29400.0,29655.0>
<121,K,B,550.0,710.0>
<122,B,D,740.0,1015.0>
<123,D,H,1050.0,1155.0>
<124,H,D,1230.0,1350.0>
<125,D,I,1400.0,1635.0>
<126,I,J,1985.0,2155.0>
<127,J,I,2185.0,2350.0>
