Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,O,M,P,L,R,Q,S,};
Nbflight = 444;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,C,H,535.0,750.0>
<31,H,C,1110.0,1400.0>
<32,C,G,1430.0,1705.0>
<33,G,B,2790.0,2940.0>
<34,B,E,3415.0,3600.0>
<35,E,D,3635.0,3890.0>
<36,D,H,3930.0,4035.0>
<37,H,D,4110.0,4230.0>
<38,D,E,4855.0,5060.0>
<39,E,F,5155.0,5265.0>
<40,F,A,5435.0,5655.0>
<41,A,B,6285.0,6475.0>
<42,B,C,6510.0,6715.0>
<43,C,A,6770.0,7015.0>
<44,A,K,7070.0,7180.0>
<45,K,B,7750.0,7910.0>
<46,B,D,7940.0,8215.0>
<47,D,H,8250.0,8355.0>
<48,H,D,8430.0,8550.0>
<49,D,B,9240.0,9495.0>
<50,B,C,9565.0,9765.0>
<51,C,G,9795.0,10070.0>
<52,K,B,550.0,710.0>
<53,B,D,740.0,1015.0>
<54,D,H,1050.0,1155.0>
<55,H,D,1230.0,1350.0>
<56,D,I,1400.0,1635.0>
<57,I,J,1985.0,2155.0>
<58,J,I,2185.0,2350.0>
<59,I,B,2380.0,2555.0>
<60,B,G,2655.0,2760.0>
<61,G,B,2790.0,2940.0>
<62,B,E,3415.0,3600.0>
<63,E,D,3635.0,3890.0>
<64,D,B,3935.0,4230.0>
<65,B,E,4855.0,5040.0>
<66,E,D,5075.0,5330.0>
<67,D,B,5375.0,5670.0>
<68,B,E,6295.0,6480.0>
<69,E,D,6515.0,6770.0>
<70,D,B,6815.0,7110.0>
<71,B,I,7810.0,7950.0>
<72,I,K,8020.0,8125.0>
<73,K,A,8155.0,8300.0>
<74,A,J,8330.0,8505.0>
<75,J,A,9195.0,9375.0>
<76,A,D,9450.0,9665.0>
<77,D,B,9695.0,9990.0>
<78,C,B,535.0,745.0>
<79,B,F,825.0,925.0>
<80,F,B,955.0,1105.0>
<81,B,D,1135.0,1410.0>
<82,D,B,2040.0,2295.0>
<83,B,C,2365.0,2565.0>
<84,C,G,2595.0,2870.0>
<85,G,B,4230.0,4380.0>
<86,B,I,4930.0,5070.0>
<87,I,K,5140.0,5245.0>
<88,K,A,5275.0,5420.0>
<89,A,J,5450.0,5625.0>
<90,J,A,5655.0,5835.0>
<91,A,B,6285.0,6475.0>
<92,B,C,6510.0,6715.0>
<93,C,A,6770.0,7015.0>
<94,A,K,7070.0,7180.0>
<95,K,B,7750.0,7910.0>
<96,B,D,7940.0,8215.0>
<97,D,F,8310.0,8555.0>
<98,F,B,9185.0,9290.0>
<99,B,D,9380.0,9655.0>
<100,D,B,9695.0,9990.0>
<101,B,E,535.0,720.0>
<102,E,D,755.0,1010.0>
<103,D,F,1110.0,1355.0>
<104,F,G,1405.0,1545.0>
<105,G,I,2870.0,2980.0>
<106,I,J,3425.0,3595.0>
<107,J,I,3625.0,3790.0>
<108,I,B,3820.0,3995.0>
<109,B,G,4095.0,4200.0>
<110,G,I,4310.0,4420.0>
<111,I,J,4865.0,5035.0>
<112,J,I,5065.0,5230.0>
<113,I,B,5260.0,5435.0>
<114,B,G,5535.0,5640.0>
<115,G,I,7190.0,7300.0>
<116,I,J,7745.0,7915.0>
<117,J,I,7945.0,8110.0>
<118,I,B,8140.0,8315.0>
<119,B,C,8455.0,8705.0>
<120,C,B,9175.0,9385.0>
<121,B,F,9465.0,9565.0>
<122,F,B,9595.0,9745.0>
<123,B,D,9775.0,10050.0>
<124,C,B,535.0,745.0>
<125,B,F,825.0,925.0>
<126,F,B,955.0,1105.0>
<127,B,D,1135.0,1410.0>
<128,D,B,2040.0,2295.0>
<129,B,C,2365.0,2565.0>
<130,C,G,2595.0,2870.0>
