Airports =  {A,B,C,D,E,F,H,G,I,J,K,L,N,O,M,R,P,Q,S,T,U,};
Nbflight = 740;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9450.0,9560.0>
<23,F,B,9595.0,9745.0>
<24,B,D,9775.0,10050.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,H,16375.0,16590.0>
<34,H,C,16950.0,17240.0>
<35,C,H,17815.0,18030.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,C,H,535.0,750.0>
<43,H,C,1110.0,1400.0>
<44,C,G,1430.0,1705.0>
<45,G,B,2790.0,2940.0>
<46,B,E,3415.0,3600.0>
<47,E,D,3635.0,3890.0>
<48,D,H,3930.0,4035.0>
<49,H,D,4110.0,4230.0>
<50,D,B,4920.0,5175.0>
<51,B,C,5245.0,5445.0>
<52,C,G,5475.0,5750.0>
<53,G,B,7110.0,7260.0>
<54,B,E,7735.0,7920.0>
<55,E,D,7955.0,8210.0>
<56,D,H,8250.0,8355.0>
<57,H,D,8430.0,8550.0>
<58,D,B,9240.0,9495.0>
<59,B,C,9565.0,9765.0>
<60,C,G,9795.0,10070.0>
<61,G,I,11510.0,11620.0>
<62,I,J,12065.0,12235.0>
<63,J,I,12265.0,12430.0>
<64,I,B,12460.0,12635.0>
<65,B,G,12735.0,12840.0>
<66,G,B,14310.0,14460.0>
<67,B,E,14935.0,15120.0>
<68,E,F,15335.0,15445.0>
<69,F,A,15515.0,15735.0>
<70,A,B,16365.0,16555.0>
<71,B,C,16590.0,16795.0>
<72,C,A,16850.0,17095.0>
<73,A,B,17805.0,17995.0>
<74,B,C,18030.0,18235.0>
<75,C,A,18290.0,18535.0>
<76,A,B,19245.0,19435.0>
<77,B,C,19470.0,19675.0>
<78,C,A,19730.0,19975.0>
<79,A,B,20685.0,20875.0>
<80,B,C,20910.0,21115.0>
<81,C,B,21200.0,21410.0>
<82,K,B,550.0,710.0>
<83,B,D,740.0,1015.0>
<84,D,B,1055.0,1350.0>
<85,B,C,1405.0,1605.0>
<86,C,B,1975.0,2185.0>
<87,B,F,2265.0,2365.0>
<88,F,B,2395.0,2545.0>
<89,B,D,2575.0,2850.0>
<90,D,B,3480.0,3735.0>
<91,B,C,3805.0,4005.0>
<92,C,G,4035.0,4310.0>
<93,G,I,5750.0,5860.0>
<94,I,J,6305.0,6475.0>
<95,J,I,6505.0,6670.0>
<96,I,B,6700.0,6875.0>
<97,B,G,6975.0,7080.0>
<98,G,I,8630.0,8740.0>
<99,I,J,9185.0,9355.0>
<100,J,I,9385.0,9550.0>
<101,I,B,9580.0,9755.0>
<102,B,G,9855.0,9960.0>
<103,G,I,11510.0,11620.0>
<104,I,J,12065.0,12235.0>
<105,J,I,12265.0,12430.0>
<106,I,B,12460.0,12635.0>
<107,B,G,12735.0,12840.0>
<108,G,C,14460.0,14690.0>
<109,C,H,14935.0,15150.0>
<110,H,C,15510.0,15800.0>
<111,C,B,16375.0,16585.0>
<112,B,F,16665.0,16765.0>
<113,F,B,16795.0,16945.0>
<114,B,I,17890.0,18030.0>
<115,I,K,18100.0,18205.0>
<116,K,A,18235.0,18380.0>
<117,A,B,19245.0,19435.0>
<118,B,C,19470.0,19675.0>
<119,C,A,19730.0,19975.0>
<120,A,K,20715.0,20880.0>
<121,K,L,20960.0,21070.0>
<122,L,C,21100.0,21275.0>
<123,C,B,535.0,745.0>
<124,B,F,825.0,925.0>
<125,F,B,955.0,1105.0>
<126,B,D,1135.0,1410.0>
<127,D,I,2055.0,2290.0>
<128,I,N,2360.0,2470.0>
<129,N,B,2540.0,2745.0>
