Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,O,M,P,Q,R,L,S,T,U,};
Nbflight = 1206;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9175.0,9380.0>
<28,E,F,9450.0,9560.0>
<29,F,A,9590.0,9850.0>
<30,A,K,9950.0,10060.0>
<31,K,B,10630.0,10790.0>
<32,B,D,10820.0,11095.0>
<33,D,H,11130.0,11235.0>
<34,H,D,11310.0,11430.0>
<35,D,B,12120.0,12375.0>
<36,B,C,12445.0,12645.0>
<37,C,G,12675.0,12950.0>
<38,G,B,14310.0,14460.0>
<39,B,E,14935.0,15120.0>
<40,E,D,15155.0,15410.0>
<41,D,H,15450.0,15555.0>
<42,H,C,16950.0,17240.0>
<43,C,B,17815.0,18025.0>
<44,B,F,18105.0,18205.0>
<45,F,B,18235.0,18385.0>
<46,B,E,19255.0,19440.0>
<47,E,D,19475.0,19730.0>
<48,D,B,19775.0,20070.0>
<49,B,E,20695.0,20880.0>
<50,E,D,20915.0,21170.0>
<51,C,H,535.0,750.0>
<52,H,C,1110.0,1400.0>
<53,C,G,1430.0,1705.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,H,3930.0,4035.0>
<58,H,D,4110.0,4230.0>
<59,D,B,4920.0,5175.0>
<60,B,C,5245.0,5445.0>
<61,C,G,5475.0,5750.0>
<62,G,B,7110.0,7260.0>
<63,B,E,7735.0,7920.0>
<64,E,D,7955.0,8210.0>
<65,D,B,8255.0,8550.0>
<66,B,I,9250.0,9390.0>
<67,I,K,9460.0,9565.0>
<68,K,A,9595.0,9740.0>
<69,A,J,9770.0,9945.0>
<70,J,A,10635.0,10815.0>
<71,A,D,10890.0,11105.0>
<72,D,B,11135.0,11430.0>
<73,B,I,12130.0,12270.0>
<74,I,K,12340.0,12445.0>
<75,K,A,12475.0,12620.0>
<76,A,J,12650.0,12825.0>
<77,J,A,13515.0,13695.0>
<78,A,D,13770.0,13985.0>
<79,D,B,14015.0,14310.0>
<80,B,I,15010.0,15150.0>
<81,I,K,15220.0,15325.0>
<82,K,A,15355.0,15500.0>
<83,A,J,15530.0,15705.0>
<84,J,A,16395.0,16575.0>
<85,A,D,16650.0,16865.0>
<86,D,F,16950.0,17195.0>
<87,F,B,17825.0,17930.0>
<88,B,D,18020.0,18295.0>
<89,D,B,18335.0,18630.0>
<90,B,I,19330.0,19470.0>
<91,I,K,19540.0,19645.0>
<92,K,A,19675.0,19820.0>
<93,A,B,20685.0,20875.0>
<94,B,C,20910.0,21115.0>
<95,C,A,21170.0,21415.0>
<96,K,B,550.0,710.0>
<97,B,D,740.0,1015.0>
<98,D,F,1110.0,1355.0>
<99,F,G,1405.0,1545.0>
<100,G,B,2790.0,2940.0>
<101,B,I,3490.0,3630.0>
<102,I,K,3700.0,3805.0>
<103,K,A,3835.0,3980.0>
<104,A,K,4020.0,4125.0>
<105,K,C,4195.0,4395.0>
<106,C,H,4855.0,5070.0>
<107,H,C,5430.0,5720.0>
<108,C,B,6295.0,6505.0>
<109,B,F,6585.0,6685.0>
<110,F,B,6715.0,6865.0>
<111,B,D,6895.0,7170.0>
<112,D,B,7800.0,8055.0>
<113,B,C,8125.0,8325.0>
<114,C,G,8355.0,8630.0>
<115,G,I,10070.0,10180.0>
<116,I,J,10625.0,10795.0>
<117,J,I,10825.0,10990.0>
<118,I,B,11020.0,11195.0>
<119,B,G,11295.0,11400.0>
<120,G,I,12950.0,13060.0>
<121,I,J,13505.0,13675.0>
<122,J,I,13705.0,13870.0>
<123,I,B,13900.0,14075.0>
<124,B,G,14175.0,14280.0>
<125,G,I,15830.0,15940.0>
<126,I,J,16385.0,16555.0>
<127,J,I,16585.0,16750.0>
