Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,P,N,M,R,Q,S,T,U,};
Nbflight = 1324;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,B,6715.0,6865.0>
<22,B,D,6895.0,7170.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,B,12120.0,12375.0>
<32,B,C,12445.0,12645.0>
<33,C,G,12675.0,12950.0>
<34,G,B,14310.0,14460.0>
<35,B,E,14935.0,15120.0>
<36,E,D,15155.0,15410.0>
<37,D,H,15450.0,15555.0>
<38,H,C,16950.0,17240.0>
<39,C,B,17815.0,18025.0>
<40,B,F,18105.0,18205.0>
<41,F,B,18235.0,18385.0>
<42,B,E,19255.0,19440.0>
<43,E,D,19475.0,19730.0>
<44,D,H,19770.0,19875.0>
<45,H,C,21270.0,21560.0>
<46,C,H,22135.0,22350.0>
<47,H,C,22710.0,23000.0>
<48,C,H,23575.0,23790.0>
<49,H,C,24150.0,24440.0>
<50,C,H,25015.0,25230.0>
<51,H,C,25590.0,25880.0>
<52,C,H,26455.0,26670.0>
<53,H,C,27030.0,27320.0>
<54,C,B,27895.0,28105.0>
<55,B,F,28185.0,28285.0>
<56,F,B,29345.0,29450.0>
<57,B,D,29540.0,29815.0>
<58,C,H,535.0,750.0>
<59,H,D,1230.0,1350.0>
<60,D,I,1400.0,1635.0>
<61,I,J,1985.0,2155.0>
<62,J,I,2185.0,2350.0>
<63,I,B,2380.0,2555.0>
<64,B,G,2655.0,2760.0>
<65,G,B,2790.0,2940.0>
<66,B,E,3415.0,3600.0>
<67,E,D,3635.0,3890.0>
<68,D,H,3930.0,4035.0>
<69,H,D,4110.0,4230.0>
<70,D,E,4870.0,5125.0>
<71,E,F,5255.0,5365.0>
<72,F,A,5435.0,5655.0>
<73,A,B,6285.0,6475.0>
<74,B,C,6510.0,6715.0>
<75,C,A,6770.0,7015.0>
<76,A,D,7065.0,7285.0>
<77,D,B,7800.0,8055.0>
<78,B,C,8125.0,8325.0>
<79,C,G,8355.0,8630.0>
<80,G,I,10070.0,10180.0>
<81,I,J,10625.0,10795.0>
<82,J,I,10825.0,10990.0>
<83,I,B,11020.0,11195.0>
<84,B,G,11295.0,11400.0>
<85,G,B,12870.0,13020.0>
<86,B,E,13495.0,13680.0>
<87,E,D,13715.0,13970.0>
<88,D,B,14015.0,14310.0>
<89,B,I,15010.0,15150.0>
<90,I,K,15220.0,15325.0>
<91,K,A,15355.0,15500.0>
<92,A,J,15530.0,15705.0>
<93,J,A,16395.0,16575.0>
<94,A,D,16650.0,16865.0>
<95,D,B,16895.0,17190.0>
<96,B,I,17890.0,18030.0>
<97,I,K,18100.0,18205.0>
<98,K,A,18235.0,18380.0>
<99,A,B,19245.0,19435.0>
<100,B,C,19470.0,19675.0>
<101,C,A,19730.0,19975.0>
<102,A,B,20685.0,20875.0>
<103,B,C,20910.0,21115.0>
<104,C,A,21170.0,21415.0>
<105,A,B,22125.0,22315.0>
<106,B,C,22350.0,22555.0>
<107,C,A,22610.0,22855.0>
<108,A,K,23595.0,23760.0>
<109,K,L,23840.0,23950.0>
<110,L,C,23980.0,24155.0>
<111,C,B,25015.0,25225.0>
<112,B,F,25305.0,25405.0>
<113,F,B,26465.0,26570.0>
<114,B,D,26660.0,26935.0>
<115,D,B,27960.0,28215.0>
<116,B,I,29410.0,29550.0>
<117,I,K,29620.0,29725.0>
<118,K,B,550.0,710.0>
<119,B,D,740.0,1015.0>
<120,D,B,1055.0,1350.0>
<121,B,C,1405.0,1605.0>
<122,C,B,1975.0,2185.0>
<123,B,F,2265.0,2365.0>
<124,F,B,2395.0,2545.0>
<125,B,D,2575.0,2850.0>
<126,D,B,3480.0,3735.0>
<127,B,C,3805.0,4005.0>
