Airports =  {A,B,C,F,D,H,I,J,G,E,K,N,P,M,O,Q,S,R,L,};
Nbflight = 437;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,B,6715.0,6865.0>
<22,B,D,6895.0,7170.0>
<23,D,E,7750.0,8005.0>
<24,E,F,8135.0,8245.0>
<25,F,A,8315.0,8535.0>
<26,A,B,9165.0,9355.0>
<27,B,C,9390.0,9595.0>
<28,C,A,9650.0,9895.0>
<29,C,H,535.0,750.0>
<30,H,C,1110.0,1400.0>
<31,C,G,1430.0,1705.0>
<32,G,B,2790.0,2940.0>
<33,B,E,3415.0,3600.0>
<34,E,D,3635.0,3890.0>
<35,D,H,3930.0,4035.0>
<36,H,D,4110.0,4230.0>
<37,D,B,4920.0,5175.0>
<38,B,C,5245.0,5445.0>
<39,C,G,5475.0,5750.0>
<40,G,B,7110.0,7260.0>
<41,B,E,7735.0,7920.0>
<42,E,D,7955.0,8210.0>
<43,D,H,8250.0,8355.0>
<44,H,D,8430.0,8550.0>
<45,D,B,9240.0,9495.0>
<46,B,C,9565.0,9765.0>
<47,C,G,9795.0,10070.0>
<48,K,B,550.0,710.0>
<49,B,D,740.0,1015.0>
<50,D,H,1050.0,1155.0>
<51,H,D,1230.0,1350.0>
<52,D,I,1400.0,1635.0>
<53,I,J,1985.0,2155.0>
<54,J,I,2185.0,2350.0>
<55,I,B,2380.0,2555.0>
<56,B,G,2655.0,2760.0>
<57,G,B,2790.0,2940.0>
<58,B,E,3415.0,3600.0>
<59,E,D,3635.0,3890.0>
<60,D,H,3930.0,4035.0>
<61,H,C,4200.0,4490.0>
<62,C,B,4855.0,5065.0>
<63,B,F,5145.0,5245.0>
<64,F,B,5275.0,5425.0>
<65,B,D,5455.0,5730.0>
<66,D,B,6360.0,6615.0>
<67,B,C,6685.0,6885.0>
<68,C,G,6915.0,7190.0>
<69,G,B,8550.0,8700.0>
<70,B,E,9175.0,9360.0>
<71,E,D,9395.0,9650.0>
<72,D,B,9695.0,9990.0>
<73,C,B,535.0,745.0>
<74,B,F,825.0,925.0>
<75,F,B,955.0,1105.0>
<76,B,D,1135.0,1410.0>
<77,D,B,2040.0,2295.0>
<78,B,C,2365.0,2565.0>
<79,C,G,2595.0,2870.0>
<80,G,I,4310.0,4420.0>
<81,I,J,4865.0,5035.0>
<82,J,I,5065.0,5230.0>
<83,I,B,5260.0,5435.0>
<84,B,G,5535.0,5640.0>
<85,G,I,7190.0,7300.0>
<86,I,J,7745.0,7915.0>
<87,J,I,7945.0,8110.0>
<88,I,B,8140.0,8315.0>
<89,B,G,8415.0,8520.0>
<90,B,E,535.0,720.0>
<91,E,F,835.0,945.0>
<92,F,A,1115.0,1335.0>
<93,A,F,1405.0,1625.0>
<94,F,B,1985.0,2090.0>
<95,B,D,2180.0,2455.0>
<96,D,B,2495.0,2790.0>
<97,B,C,2845.0,3045.0>
<98,C,H,3415.0,3630.0>
<99,H,C,3990.0,4280.0>
<100,C,B,4855.0,5065.0>
<101,B,F,5145.0,5245.0>
<102,F,B,5275.0,5425.0>
<103,B,D,5455.0,5730.0>
<104,D,B,6360.0,6615.0>
<105,B,C,6685.0,6885.0>
<106,C,G,6915.0,7190.0>
<107,G,I,8630.0,8740.0>
<108,I,J,9185.0,9355.0>
<109,J,I,9385.0,9550.0>
<110,I,B,9580.0,9755.0>
<111,C,H,535.0,750.0>
<112,H,C,1110.0,1400.0>
<113,C,G,1430.0,1705.0>
<114,G,C,2940.0,3170.0>
<115,C,H,3415.0,3630.0>
<116,H,C,3990.0,4280.0>
<117,C,H,4855.0,5070.0>
<118,H,C,5430.0,5720.0>
<119,C,H,6295.0,6510.0>
<120,H,D,6990.0,7110.0>
<121,D,I,7815.0,8050.0>
<122,I,N,8120.0,8230.0>
<123,N,B,8300.0,8505.0>
<124,B,I,9250.0,9390.0>
<125,I,K,9460.0,9565.0>
<126,K,A,9595.0,9740.0>
<127,A,J,9770.0,9945.0>
<128,C,B,535.0,745.0>
<129,B,F,825.0,925.0>
<130,F,B,955.0,1105.0>
