Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,N,M,P,R,Q,S,T,};
Nbflight = 495;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,B,22135.0,22345.0>
<48,B,F,22425.0,22525.0>
<49,F,B,22555.0,22705.0>
<50,B,E,23575.0,23760.0>
<51,E,D,23795.0,24050.0>
<52,D,E,25015.0,25220.0>
<53,E,F,25315.0,25425.0>
<54,F,B,26465.0,26570.0>
<55,B,D,26660.0,26935.0>
<56,D,B,27960.0,28215.0>
<57,B,E,29335.0,29520.0>
<58,E,D,29555.0,29810.0>
<59,C,H,535.0,750.0>
<60,H,C,1110.0,1400.0>
<61,C,G,1430.0,1705.0>
<62,G,B,2790.0,2940.0>
<63,B,E,3415.0,3600.0>
<64,E,F,3690.0,3800.0>
<65,F,B,3835.0,3985.0>
<66,B,D,4015.0,4290.0>
<67,D,B,4920.0,5175.0>
<68,B,C,5245.0,5445.0>
<69,C,G,5475.0,5750.0>
<70,G,B,7110.0,7260.0>
<71,B,I,7810.0,7950.0>
<72,I,K,8020.0,8125.0>
<73,K,A,8155.0,8300.0>
<74,A,J,8330.0,8505.0>
<75,J,A,9195.0,9375.0>
<76,A,D,9450.0,9665.0>
<77,D,B,9695.0,9990.0>
<78,B,I,10690.0,10830.0>
<79,I,K,10900.0,11005.0>
<80,K,A,11035.0,11180.0>
<81,A,J,11210.0,11385.0>
<82,J,A,12075.0,12255.0>
<83,A,D,12330.0,12545.0>
<84,D,B,12575.0,12870.0>
<85,B,I,13570.0,13710.0>
<86,I,K,13780.0,13885.0>
<87,K,A,13915.0,14060.0>
<88,A,J,14090.0,14265.0>
<89,J,A,14955.0,15135.0>
<90,A,D,15210.0,15425.0>
<91,D,B,15455.0,15750.0>
<92,B,I,16450.0,16590.0>
<93,I,K,16660.0,16765.0>
<94,K,A,16795.0,16940.0>
<95,A,B,17805.0,17995.0>
<96,B,C,18030.0,18235.0>
<97,C,A,18290.0,18535.0>
<98,A,B,19245.0,19435.0>
<99,B,C,19470.0,19675.0>
<100,C,A,19730.0,19975.0>
<101,A,B,20685.0,20875.0>
<102,B,C,20910.0,21115.0>
<103,C,A,21170.0,21415.0>
<104,A,B,22125.0,22315.0>
<105,B,C,22350.0,22555.0>
<106,C,B,22640.0,22850.0>
<107,B,I,23650.0,23790.0>
<108,I,K,23860.0,23965.0>
<109,K,A,23995.0,24140.0>
<110,A,K,25035.0,25200.0>
<111,K,L,25280.0,25390.0>
<112,L,K,26835.0,26960.0>
<113,K,B,27910.0,28070.0>
<114,B,D,28100.0,28375.0>
<115,D,B,29400.0,29655.0>
<116,K,B,550.0,710.0>
<117,B,D,740.0,1015.0>
<118,D,H,1050.0,1155.0>
<119,H,D,1230.0,1350.0>
<120,D,I,1400.0,1635.0>
<121,I,J,1985.0,2155.0>
<122,J,I,2185.0,2350.0>
<123,I,B,2380.0,2555.0>
<124,B,G,2655.0,2760.0>
<125,G,I,2870.0,2980.0>
<126,I,J,3425.0,3595.0>
<127,J,I,3625.0,3790.0>
<128,I,B,3820.0,3995.0>
<129,B,G,4095.0,4200.0>
<130,G,I,4310.0,4420.0>
