Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,P,Q,S,O,R,T,U,};
Nbflight = 1554;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9190.0,9445.0>
<28,E,F,9475.0,9585.0>
<29,F,A,9755.0,9975.0>
<30,A,B,10605.0,10795.0>
<31,B,C,10830.0,11035.0>
<32,C,A,11090.0,11335.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,A,15410.0,15655.0>
<42,A,K,16395.0,16560.0>
<43,K,L,16640.0,16750.0>
<44,L,C,16780.0,16955.0>
<45,C,B,17815.0,18025.0>
<46,B,F,18105.0,18205.0>
<47,F,B,18235.0,18385.0>
<48,B,E,19255.0,19440.0>
<49,E,D,19475.0,19730.0>
<50,D,H,19770.0,19875.0>
<51,H,C,21270.0,21560.0>
<52,C,H,22135.0,22350.0>
<53,H,C,22710.0,23000.0>
<54,C,B,23575.0,23785.0>
<55,B,F,23865.0,23965.0>
<56,F,B,23995.0,24145.0>
<57,B,E,25015.0,25200.0>
<58,E,D,25235.0,25490.0>
<59,D,B,26520.0,26775.0>
<60,B,C,26845.0,27045.0>
<61,C,H,27895.0,28110.0>
<62,H,C,28470.0,28760.0>
<63,C,H,29335.0,29550.0>
<64,H,C,29910.0,30200.0>
<65,C,B,30775.0,30985.0>
<66,B,F,31065.0,31165.0>
<67,F,B,32225.0,32330.0>
<68,B,D,32420.0,32695.0>
<69,D,B,33720.0,33975.0>
<70,B,E,35095.0,35280.0>
<71,E,B,36545.0,36725.0>
<72,B,E,37975.0,38160.0>
<73,E,B,39425.0,39605.0>
<74,B,E,40855.0,41040.0>
<75,E,B,42305.0,42485.0>
<76,C,H,535.0,750.0>
<77,H,C,1110.0,1400.0>
<78,C,G,1430.0,1705.0>
<79,G,B,2790.0,2940.0>
<80,B,I,3490.0,3630.0>
<81,I,K,3700.0,3805.0>
<82,K,A,3835.0,3980.0>
<83,A,J,4010.0,4185.0>
<84,J,A,4215.0,4395.0>
<85,A,K,4875.0,5040.0>
<86,K,L,5120.0,5230.0>
<87,L,C,5260.0,5435.0>
<88,C,B,5470.0,5670.0>
<89,B,I,6370.0,6510.0>
<90,I,K,6580.0,6685.0>
<91,K,A,6715.0,6860.0>
<92,A,J,6890.0,7065.0>
<93,J,A,7755.0,7935.0>
<94,A,D,8010.0,8225.0>
<95,D,B,8255.0,8550.0>
<96,B,I,9250.0,9390.0>
<97,I,K,9460.0,9565.0>
<98,K,A,9595.0,9740.0>
<99,A,J,9770.0,9945.0>
<100,J,A,10635.0,10815.0>
<101,A,D,10890.0,11105.0>
<102,D,B,11135.0,11430.0>
<103,B,I,12130.0,12270.0>
<104,I,K,12340.0,12445.0>
<105,K,A,12475.0,12620.0>
<106,A,J,12650.0,12825.0>
<107,J,A,13515.0,13695.0>
<108,A,D,13770.0,13985.0>
<109,D,B,14015.0,14310.0>
<110,B,I,15010.0,15150.0>
<111,I,K,15220.0,15325.0>
<112,K,A,15355.0,15500.0>
<113,A,K,15540.0,15645.0>
<114,K,B,16390.0,16550.0>
<115,B,D,16580.0,16855.0>
<116,D,H,16890.0,16995.0>
<117,H,D,18510.0,18630.0>
<118,D,B,19320.0,19575.0>
<119,B,C,19645.0,19845.0>
<120,C,H,20695.0,20910.0>
<121,H,D,21390.0,21510.0>
<122,D,B,22200.0,22455.0>
<123,B,C,22525.0,22725.0>
<124,C,B,23575.0,23785.0>
<125,B,F,23865.0,23965.0>
<126,F,B,23995.0,24145.0>
