Airports =  {A,B,C,D,E,F,K,H,G,I,J,O,N,M,P,};
Nbflight = 236;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4870.0,5125.0>
<14,E,F,5255.0,5365.0>
<15,F,A,5435.0,5655.0>
<16,A,B,6285.0,6475.0>
<17,B,C,6510.0,6715.0>
<18,C,A,6770.0,7015.0>
<19,A,K,7070.0,7180.0>
<20,K,B,7750.0,7910.0>
<21,B,D,7940.0,8215.0>
<22,D,H,8250.0,8355.0>
<23,H,D,8430.0,8550.0>
<24,D,B,9240.0,9495.0>
<25,B,C,9565.0,9765.0>
<26,C,G,9795.0,10070.0>
<27,C,H,535.0,750.0>
<28,H,C,1110.0,1400.0>
<29,C,G,1430.0,1705.0>
<30,G,B,2790.0,2940.0>
<31,B,E,3415.0,3600.0>
<32,E,D,3635.0,3890.0>
<33,D,H,3930.0,4035.0>
<34,H,D,4110.0,4230.0>
<35,D,B,4920.0,5175.0>
<36,B,C,5245.0,5445.0>
<37,C,G,5475.0,5750.0>
<38,G,B,7110.0,7260.0>
<39,B,E,7735.0,7920.0>
<40,E,D,7955.0,8210.0>
<41,D,H,8250.0,8355.0>
<42,H,D,8430.0,8550.0>
<43,D,B,9240.0,9495.0>
<44,B,C,9565.0,9765.0>
<45,C,G,9795.0,10070.0>
<46,K,B,550.0,710.0>
<47,B,D,740.0,1015.0>
<48,D,H,1050.0,1155.0>
<49,H,D,1230.0,1350.0>
<50,D,I,1400.0,1635.0>
<51,I,J,1985.0,2155.0>
<52,J,I,2185.0,2350.0>
<53,I,B,2380.0,2555.0>
<54,B,G,2655.0,2760.0>
<55,G,B,2790.0,2940.0>
<56,B,E,3415.0,3600.0>
<57,E,D,3635.0,3890.0>
<58,D,B,3935.0,4230.0>
<59,B,E,4855.0,5040.0>
<60,E,D,5075.0,5330.0>
<61,D,B,5375.0,5670.0>
<62,B,E,6295.0,6480.0>
<63,E,D,6515.0,6770.0>
<64,D,H,6810.0,6915.0>
<65,H,C,7080.0,7370.0>
<66,C,B,7735.0,7945.0>
<67,B,F,8025.0,8125.0>
<68,F,B,8155.0,8305.0>
<69,B,D,8335.0,8610.0>
<70,D,B,9240.0,9495.0>
<71,B,C,9565.0,9765.0>
<72,C,G,9795.0,10070.0>
<73,C,B,535.0,745.0>
<74,B,F,825.0,925.0>
<75,F,B,955.0,1105.0>
<76,B,D,1135.0,1410.0>
<77,D,B,2040.0,2295.0>
<78,B,C,2365.0,2565.0>
<79,C,G,2595.0,2870.0>
<80,G,B,4230.0,4380.0>
<81,B,I,4930.0,5070.0>
<82,I,K,5140.0,5245.0>
<83,K,A,5275.0,5420.0>
<84,A,J,5450.0,5625.0>
<85,J,A,5655.0,5835.0>
<86,A,B,6285.0,6475.0>
<87,B,C,6510.0,6715.0>
<88,C,A,6770.0,7015.0>
<89,A,F,7065.0,7280.0>
<90,F,B,7745.0,7850.0>
<91,B,D,7940.0,8215.0>
<92,D,B,8255.0,8550.0>
<93,B,I,9250.0,9390.0>
<94,I,K,9460.0,9565.0>
<95,K,A,9595.0,9740.0>
<96,A,J,9770.0,9945.0>
<97,B,I,610.0,750.0>
<98,I,K,820.0,925.0>
<99,K,A,955.0,1100.0>
<100,A,J,1130.0,1305.0>
<101,J,A,1335.0,1515.0>
<102,A,B,1965.0,2155.0>
<103,B,C,2190.0,2395.0>
<104,C,A,2450.0,2695.0>
<105,A,K,2750.0,2860.0>
<106,K,B,3430.0,3590.0>
<107,B,D,3620.0,3895.0>
<108,D,B,3935.0,4230.0>
<109,B,E,4855.0,5040.0>
<110,E,D,5075.0,5330.0>
<111,D,F,5430.0,5675.0>
<112,F,B,6305.0,6410.0>
<113,B,C,6510.0,6715.0>
<114,C,A,6770.0,7015.0>
<115,A,K,7070.0,7180.0>
<116,K,B,7750.0,7910.0>
<117,B,D,7940.0,8215.0>
<118,D,F,8310.0,8555.0>
<119,F,B,9185.0,9290.0>
<120,B,C,9390.0,9595.0>
<121,C,B,9680.0,9890.0>
<122,C,H,535.0,750.0>
<123,H,C,1110.0,1400.0>
<124,C,G,1430.0,1705.0>
<125,G,B,2790.0,2940.0>
<126,B,I,3490.0,3630.0>
<127,I,K,3700.0,3805.0>
<128,K,A,3835.0,3980.0>
<129,A,J,4010.0,4185.0>
<130,J,A,4215.0,4395.0>
<131,A,B,4845.0,5035.0>
