Airports =  {A,B,C,D,E,F,H,G,I,J,K,N,O,P,L,M,R,Q,S,};
Nbflight = 419;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9450.0,9560.0>
<23,F,B,9595.0,9745.0>
<24,B,D,9775.0,10050.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,H,16375.0,16590.0>
<34,H,C,16950.0,17240.0>
<35,C,H,17815.0,18030.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,C,B,535.0,745.0>
<43,B,F,825.0,925.0>
<44,F,B,955.0,1105.0>
<45,B,D,1135.0,1410.0>
<46,D,B,2040.0,2295.0>
<47,B,C,2365.0,2565.0>
<48,C,G,2595.0,2870.0>
<49,G,B,4230.0,4380.0>
<50,B,E,4855.0,5040.0>
<51,E,D,5075.0,5330.0>
<52,D,H,5370.0,5475.0>
<53,H,D,5550.0,5670.0>
<54,D,B,6360.0,6615.0>
<55,B,C,6685.0,6885.0>
<56,C,G,6915.0,7190.0>
<57,G,B,8550.0,8700.0>
<58,B,E,9175.0,9360.0>
<59,E,D,9395.0,9650.0>
<60,D,H,9690.0,9795.0>
<61,H,D,9870.0,9990.0>
<62,D,B,10680.0,10935.0>
<63,B,C,11005.0,11205.0>
<64,C,G,11235.0,11510.0>
<65,G,I,12950.0,13060.0>
<66,I,J,13505.0,13675.0>
<67,J,I,13705.0,13870.0>
<68,I,B,13900.0,14075.0>
<69,B,G,14175.0,14280.0>
<70,G,B,15750.0,15900.0>
<71,B,I,16450.0,16590.0>
<72,I,K,16660.0,16765.0>
<73,K,A,16795.0,16940.0>
<74,A,B,17805.0,17995.0>
<75,B,C,18030.0,18235.0>
<76,C,A,18290.0,18535.0>
<77,A,B,19245.0,19435.0>
<78,B,C,19470.0,19675.0>
<79,C,A,19730.0,19975.0>
<80,A,B,20685.0,20875.0>
<81,B,C,20910.0,21115.0>
<82,C,A,21170.0,21415.0>
<83,K,B,550.0,710.0>
<84,B,D,740.0,1015.0>
<85,D,H,1050.0,1155.0>
<86,H,D,1230.0,1350.0>
<87,D,I,1400.0,1635.0>
<88,I,J,1985.0,2155.0>
<89,J,I,2185.0,2350.0>
<90,I,B,2380.0,2555.0>
<91,B,G,2655.0,2760.0>
<92,G,I,2870.0,2980.0>
<93,I,J,3425.0,3595.0>
<94,J,I,3625.0,3790.0>
<95,I,B,3820.0,3995.0>
<96,B,G,4095.0,4200.0>
<97,G,I,4310.0,4420.0>
<98,I,J,4865.0,5035.0>
<99,J,I,5065.0,5230.0>
<100,I,B,5260.0,5435.0>
<101,B,G,5535.0,5640.0>
<102,G,I,7190.0,7300.0>
<103,I,J,7745.0,7915.0>
<104,J,I,7945.0,8110.0>
<105,I,B,8140.0,8315.0>
<106,B,G,8415.0,8520.0>
<107,G,C,10140.0,10370.0>
<108,C,B,10615.0,10825.0>
<109,B,F,10905.0,11005.0>
<110,F,B,11035.0,11185.0>
<111,B,D,11215.0,11490.0>
<112,D,I,12135.0,12370.0>
<113,I,N,12440.0,12550.0>
<114,N,B,12620.0,12825.0>
<115,B,E,13495.0,13680.0>
<116,E,F,13895.0,14005.0>
<117,F,A,14075.0,14295.0>
<118,A,B,14925.0,15115.0>
<119,B,C,15150.0,15355.0>
<120,C,B,15440.0,15650.0>
<121,B,I,16450.0,16590.0>
<122,I,K,16660.0,16765.0>
<123,K,A,16795.0,16940.0>
<124,A,B,17805.0,17995.0>
<125,B,O,18035.0,18180.0>
<126,O,C,18220.0,18395.0>
<127,C,H,19255.0,19470.0>
<128,H,C,19830.0,20120.0>
<129,C,H,20695.0,20910.0>
<130,H,C,21270.0,21560.0>
