Airports =  {A,B,C,D,E,F,H,G,I,K,J,O,M,R,N,Q,P,L,S,T,};
Nbflight = 416;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,E,9175.0,9380.0>
<22,E,F,9475.0,9585.0>
<23,F,A,9655.0,9875.0>
<24,A,B,10605.0,10795.0>
<25,B,C,10830.0,11035.0>
<26,C,A,11090.0,11335.0>
<27,A,B,12045.0,12235.0>
<28,B,C,12270.0,12475.0>
<29,C,A,12530.0,12775.0>
<30,A,B,13485.0,13675.0>
<31,B,C,13710.0,13915.0>
<32,C,A,13970.0,14215.0>
<33,A,B,14925.0,15115.0>
<34,B,C,15150.0,15355.0>
<35,C,B,15440.0,15650.0>
<36,B,E,16375.0,16560.0>
<37,E,D,16595.0,16850.0>
<38,D,H,16890.0,16995.0>
<39,H,C,18390.0,18680.0>
<40,C,B,19255.0,19465.0>
<41,B,F,19545.0,19645.0>
<42,F,B,19675.0,19825.0>
<43,B,E,20695.0,20880.0>
<44,E,D,20915.0,21170.0>
<45,C,H,535.0,750.0>
<46,H,C,1110.0,1400.0>
<47,C,G,1430.0,1705.0>
<48,G,B,2790.0,2940.0>
<49,B,E,3415.0,3600.0>
<50,E,D,3635.0,3890.0>
<51,D,H,3930.0,4035.0>
<52,H,D,4110.0,4230.0>
<53,D,B,4920.0,5175.0>
<54,B,C,5245.0,5445.0>
<55,C,G,5475.0,5750.0>
<56,G,B,7110.0,7260.0>
<57,B,E,7735.0,7920.0>
<58,E,D,7955.0,8210.0>
<59,D,H,8250.0,8355.0>
<60,H,D,8430.0,8550.0>
<61,D,B,9240.0,9495.0>
<62,B,C,9565.0,9765.0>
<63,C,G,9795.0,10070.0>
<64,G,B,11430.0,11580.0>
<65,B,I,12130.0,12270.0>
<66,I,K,12340.0,12445.0>
<67,K,A,12475.0,12620.0>
<68,A,J,12650.0,12825.0>
<69,J,A,13515.0,13695.0>
<70,A,D,13770.0,13985.0>
<71,D,B,14015.0,14310.0>
<72,B,I,15010.0,15150.0>
<73,I,K,15220.0,15325.0>
<74,K,A,15355.0,15500.0>
<75,A,J,15530.0,15705.0>
<76,J,A,16395.0,16575.0>
<77,A,D,16650.0,16865.0>
<78,D,B,16895.0,17190.0>
<79,B,E,17815.0,18000.0>
<80,E,D,18035.0,18290.0>
<81,D,H,18330.0,18435.0>
<82,H,C,19830.0,20120.0>
<83,C,H,20695.0,20910.0>
<84,H,C,21270.0,21560.0>
<85,K,B,550.0,710.0>
<86,B,D,740.0,1015.0>
<87,D,B,1055.0,1350.0>
<88,B,C,1405.0,1605.0>
<89,C,H,1975.0,2190.0>
<90,H,C,2550.0,2840.0>
<91,C,B,3415.0,3625.0>
<92,B,F,3705.0,3805.0>
<93,F,B,3835.0,3985.0>
<94,B,D,4015.0,4290.0>
<95,D,B,4920.0,5175.0>
<96,B,C,5245.0,5445.0>
<97,C,G,5475.0,5750.0>
<98,G,I,7190.0,7300.0>
<99,I,J,7745.0,7915.0>
<100,J,I,7945.0,8110.0>
<101,I,B,8140.0,8315.0>
<102,B,G,8415.0,8520.0>
<103,G,I,10070.0,10180.0>
<104,I,J,10625.0,10795.0>
<105,J,I,10825.0,10990.0>
<106,I,B,11020.0,11195.0>
<107,B,G,11295.0,11400.0>
<108,G,I,12950.0,13060.0>
<109,I,J,13505.0,13675.0>
<110,J,I,13705.0,13870.0>
<111,I,B,13900.0,14075.0>
<112,B,G,14175.0,14280.0>
<113,G,B,15750.0,15900.0>
<114,B,I,16450.0,16590.0>
<115,I,K,16660.0,16765.0>
<116,K,A,16795.0,16940.0>
<117,A,B,17805.0,17995.0>
<118,B,O,18035.0,18180.0>
<119,O,C,18220.0,18395.0>
<120,C,H,19255.0,19470.0>
<121,H,C,19830.0,20120.0>
<122,C,B,20695.0,20905.0>
<123,B,F,20985.0,21085.0>
<124,F,B,21115.0,21265.0>
<125,C,B,535.0,745.0>
<126,B,F,825.0,925.0>
<127,F,B,955.0,1105.0>
<128,B,D,1135.0,1410.0>
<129,D,B,2040.0,2295.0>
<130,B,C,2365.0,2565.0>
