Airports =  {A,B,C,D,E,F,G,H,I,K,J,L,N,M,R,P,O,Q,S,T,U,};
Nbflight = 1344;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,B,2395.0,2545.0>
<8,B,D,2575.0,2850.0>
<9,D,B,3480.0,3735.0>
<10,B,C,3805.0,4005.0>
<11,C,G,4035.0,4310.0>
<12,G,B,5670.0,5820.0>
<13,B,E,6295.0,6480.0>
<14,E,D,6515.0,6770.0>
<15,D,H,6810.0,6915.0>
<16,H,D,6990.0,7110.0>
<17,D,E,7750.0,8005.0>
<18,E,F,8135.0,8245.0>
<19,F,A,8315.0,8535.0>
<20,A,B,9165.0,9355.0>
<21,B,C,9390.0,9595.0>
<22,C,A,9650.0,9895.0>
<23,A,B,10605.0,10795.0>
<24,B,C,10830.0,11035.0>
<25,C,A,11090.0,11335.0>
<26,A,B,12045.0,12235.0>
<27,B,C,12270.0,12475.0>
<28,C,A,12530.0,12775.0>
<29,A,B,13485.0,13675.0>
<30,B,C,13710.0,13915.0>
<31,C,B,14000.0,14210.0>
<32,B,E,14935.0,15120.0>
<33,E,D,15155.0,15410.0>
<34,D,H,15450.0,15555.0>
<35,H,C,16950.0,17240.0>
<36,C,H,17815.0,18030.0>
<37,H,C,18390.0,18680.0>
<38,C,B,19255.0,19465.0>
<39,B,F,19545.0,19645.0>
<40,F,B,19675.0,19825.0>
<41,B,E,20695.0,20880.0>
<42,E,D,20915.0,21170.0>
<43,D,B,22200.0,22455.0>
<44,B,C,22525.0,22725.0>
<45,C,B,23575.0,23785.0>
<46,B,F,23865.0,23965.0>
<47,F,B,23995.0,24145.0>
<48,B,E,25015.0,25200.0>
<49,E,D,25235.0,25490.0>
<50,D,B,26520.0,26775.0>
<51,B,C,26845.0,27045.0>
<52,C,H,27895.0,28110.0>
<53,H,C,28470.0,28760.0>
<54,C,H,29335.0,29550.0>
<55,H,C,29910.0,30200.0>
<56,C,H,535.0,750.0>
<57,H,C,1110.0,1400.0>
<58,C,G,1430.0,1705.0>
<59,G,B,2790.0,2940.0>
<60,B,E,3415.0,3600.0>
<61,E,D,3635.0,3890.0>
<62,D,H,3930.0,4035.0>
<63,H,D,4110.0,4230.0>
<64,D,B,4920.0,5175.0>
<65,B,C,5245.0,5445.0>
<66,C,G,5475.0,5750.0>
<67,G,B,7110.0,7260.0>
<68,B,I,7810.0,7950.0>
<69,I,K,8020.0,8125.0>
<70,K,A,8155.0,8300.0>
<71,A,J,8330.0,8505.0>
<72,J,A,9195.0,9375.0>
<73,A,D,9450.0,9665.0>
<74,D,B,9695.0,9990.0>
<75,B,I,10690.0,10830.0>
<76,I,K,10900.0,11005.0>
<77,K,A,11035.0,11180.0>
<78,A,J,11210.0,11385.0>
<79,J,A,12075.0,12255.0>
<80,A,D,12330.0,12545.0>
<81,D,B,12575.0,12870.0>
<82,B,I,13570.0,13710.0>
<83,I,K,13780.0,13885.0>
<84,K,A,13915.0,14060.0>
<85,A,J,14090.0,14265.0>
<86,J,A,14955.0,15135.0>
<87,A,D,15210.0,15425.0>
<88,D,B,15455.0,15750.0>
<89,B,E,16375.0,16560.0>
<90,E,F,16675.0,16785.0>
<91,F,A,16855.0,17075.0>
<92,A,K,17835.0,18000.0>
<93,K,L,18080.0,18190.0>
<94,L,C,18220.0,18395.0>
<95,C,H,19255.0,19470.0>
<96,H,D,19950.0,20070.0>
<97,D,B,20760.0,21015.0>
<98,B,C,21085.0,21285.0>
<99,C,H,22135.0,22350.0>
<100,H,C,22710.0,23000.0>
<101,C,B,23575.0,23785.0>
<102,B,F,23865.0,23965.0>
<103,F,B,23995.0,24145.0>
<104,B,I,25090.0,25230.0>
<105,I,K,25300.0,25405.0>
<106,K,B,26470.0,26630.0>
<107,B,D,26660.0,26935.0>
<108,D,I,27975.0,28210.0>
<109,I,J,29345.0,29515.0>
<110,J,I,29545.0,29710.0>
<111,K,B,550.0,710.0>
<112,B,D,740.0,1015.0>
<113,D,H,1050.0,1155.0>
<114,H,D,1230.0,1350.0>
<115,D,I,1400.0,1635.0>
<116,I,J,1985.0,2155.0>
<117,J,I,2185.0,2350.0>
<118,I,B,2380.0,2555.0>
<119,B,G,2655.0,2760.0>
<120,G,B,2790.0,2940.0>
<121,B,I,3490.0,3630.0>
<122,I,K,3700.0,3805.0>
<123,K,A,3835.0,3980.0>
<124,A,K,4020.0,4125.0>
<125,K,C,4195.0,4395.0>
<126,C,B,4855.0,5065.0>
<127,B,F,5145.0,5245.0>
