Airports =  {A,B,C,D,E,F,H,G,I,J,K,N,M,O,P,R,Q,S,L,T,U,};
Nbflight = 1471;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2455.0,2675.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,D,B,10680.0,10935.0>
<26,B,C,11005.0,11205.0>
<27,C,G,11235.0,11510.0>
<28,G,B,12870.0,13020.0>
<29,B,E,13495.0,13680.0>
<30,E,D,13715.0,13970.0>
<31,D,H,14010.0,14115.0>
<32,H,C,15510.0,15800.0>
<33,C,B,16375.0,16585.0>
<34,B,F,16665.0,16765.0>
<35,F,B,16795.0,16945.0>
<36,B,E,17815.0,18000.0>
<37,E,D,18035.0,18290.0>
<38,D,H,18330.0,18435.0>
<39,H,C,19830.0,20120.0>
<40,C,H,20695.0,20910.0>
<41,H,C,21270.0,21560.0>
<42,C,B,22135.0,22345.0>
<43,B,F,22425.0,22525.0>
<44,F,B,22555.0,22705.0>
<45,B,E,23575.0,23760.0>
<46,E,D,23795.0,24050.0>
<47,D,B,25080.0,25335.0>
<48,B,C,25405.0,25605.0>
<49,C,H,26455.0,26670.0>
<50,H,C,27030.0,27320.0>
<51,C,H,27895.0,28110.0>
<52,H,C,28470.0,28760.0>
<53,C,H,29335.0,29550.0>
<54,H,D,30030.0,30150.0>
<55,D,B,30840.0,31095.0>
<56,B,E,32215.0,32400.0>
<57,E,D,32435.0,32690.0>
<58,D,B,33720.0,33975.0>
<59,B,E,35095.0,35280.0>
<60,E,B,36545.0,36725.0>
<61,B,I,38050.0,38190.0>
<62,I,J,39425.0,39595.0>
<63,J,A,40875.0,41055.0>
<64,A,B,42285.0,42475.0>
<65,C,H,535.0,750.0>
<66,H,C,1110.0,1400.0>
<67,C,G,1430.0,1705.0>
<68,G,B,2790.0,2940.0>
<69,B,I,3490.0,3630.0>
<70,I,K,3700.0,3805.0>
<71,K,A,3835.0,3980.0>
<72,A,J,4010.0,4185.0>
<73,J,A,4215.0,4395.0>
<74,A,B,4845.0,5035.0>
<75,B,C,5070.0,5275.0>
<76,C,A,5330.0,5575.0>
<77,A,K,5630.0,5740.0>
<78,K,B,6310.0,6470.0>
<79,B,D,6500.0,6775.0>
<80,D,H,6810.0,6915.0>
<81,H,D,6990.0,7110.0>
<82,D,I,7815.0,8050.0>
<83,I,N,8120.0,8230.0>
<84,N,B,8300.0,8505.0>
<85,B,I,9250.0,9390.0>
<86,I,K,9460.0,9565.0>
<87,K,A,9595.0,9740.0>
<88,A,J,9770.0,9945.0>
<89,J,A,10635.0,10815.0>
<90,A,D,10890.0,11105.0>
<91,D,B,11135.0,11430.0>
<92,B,I,12130.0,12270.0>
<93,I,K,12340.0,12445.0>
<94,K,A,12475.0,12620.0>
<95,A,J,12650.0,12825.0>
<96,J,A,13515.0,13695.0>
<97,A,D,13770.0,13985.0>
<98,D,B,14015.0,14310.0>
<99,B,I,15010.0,15150.0>
<100,I,K,15220.0,15325.0>
<101,K,A,15355.0,15500.0>
<102,A,K,15540.0,15645.0>
<103,K,B,16390.0,16550.0>
<104,B,D,16580.0,16855.0>
<105,D,B,16895.0,17190.0>
<106,B,A,17900.0,18095.0>
<107,A,B,18130.0,18385.0>
<108,B,C,19340.0,19545.0>
<109,C,M,19625.0,19765.0>
<110,M,C,20905.0,21075.0>
<111,C,O,21115.0,21285.0>
<112,O,C,22540.0,22715.0>
<113,C,H,23575.0,23790.0>
<114,H,D,24270.0,24390.0>
<115,D,B,25080.0,25335.0>
<116,B,C,25405.0,25605.0>
<117,C,B,26455.0,26665.0>
<118,B,F,26745.0,26845.0>
<119,F,B,27905.0,28010.0>
<120,B,D,28100.0,28375.0>
<121,D,I,29415.0,29650.0>
<122,I,J,30785.0,30955.0>
<123,J,I,30985.0,31150.0>
<124,I,J,32225.0,32395.0>
<125,J,I,32425.0,32590.0>
<126,I,J,33665.0,33835.0>
