Airports =  {A,B,C,D,E,F,H,K,G,I,J,L,N,M,O,R,Q,P,S,T,U,};
Nbflight = 1175;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5335.0,5555.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,B,17815.0,18025.0>
<38,B,F,18105.0,18205.0>
<39,F,B,18235.0,18385.0>
<40,B,E,19255.0,19440.0>
<41,E,D,19475.0,19730.0>
<42,D,H,19770.0,19875.0>
<43,H,C,21270.0,21560.0>
<44,C,H,22135.0,22350.0>
<45,H,C,22710.0,23000.0>
<46,C,H,23575.0,23790.0>
<47,H,C,24150.0,24440.0>
<48,C,H,25015.0,25230.0>
<49,H,C,25590.0,25880.0>
<50,C,H,26455.0,26670.0>
<51,H,C,27030.0,27320.0>
<52,C,B,27895.0,28105.0>
<53,B,F,28185.0,28285.0>
<54,F,B,29345.0,29450.0>
<55,B,D,29540.0,29815.0>
<56,C,B,535.0,745.0>
<57,B,F,825.0,925.0>
<58,F,B,955.0,1105.0>
<59,B,D,1135.0,1410.0>
<60,D,B,2040.0,2295.0>
<61,B,C,2365.0,2565.0>
<62,C,G,2595.0,2870.0>
<63,G,B,4230.0,4380.0>
<64,B,E,4855.0,5040.0>
<65,E,D,5075.0,5330.0>
<66,D,H,5370.0,5475.0>
<67,H,D,5550.0,5670.0>
<68,D,B,6360.0,6615.0>
<69,B,C,6685.0,6885.0>
<70,C,G,6915.0,7190.0>
<71,G,B,8550.0,8700.0>
<72,B,E,9175.0,9360.0>
<73,E,D,9395.0,9650.0>
<74,D,B,9695.0,9990.0>
<75,B,E,10615.0,10800.0>
<76,E,F,10890.0,11000.0>
<77,F,B,11035.0,11185.0>
<78,B,D,11215.0,11490.0>
<79,D,B,12120.0,12375.0>
<80,B,C,12445.0,12645.0>
<81,C,G,12675.0,12950.0>
<82,G,I,14390.0,14500.0>
<83,I,J,14945.0,15115.0>
<84,J,I,15145.0,15310.0>
<85,I,B,15340.0,15515.0>
<86,B,I,16450.0,16590.0>
<87,I,K,16660.0,16765.0>
<88,K,A,16795.0,16940.0>
<89,A,B,17805.0,17995.0>
<90,B,C,18030.0,18235.0>
<91,C,A,18290.0,18535.0>
<92,A,B,19245.0,19435.0>
<93,B,C,19470.0,19675.0>
<94,C,A,19730.0,19975.0>
<95,A,B,20685.0,20875.0>
<96,B,C,20910.0,21115.0>
<97,C,A,21170.0,21415.0>
<98,A,B,22125.0,22315.0>
<99,B,C,22350.0,22555.0>
<100,C,B,22640.0,22850.0>
<101,B,I,23650.0,23790.0>
<102,I,K,23860.0,23965.0>
<103,K,A,23995.0,24140.0>
<104,A,K,25035.0,25200.0>
<105,K,L,25280.0,25390.0>
<106,L,K,26835.0,26960.0>
<107,K,B,27910.0,28070.0>
<108,B,D,28100.0,28375.0>
<109,D,I,29415.0,29650.0>
<110,K,B,550.0,710.0>
<111,B,D,740.0,1015.0>
<112,D,B,1055.0,1350.0>
<113,B,C,1405.0,1605.0>
<114,C,B,1975.0,2185.0>
<115,B,F,2265.0,2365.0>
<116,F,B,2395.0,2545.0>
<117,B,D,2575.0,2850.0>
<118,D,I,3495.0,3730.0>
<119,I,N,3800.0,3910.0>
<120,N,B,3980.0,4185.0>
<121,B,I,4220.0,4395.0>
<122,I,J,4865.0,5035.0>
<123,J,I,5065.0,5230.0>
<124,I,B,5260.0,5435.0>
<125,B,G,5535.0,5640.0>
<126,G,B,7110.0,7260.0>
<127,B,I,7810.0,7950.0>
<128,I,K,8020.0,8125.0>
