Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,M,P,O,N,R,Q,S,T,U,};
Nbflight = 1008;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6595.0,6705.0>
<21,F,A,6775.0,6995.0>
<22,A,K,7070.0,7180.0>
<23,K,B,7750.0,7910.0>
<24,B,D,7940.0,8215.0>
<25,D,H,8250.0,8355.0>
<26,H,D,8430.0,8550.0>
<27,D,E,9190.0,9445.0>
<28,E,F,9575.0,9685.0>
<29,F,A,9755.0,9975.0>
<30,A,B,10605.0,10795.0>
<31,B,C,10830.0,11035.0>
<32,C,A,11090.0,11335.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,A,15410.0,15655.0>
<42,A,B,16365.0,16555.0>
<43,B,C,16590.0,16795.0>
<44,C,B,16880.0,17090.0>
<45,B,E,17815.0,18000.0>
<46,E,D,18035.0,18290.0>
<47,D,H,18330.0,18435.0>
<48,H,C,19830.0,20120.0>
<49,C,B,20695.0,20905.0>
<50,B,F,20985.0,21085.0>
<51,F,B,21115.0,21265.0>
<52,C,B,535.0,745.0>
<53,B,F,825.0,925.0>
<54,F,B,955.0,1105.0>
<55,B,D,1135.0,1410.0>
<56,D,B,2040.0,2295.0>
<57,B,C,2365.0,2565.0>
<58,C,G,2595.0,2870.0>
<59,G,B,4230.0,4380.0>
<60,B,E,4855.0,5040.0>
<61,E,D,5075.0,5330.0>
<62,D,H,5370.0,5475.0>
<63,H,D,5550.0,5670.0>
<64,D,B,6360.0,6615.0>
<65,B,C,6685.0,6885.0>
<66,C,G,6915.0,7190.0>
<67,G,B,8550.0,8700.0>
<68,B,E,9175.0,9360.0>
<69,E,D,9395.0,9650.0>
<70,D,H,9690.0,9795.0>
<71,H,D,9870.0,9990.0>
<72,D,B,10680.0,10935.0>
<73,B,C,11005.0,11205.0>
<74,C,G,11235.0,11510.0>
<75,G,B,12870.0,13020.0>
<76,B,E,13495.0,13680.0>
<77,E,D,13715.0,13970.0>
<78,D,B,14015.0,14310.0>
<79,B,E,14935.0,15120.0>
<80,E,F,15210.0,15320.0>
<81,F,B,15355.0,15505.0>
<82,B,D,15535.0,15810.0>
<83,D,B,16440.0,16695.0>
<84,B,C,16765.0,16965.0>
<85,C,H,17815.0,18030.0>
<86,H,C,18390.0,18680.0>
<87,C,H,19255.0,19470.0>
<88,H,C,19830.0,20120.0>
<89,C,B,20695.0,20905.0>
<90,B,F,20985.0,21085.0>
<91,F,B,21115.0,21265.0>
<92,K,B,550.0,710.0>
<93,B,D,740.0,1015.0>
<94,D,B,1055.0,1350.0>
<95,B,C,1405.0,1605.0>
<96,C,H,1975.0,2190.0>
<97,H,C,2550.0,2840.0>
<98,C,B,3415.0,3625.0>
<99,B,F,3705.0,3805.0>
<100,F,B,3835.0,3985.0>
<101,B,D,4015.0,4290.0>
<102,D,B,4920.0,5175.0>
<103,B,C,5245.0,5445.0>
<104,C,G,5475.0,5750.0>
<105,G,I,7190.0,7300.0>
<106,I,J,7745.0,7915.0>
<107,J,I,7945.0,8110.0>
<108,I,B,8140.0,8315.0>
<109,B,G,8415.0,8520.0>
<110,G,I,10070.0,10180.0>
<111,I,J,10625.0,10795.0>
<112,J,I,10825.0,10990.0>
<113,I,B,11020.0,11195.0>
<114,B,G,11295.0,11400.0>
<115,G,I,12950.0,13060.0>
<116,I,J,13505.0,13675.0>
<117,J,I,13705.0,13870.0>
<118,I,B,13900.0,14075.0>
<119,B,G,14175.0,14280.0>
<120,G,B,15750.0,15900.0>
<121,B,I,16450.0,16590.0>
<122,I,K,16660.0,16765.0>
<123,K,A,16795.0,16940.0>
<124,A,K,17835.0,18000.0>
<125,K,L,18080.0,18190.0>
<126,L,C,18220.0,18395.0>
<127,C,H,19255.0,19470.0>
<128,H,C,19830.0,20120.0>
