Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,O,M,N,P,R,Q,S,T,U,};
Nbflight = 1035;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,B,10680.0,10935.0>
<31,B,C,11005.0,11205.0>
<32,C,G,11235.0,11510.0>
<33,G,B,12870.0,13020.0>
<34,B,E,13495.0,13680.0>
<35,E,D,13715.0,13970.0>
<36,D,H,14010.0,14115.0>
<37,H,C,15510.0,15800.0>
<38,C,B,16375.0,16585.0>
<39,B,F,16665.0,16765.0>
<40,F,B,16795.0,16945.0>
<41,B,E,17815.0,18000.0>
<42,E,D,18035.0,18290.0>
<43,D,H,18330.0,18435.0>
<44,H,C,19830.0,20120.0>
<45,C,H,20695.0,20910.0>
<46,H,C,21270.0,21560.0>
<47,C,H,535.0,750.0>
<48,H,C,1110.0,1400.0>
<49,C,G,1430.0,1705.0>
<50,G,B,2790.0,2940.0>
<51,B,E,3415.0,3600.0>
<52,E,D,3635.0,3890.0>
<53,D,B,3935.0,4230.0>
<54,B,E,4855.0,5040.0>
<55,E,D,5075.0,5330.0>
<56,D,H,5370.0,5475.0>
<57,H,D,5550.0,5670.0>
<58,D,E,6295.0,6500.0>
<59,E,F,6595.0,6705.0>
<60,F,A,6775.0,6995.0>
<61,A,D,7065.0,7285.0>
<62,D,B,7800.0,8055.0>
<63,B,C,8125.0,8325.0>
<64,C,G,8355.0,8630.0>
<65,G,B,9990.0,10140.0>
<66,B,E,10615.0,10800.0>
<67,E,F,10890.0,11000.0>
<68,F,A,11030.0,11290.0>
<69,A,B,12045.0,12235.0>
<70,B,C,12270.0,12475.0>
<71,C,A,12530.0,12775.0>
<72,A,B,13485.0,13675.0>
<73,B,C,13710.0,13915.0>
<74,C,A,13970.0,14215.0>
<75,A,B,14925.0,15115.0>
<76,B,C,15150.0,15355.0>
<77,C,B,15440.0,15650.0>
<78,B,I,16450.0,16590.0>
<79,I,K,16660.0,16765.0>
<80,K,A,16795.0,16940.0>
<81,A,B,17805.0,17995.0>
<82,B,C,18030.0,18235.0>
<83,C,B,18320.0,18530.0>
<84,B,I,19330.0,19470.0>
<85,I,K,19540.0,19645.0>
<86,K,A,19675.0,19820.0>
<87,A,K,20715.0,20880.0>
<88,K,L,20960.0,21070.0>
<89,L,C,21100.0,21275.0>
<90,K,B,550.0,710.0>
<91,B,D,740.0,1015.0>
<92,D,B,1055.0,1350.0>
<93,B,C,1405.0,1605.0>
<94,C,B,1975.0,2185.0>
<95,B,F,2265.0,2365.0>
<96,F,B,2395.0,2545.0>
<97,B,D,2575.0,2850.0>
<98,D,B,3480.0,3735.0>
<99,B,C,3805.0,4005.0>
<100,C,G,4035.0,4310.0>
<101,G,B,5670.0,5820.0>
<102,B,I,6370.0,6510.0>
<103,I,K,6580.0,6685.0>
<104,K,A,6715.0,6860.0>
<105,A,J,6890.0,7065.0>
<106,J,A,7755.0,7935.0>
<107,A,D,8010.0,8225.0>
<108,D,B,8255.0,8550.0>
<109,B,I,9250.0,9390.0>
<110,I,K,9460.0,9565.0>
<111,K,A,9595.0,9740.0>
<112,A,J,9770.0,9945.0>
<113,J,A,10635.0,10815.0>
<114,A,D,10890.0,11105.0>
<115,D,B,11135.0,11430.0>
<116,B,I,12130.0,12270.0>
<117,I,K,12340.0,12445.0>
<118,K,A,12475.0,12620.0>
<119,A,J,12650.0,12825.0>
<120,J,A,13515.0,13695.0>
<121,A,D,13770.0,13985.0>
<122,D,B,14015.0,14310.0>
<123,B,A,15020.0,15215.0>
<124,A,B,15250.0,15505.0>
<125,B,D,15535.0,15810.0>
<126,D,B,16440.0,16695.0>
<127,B,C,16765.0,16965.0>
<128,C,H,17815.0,18030.0>
