Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,O,P,R,Q,S,T,U,};
Nbflight = 880;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,D,7065.0,7285.0>
<23,D,B,7800.0,8055.0>
<24,B,C,8125.0,8325.0>
<25,C,G,8355.0,8630.0>
<26,G,B,9990.0,10140.0>
<27,B,E,10615.0,10800.0>
<28,E,D,10835.0,11090.0>
<29,D,H,11130.0,11235.0>
<30,H,D,11310.0,11430.0>
<31,D,B,12120.0,12375.0>
<32,B,C,12445.0,12645.0>
<33,C,G,12675.0,12950.0>
<34,G,B,14310.0,14460.0>
<35,B,E,14935.0,15120.0>
<36,E,D,15155.0,15410.0>
<37,D,H,15450.0,15555.0>
<38,H,C,16950.0,17240.0>
<39,C,B,17815.0,18025.0>
<40,B,F,18105.0,18205.0>
<41,F,B,18235.0,18385.0>
<42,B,E,19255.0,19440.0>
<43,E,D,19475.0,19730.0>
<44,D,H,19770.0,19875.0>
<45,H,C,21270.0,21560.0>
<46,C,H,22135.0,22350.0>
<47,H,C,22710.0,23000.0>
<48,C,B,23575.0,23785.0>
<49,B,F,23865.0,23965.0>
<50,F,B,23995.0,24145.0>
<51,B,E,25015.0,25200.0>
<52,E,D,25235.0,25490.0>
<53,D,E,26470.0,26725.0>
<54,E,F,26855.0,26965.0>
<55,F,B,27905.0,28010.0>
<56,B,D,28100.0,28375.0>
<57,D,B,29400.0,29655.0>
<58,C,H,535.0,750.0>
<59,H,C,1110.0,1400.0>
<60,C,G,1430.0,1705.0>
<61,G,B,2790.0,2940.0>
<62,B,I,3490.0,3630.0>
<63,I,K,3700.0,3805.0>
<64,K,A,3835.0,3980.0>
<65,A,J,4010.0,4185.0>
<66,J,A,4215.0,4395.0>
<67,A,B,4845.0,5035.0>
<68,B,C,5070.0,5275.0>
<69,C,A,5330.0,5575.0>
<70,A,K,5630.0,5740.0>
<71,K,B,6310.0,6470.0>
<72,B,D,6500.0,6775.0>
<73,D,B,6815.0,7110.0>
<74,B,E,7735.0,7920.0>
<75,E,D,7955.0,8210.0>
<76,D,H,8250.0,8355.0>
<77,H,D,8430.0,8550.0>
<78,D,B,9240.0,9495.0>
<79,B,C,9565.0,9765.0>
<80,C,G,9795.0,10070.0>
<81,G,I,11510.0,11620.0>
<82,I,J,12065.0,12235.0>
<83,J,I,12265.0,12430.0>
<84,I,B,12460.0,12635.0>
<85,B,G,12735.0,12840.0>
<86,G,B,14310.0,14460.0>
<87,B,I,15010.0,15150.0>
<88,I,K,15220.0,15325.0>
<89,K,A,15355.0,15500.0>
<90,A,J,15530.0,15705.0>
<91,J,A,16395.0,16575.0>
<92,A,D,16650.0,16865.0>
<93,D,B,16895.0,17190.0>
<94,B,I,17890.0,18030.0>
<95,I,K,18100.0,18205.0>
<96,K,A,18235.0,18380.0>
<97,A,B,19245.0,19435.0>
<98,B,C,19470.0,19675.0>
<99,C,A,19730.0,19975.0>
<100,A,B,20685.0,20875.0>
<101,B,C,20910.0,21115.0>
<102,C,A,21170.0,21415.0>
<103,A,B,22125.0,22315.0>
<104,B,C,22350.0,22555.0>
<105,C,A,22610.0,22855.0>
<106,A,K,23595.0,23760.0>
<107,K,L,23840.0,23950.0>
<108,L,C,23980.0,24155.0>
<109,C,H,25015.0,25230.0>
<110,H,C,25590.0,25880.0>
<111,C,H,26455.0,26670.0>
<112,H,C,27030.0,27320.0>
<113,C,B,27895.0,28105.0>
<114,B,F,28185.0,28285.0>
<115,F,B,29345.0,29450.0>
<116,B,D,29540.0,29815.0>
<117,K,B,550.0,710.0>
<118,B,D,740.0,1015.0>
<119,D,B,1055.0,1350.0>
<120,B,C,1405.0,1605.0>
<121,C,H,1975.0,2190.0>
<122,H,D,2670.0,2790.0>
<123,D,I,2840.0,3075.0>
<124,I,J,3425.0,3595.0>
<125,J,I,3625.0,3790.0>
<126,I,B,3820.0,3995.0>
<127,B,G,4095.0,4200.0>
<128,G,I,4310.0,4420.0>
<129,I,J,4865.0,5035.0>
