Airports =  {A,B,C,D,E,F,K,H,G,I,J,L,N,O,M,R,Q,P,S,T,U,};
Nbflight = 1166;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,K,2750.0,2860.0>
<9,K,B,3430.0,3590.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,B,13560.0,13815.0>
<30,B,C,13885.0,14085.0>
<31,C,G,14115.0,14390.0>
<32,G,B,15750.0,15900.0>
<33,B,E,16375.0,16560.0>
<34,E,D,16595.0,16850.0>
<35,D,H,16890.0,16995.0>
<36,H,C,18390.0,18680.0>
<37,C,H,19255.0,19470.0>
<38,H,C,19830.0,20120.0>
<39,C,B,20695.0,20905.0>
<40,B,F,20985.0,21085.0>
<41,F,B,21115.0,21265.0>
<42,B,E,22135.0,22320.0>
<43,E,D,22355.0,22610.0>
<44,D,E,23590.0,23845.0>
<45,E,F,23875.0,23985.0>
<46,F,B,25025.0,25130.0>
<47,B,D,25220.0,25495.0>
<48,D,B,26520.0,26775.0>
<49,B,C,26845.0,27045.0>
<50,C,B,27895.0,28105.0>
<51,B,F,28185.0,28285.0>
<52,F,B,29345.0,29450.0>
<53,B,D,29540.0,29815.0>
<54,C,H,535.0,750.0>
<55,H,C,1110.0,1400.0>
<56,C,G,1430.0,1705.0>
<57,G,B,2790.0,2940.0>
<58,B,E,3415.0,3600.0>
<59,E,D,3635.0,3890.0>
<60,D,H,3930.0,4035.0>
<61,H,D,4110.0,4230.0>
<62,D,B,4920.0,5175.0>
<63,B,C,5245.0,5445.0>
<64,C,G,5475.0,5750.0>
<65,G,I,7190.0,7300.0>
<66,I,J,7745.0,7915.0>
<67,J,I,7945.0,8110.0>
<68,I,B,8140.0,8315.0>
<69,B,G,8415.0,8520.0>
<70,G,B,9990.0,10140.0>
<71,B,I,10690.0,10830.0>
<72,I,K,10900.0,11005.0>
<73,K,A,11035.0,11180.0>
<74,A,J,11210.0,11385.0>
<75,J,A,12075.0,12255.0>
<76,A,D,12330.0,12545.0>
<77,D,B,12575.0,12870.0>
<78,B,E,13495.0,13680.0>
<79,E,F,13895.0,14005.0>
<80,F,A,14075.0,14295.0>
<81,A,B,14925.0,15115.0>
<82,B,C,15150.0,15355.0>
<83,C,A,15410.0,15655.0>
<84,A,B,16365.0,16555.0>
<85,B,C,16590.0,16795.0>
<86,C,A,16850.0,17095.0>
<87,A,B,17805.0,17995.0>
<88,B,C,18030.0,18235.0>
<89,C,A,18290.0,18535.0>
<90,A,B,19245.0,19435.0>
<91,B,C,19470.0,19675.0>
<92,C,B,19760.0,19970.0>
<93,B,I,20770.0,20910.0>
<94,I,K,20980.0,21085.0>
<95,K,A,21115.0,21260.0>
<96,A,K,22155.0,22320.0>
<97,K,L,22400.0,22510.0>
<98,L,C,22540.0,22715.0>
<99,C,H,23575.0,23790.0>
<100,H,C,24150.0,24440.0>
<101,C,H,25015.0,25230.0>
<102,H,C,25590.0,25880.0>
<103,C,B,26455.0,26665.0>
<104,B,F,26745.0,26845.0>
<105,F,B,27905.0,28010.0>
<106,B,D,28100.0,28375.0>
<107,D,B,29400.0,29655.0>
<108,K,B,550.0,710.0>
<109,B,D,740.0,1015.0>
<110,D,H,1050.0,1155.0>
<111,H,D,1230.0,1350.0>
<112,D,I,1400.0,1635.0>
<113,I,J,1985.0,2155.0>
<114,J,I,2185.0,2350.0>
<115,I,B,2380.0,2555.0>
<116,B,G,2655.0,2760.0>
<117,G,I,2870.0,2980.0>
<118,I,J,3425.0,3595.0>
<119,J,I,3625.0,3790.0>
<120,I,B,3820.0,3995.0>
<121,B,G,4095.0,4200.0>
<122,G,I,4310.0,4420.0>
<123,I,J,4865.0,5035.0>
<124,J,I,5065.0,5230.0>
<125,I,B,5260.0,5435.0>
<126,B,G,5535.0,5640.0>
<127,G,I,7190.0,7300.0>
<128,I,J,7745.0,7915.0>
