Airports =  {A,B,C,D,E,F,H,G,I,K,J,L,N,O,M,R,P,Q,S,T,U,};
Nbflight = 1032;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1975.0,2180.0>
<6,E,F,2250.0,2360.0>
<7,F,A,2390.0,2650.0>
<8,A,F,2745.0,2960.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,B,4920.0,5175.0>
<14,B,C,5245.0,5445.0>
<15,C,G,5475.0,5750.0>
<16,G,B,7110.0,7260.0>
<17,B,E,7735.0,7920.0>
<18,E,D,7955.0,8210.0>
<19,D,H,8250.0,8355.0>
<20,H,D,8430.0,8550.0>
<21,D,B,9240.0,9495.0>
<22,B,C,9565.0,9765.0>
<23,C,G,9795.0,10070.0>
<24,G,B,11430.0,11580.0>
<25,B,E,12055.0,12240.0>
<26,E,D,12275.0,12530.0>
<27,D,H,12570.0,12675.0>
<28,H,D,12750.0,12870.0>
<29,D,B,13560.0,13815.0>
<30,B,C,13885.0,14085.0>
<31,C,G,14115.0,14390.0>
<32,G,B,15750.0,15900.0>
<33,B,E,16375.0,16560.0>
<34,E,D,16595.0,16850.0>
<35,D,H,16890.0,16995.0>
<36,H,C,18390.0,18680.0>
<37,C,B,19255.0,19465.0>
<38,B,F,19545.0,19645.0>
<39,F,B,19675.0,19825.0>
<40,B,E,20695.0,20880.0>
<41,E,D,20915.0,21170.0>
<42,C,H,535.0,750.0>
<43,H,C,1110.0,1400.0>
<44,C,G,1430.0,1705.0>
<45,G,B,2790.0,2940.0>
<46,B,E,3415.0,3600.0>
<47,E,D,3635.0,3890.0>
<48,D,H,3930.0,4035.0>
<49,H,D,4110.0,4230.0>
<50,D,B,4920.0,5175.0>
<51,B,C,5245.0,5445.0>
<52,C,G,5475.0,5750.0>
<53,G,B,7110.0,7260.0>
<54,B,E,7735.0,7920.0>
<55,E,F,8035.0,8145.0>
<56,F,A,8315.0,8535.0>
<57,A,B,9165.0,9355.0>
<58,B,C,9390.0,9595.0>
<59,C,A,9650.0,9895.0>
<60,A,B,10605.0,10795.0>
<61,B,C,10830.0,11035.0>
<62,C,A,11090.0,11335.0>
<63,A,B,12045.0,12235.0>
<64,B,C,12270.0,12475.0>
<65,C,A,12530.0,12775.0>
<66,A,B,13485.0,13675.0>
<67,B,C,13710.0,13915.0>
<68,C,B,14000.0,14210.0>
<69,B,I,15010.0,15150.0>
<70,I,K,15220.0,15325.0>
<71,K,A,15355.0,15500.0>
<72,A,J,15530.0,15705.0>
<73,J,A,16395.0,16575.0>
<74,A,D,16650.0,16865.0>
<75,D,B,16895.0,17190.0>
<76,B,I,17890.0,18030.0>
<77,I,K,18100.0,18205.0>
<78,K,A,18235.0,18380.0>
<79,A,K,19275.0,19440.0>
<80,K,L,19520.0,19630.0>
<81,L,C,19660.0,19835.0>
<82,C,H,20695.0,20910.0>
<83,H,C,21270.0,21560.0>
<84,K,B,550.0,710.0>
<85,B,D,740.0,1015.0>
<86,D,B,1055.0,1350.0>
<87,B,C,1405.0,1605.0>
<88,C,H,1975.0,2190.0>
<89,H,C,2550.0,2840.0>
<90,C,H,3415.0,3630.0>
<91,H,C,3990.0,4280.0>
<92,C,B,4855.0,5065.0>
<93,B,F,5145.0,5245.0>
<94,F,B,5275.0,5425.0>
<95,B,D,5455.0,5730.0>
<96,D,E,6310.0,6565.0>
<97,E,F,6695.0,6805.0>
<98,F,A,6875.0,7095.0>
<99,A,K,7755.0,7920.0>
<100,K,L,8000.0,8110.0>
<101,L,C,8140.0,8315.0>
<102,C,B,8350.0,8550.0>
<103,B,I,9250.0,9390.0>
<104,I,K,9460.0,9565.0>
<105,K,A,9595.0,9740.0>
<106,A,J,9770.0,9945.0>
<107,J,A,10635.0,10815.0>
<108,A,D,10890.0,11105.0>
<109,D,B,11135.0,11430.0>
<110,B,I,12130.0,12270.0>
<111,I,K,12340.0,12445.0>
<112,K,A,12475.0,12620.0>
<113,A,J,12650.0,12825.0>
<114,J,A,13515.0,13695.0>
<115,A,D,13770.0,13985.0>
<116,D,B,14015.0,14310.0>
<117,B,I,15010.0,15150.0>
<118,I,K,15220.0,15325.0>
<119,K,A,15355.0,15500.0>
<120,A,K,15540.0,15645.0>
<121,K,B,16390.0,16550.0>
<122,B,D,16580.0,16855.0>
<123,D,H,16890.0,16995.0>
<124,H,C,18390.0,18680.0>
<125,C,H,19255.0,19470.0>
<126,H,D,19950.0,20070.0>
<127,D,B,20760.0,21015.0>
<128,B,C,21085.0,21285.0>
