Airports =  {A,B,C,F,D,H,I,J,G,E,O,K,L,N,P,M,R,Q,S,T,};
Nbflight = 497;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6295.0,6500.0>
<20,E,F,6570.0,6680.0>
<21,F,A,6710.0,6970.0>
<22,A,D,7065.0,7285.0>
<23,D,E,7750.0,8005.0>
<24,E,F,8135.0,8245.0>
<25,F,A,8315.0,8535.0>
<26,A,B,9165.0,9355.0>
<27,B,C,9390.0,9595.0>
<28,C,A,9650.0,9895.0>
<29,A,B,10605.0,10795.0>
<30,B,C,10830.0,11035.0>
<31,C,A,11090.0,11335.0>
<32,A,B,12045.0,12235.0>
<33,B,C,12270.0,12475.0>
<34,C,A,12530.0,12775.0>
<35,A,B,13485.0,13675.0>
<36,B,C,13710.0,13915.0>
<37,C,A,13970.0,14215.0>
<38,A,B,14925.0,15115.0>
<39,B,O,15155.0,15300.0>
<40,O,C,15340.0,15515.0>
<41,C,B,16375.0,16585.0>
<42,B,F,16665.0,16765.0>
<43,F,B,16795.0,16945.0>
<44,B,E,17815.0,18000.0>
<45,E,D,18035.0,18290.0>
<46,D,H,18330.0,18435.0>
<47,H,C,19830.0,20120.0>
<48,C,H,20695.0,20910.0>
<49,H,C,21270.0,21560.0>
<50,C,H,22135.0,22350.0>
<51,H,C,22710.0,23000.0>
<52,C,H,23575.0,23790.0>
<53,H,C,24150.0,24440.0>
<54,C,B,25015.0,25225.0>
<55,B,F,25305.0,25405.0>
<56,F,B,26465.0,26570.0>
<57,B,D,26660.0,26935.0>
<58,D,B,27960.0,28215.0>
<59,B,E,29335.0,29520.0>
<60,E,D,29555.0,29810.0>
<61,C,H,535.0,750.0>
<62,H,C,1110.0,1400.0>
<63,C,G,1430.0,1705.0>
<64,G,B,2790.0,2940.0>
<65,B,E,3415.0,3600.0>
<66,E,D,3635.0,3890.0>
<67,D,H,3930.0,4035.0>
<68,H,D,4110.0,4230.0>
<69,D,B,4920.0,5175.0>
<70,B,C,5245.0,5445.0>
<71,C,G,5475.0,5750.0>
<72,G,B,7110.0,7260.0>
<73,B,E,7735.0,7920.0>
<74,E,D,7955.0,8210.0>
<75,D,H,8250.0,8355.0>
<76,H,D,8430.0,8550.0>
<77,D,B,9240.0,9495.0>
<78,B,C,9565.0,9765.0>
<79,C,G,9795.0,10070.0>
<80,G,B,11430.0,11580.0>
<81,B,E,12055.0,12240.0>
<82,E,D,12275.0,12530.0>
<83,D,H,12570.0,12675.0>
<84,H,D,12750.0,12870.0>
<85,D,B,13560.0,13815.0>
<86,B,C,13885.0,14085.0>
<87,C,G,14115.0,14390.0>
<88,G,B,15750.0,15900.0>
<89,B,I,16450.0,16590.0>
<90,I,K,16660.0,16765.0>
<91,K,A,16795.0,16940.0>
<92,A,K,17835.0,18000.0>
<93,K,L,18080.0,18190.0>
<94,L,C,18220.0,18395.0>
<95,C,H,19255.0,19470.0>
<96,H,D,19950.0,20070.0>
<97,D,B,20760.0,21015.0>
<98,B,C,21085.0,21285.0>
<99,C,H,22135.0,22350.0>
<100,H,C,22710.0,23000.0>
<101,C,B,23575.0,23785.0>
<102,B,F,23865.0,23965.0>
<103,F,B,23995.0,24145.0>
<104,B,I,25090.0,25230.0>
<105,I,K,25300.0,25405.0>
<106,K,B,26470.0,26630.0>
<107,B,D,26660.0,26935.0>
<108,D,B,27960.0,28215.0>
<109,B,I,29410.0,29550.0>
<110,I,K,29620.0,29725.0>
<111,K,B,550.0,710.0>
<112,B,D,740.0,1015.0>
<113,D,B,1055.0,1350.0>
<114,B,C,1405.0,1605.0>
<115,C,B,1975.0,2185.0>
<116,B,F,2265.0,2365.0>
<117,F,B,2395.0,2545.0>
<118,B,D,2575.0,2850.0>
<119,D,I,3495.0,3730.0>
<120,I,N,3800.0,3910.0>
<121,N,B,3980.0,4185.0>
<122,B,I,4220.0,4395.0>
<123,I,J,4865.0,5035.0>
<124,J,I,5065.0,5230.0>
<125,I,B,5260.0,5435.0>
<126,B,G,5535.0,5640.0>
<127,G,I,7190.0,7300.0>
<128,I,J,7745.0,7915.0>
<129,J,I,7945.0,8110.0>
<130,I,B,8140.0,8315.0>
