Airports =  {A,B,C,D,E,F,H,G,K,I,J,N,R,Q,P,O,M,L,S,T,U,};
Nbflight = 784;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2275.0,2385.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5130.0,5240.0>
<15,F,B,5275.0,5425.0>
<16,B,D,5455.0,5730.0>
<17,D,B,6360.0,6615.0>
<18,B,C,6685.0,6885.0>
<19,C,G,6915.0,7190.0>
<20,G,B,8550.0,8700.0>
<21,B,E,9175.0,9360.0>
<22,E,D,9395.0,9650.0>
<23,D,H,9690.0,9795.0>
<24,H,D,9870.0,9990.0>
<25,C,B,535.0,745.0>
<26,B,F,825.0,925.0>
<27,F,B,955.0,1105.0>
<28,B,D,1135.0,1410.0>
<29,D,B,2040.0,2295.0>
<30,B,C,2365.0,2565.0>
<31,C,G,2595.0,2870.0>
<32,G,B,4230.0,4380.0>
<33,B,E,4855.0,5040.0>
<34,E,D,5075.0,5330.0>
<35,D,H,5370.0,5475.0>
<36,H,D,5550.0,5670.0>
<37,D,B,6360.0,6615.0>
<38,B,C,6685.0,6885.0>
<39,C,G,6915.0,7190.0>
<40,G,B,8550.0,8700.0>
<41,B,E,9175.0,9360.0>
<42,E,D,9395.0,9650.0>
<43,D,H,9690.0,9795.0>
<44,H,D,9870.0,9990.0>
<45,K,B,550.0,710.0>
<46,B,D,740.0,1015.0>
<47,D,H,1050.0,1155.0>
<48,H,D,1230.0,1350.0>
<49,D,I,1400.0,1635.0>
<50,I,J,1985.0,2155.0>
<51,J,I,2185.0,2350.0>
<52,I,B,2380.0,2555.0>
<53,B,G,2655.0,2760.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,H,3930.0,4035.0>
<58,H,C,4200.0,4490.0>
<59,C,B,4855.0,5065.0>
<60,B,F,5145.0,5245.0>
<61,F,B,5275.0,5425.0>
<62,B,D,5455.0,5730.0>
<63,D,B,6360.0,6615.0>
<64,B,C,6685.0,6885.0>
<65,C,G,6915.0,7190.0>
<66,G,B,8550.0,8700.0>
<67,B,E,9175.0,9360.0>
<68,E,D,9395.0,9650.0>
<69,D,B,9695.0,9990.0>
<70,C,B,535.0,745.0>
<71,B,F,825.0,925.0>
<72,F,B,955.0,1105.0>
<73,B,D,1135.0,1410.0>
<74,D,B,2040.0,2295.0>
<75,B,C,2365.0,2565.0>
<76,C,G,2595.0,2870.0>
<77,G,I,4310.0,4420.0>
<78,I,J,4865.0,5035.0>
<79,J,I,5065.0,5230.0>
<80,I,B,5260.0,5435.0>
<81,B,G,5535.0,5640.0>
<82,G,I,7190.0,7300.0>
<83,I,J,7745.0,7915.0>
<84,J,I,7945.0,8110.0>
<85,I,B,8140.0,8315.0>
<86,B,G,8415.0,8520.0>
<87,B,E,535.0,720.0>
<88,E,F,935.0,1045.0>
<89,F,A,1115.0,1335.0>
<90,A,F,1405.0,1625.0>
<91,F,B,1985.0,2090.0>
<92,B,D,2180.0,2455.0>
<93,D,B,2495.0,2790.0>
<94,B,C,2845.0,3045.0>
<95,C,H,3415.0,3630.0>
<96,H,C,3990.0,4280.0>
<97,C,H,4855.0,5070.0>
<98,H,C,5430.0,5720.0>
<99,C,H,6295.0,6510.0>
<100,H,C,6870.0,7160.0>
<101,C,H,7735.0,7950.0>
<102,H,C,8310.0,8600.0>
<103,C,B,9175.0,9385.0>
<104,B,F,9465.0,9565.0>
<105,F,B,9595.0,9745.0>
<106,B,D,9775.0,10050.0>
<107,C,H,535.0,750.0>
<108,H,C,1110.0,1400.0>
<109,C,G,1430.0,1705.0>
<110,G,I,2870.0,2980.0>
<111,I,J,3425.0,3595.0>
<112,J,I,3625.0,3790.0>
<113,I,B,3820.0,3995.0>
<114,B,G,4095.0,4200.0>
<115,G,I,4310.0,4420.0>
<116,I,J,4865.0,5035.0>
<117,J,I,5065.0,5230.0>
<118,I,B,5260.0,5435.0>
<119,B,G,5535.0,5640.0>
<120,G,C,7260.0,7490.0>
<121,C,H,7735.0,7950.0>
<122,H,D,8430.0,8550.0>
<123,D,I,9255.0,9490.0>
<124,I,N,9560.0,9670.0>
<125,N,B,9740.0,9945.0>
<126,C,B,535.0,745.0>
<127,B,F,825.0,925.0>
<128,F,A,1015.0,1235.0>
