Airports =  {A,B,C,F,D,H,I,J,G,E,K,L,N,M,P,O,R,Q,S,T,U,};
Nbflight = 1210;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,F,1305.0,1520.0>
<5,F,B,1985.0,2090.0>
<6,B,D,2180.0,2455.0>
<7,D,H,2490.0,2595.0>
<8,H,D,2670.0,2790.0>
<9,D,I,2840.0,3075.0>
<10,I,J,3425.0,3595.0>
<11,J,I,3625.0,3790.0>
<12,I,B,3820.0,3995.0>
<13,B,G,4095.0,4200.0>
<14,G,B,4230.0,4380.0>
<15,B,E,4855.0,5040.0>
<16,E,D,5075.0,5330.0>
<17,D,H,5370.0,5475.0>
<18,H,D,5550.0,5670.0>
<19,D,E,6310.0,6565.0>
<20,E,F,6695.0,6805.0>
<21,F,A,6875.0,7095.0>
<22,A,B,7725.0,7915.0>
<23,B,C,7950.0,8155.0>
<24,C,A,8210.0,8455.0>
<25,A,K,8510.0,8620.0>
<26,K,B,9190.0,9350.0>
<27,B,D,9380.0,9655.0>
<28,D,H,9690.0,9795.0>
<29,H,D,9870.0,9990.0>
<30,D,E,10615.0,10820.0>
<31,E,F,10890.0,11000.0>
<32,F,A,11030.0,11290.0>
<33,A,B,12045.0,12235.0>
<34,B,C,12270.0,12475.0>
<35,C,A,12530.0,12775.0>
<36,A,B,13485.0,13675.0>
<37,B,C,13710.0,13915.0>
<38,C,A,13970.0,14215.0>
<39,A,B,14925.0,15115.0>
<40,B,C,15150.0,15355.0>
<41,C,B,15440.0,15650.0>
<42,B,E,16375.0,16560.0>
<43,E,D,16595.0,16850.0>
<44,D,H,16890.0,16995.0>
<45,H,C,18390.0,18680.0>
<46,C,H,19255.0,19470.0>
<47,H,C,19830.0,20120.0>
<48,C,B,20695.0,20905.0>
<49,B,F,20985.0,21085.0>
<50,F,B,21115.0,21265.0>
<51,C,H,535.0,750.0>
<52,H,C,1110.0,1400.0>
<53,C,G,1430.0,1705.0>
<54,G,B,2790.0,2940.0>
<55,B,E,3415.0,3600.0>
<56,E,D,3635.0,3890.0>
<57,D,H,3930.0,4035.0>
<58,H,D,4110.0,4230.0>
<59,D,B,4920.0,5175.0>
<60,B,C,5245.0,5445.0>
<61,C,G,5475.0,5750.0>
<62,G,B,7110.0,7260.0>
<63,B,E,7735.0,7920.0>
<64,E,D,7955.0,8210.0>
<65,D,H,8250.0,8355.0>
<66,H,D,8430.0,8550.0>
<67,D,B,9240.0,9495.0>
<68,B,C,9565.0,9765.0>
<69,C,G,9795.0,10070.0>
<70,G,B,11430.0,11580.0>
<71,B,E,12055.0,12240.0>
<72,E,D,12275.0,12530.0>
<73,D,B,12575.0,12870.0>
<74,B,E,13495.0,13680.0>
<75,E,D,13715.0,13970.0>
<76,D,B,14015.0,14310.0>
<77,B,I,15010.0,15150.0>
<78,I,K,15220.0,15325.0>
<79,K,A,15355.0,15500.0>
<80,A,J,15530.0,15705.0>
<81,J,A,16395.0,16575.0>
<82,A,D,16650.0,16865.0>
<83,D,B,16895.0,17190.0>
<84,B,I,17890.0,18030.0>
<85,I,K,18100.0,18205.0>
<86,K,A,18235.0,18380.0>
<87,A,B,19245.0,19435.0>
<88,B,C,19470.0,19675.0>
<89,C,A,19730.0,19975.0>
<90,A,K,20715.0,20880.0>
<91,K,L,20960.0,21070.0>
<92,L,C,21100.0,21275.0>
<93,K,B,550.0,710.0>
<94,B,D,740.0,1015.0>
<95,D,B,1055.0,1350.0>
<96,B,C,1405.0,1605.0>
<97,C,H,1975.0,2190.0>
<98,H,C,2550.0,2840.0>
<99,C,H,3415.0,3630.0>
<100,H,C,3990.0,4280.0>
<101,C,B,4855.0,5065.0>
<102,B,F,5145.0,5245.0>
<103,F,B,5275.0,5425.0>
<104,B,D,5455.0,5730.0>
<105,D,B,6360.0,6615.0>
<106,B,C,6685.0,6885.0>
<107,C,G,6915.0,7190.0>
<108,G,I,8630.0,8740.0>
<109,I,J,9185.0,9355.0>
<110,J,I,9385.0,9550.0>
<111,I,B,9580.0,9755.0>
<112,B,G,9855.0,9960.0>
<113,G,B,11430.0,11580.0>
<114,B,I,12130.0,12270.0>
<115,I,K,12340.0,12445.0>
<116,K,A,12475.0,12620.0>
<117,A,J,12650.0,12825.0>
<118,J,A,13515.0,13695.0>
<119,A,D,13770.0,13985.0>
<120,D,B,14015.0,14310.0>
<121,B,I,15010.0,15150.0>
<122,I,K,15220.0,15325.0>
<123,K,A,15355.0,15500.0>
<124,A,J,15530.0,15705.0>
<125,J,A,16395.0,16575.0>
<126,A,D,16650.0,16865.0>
<127,D,F,16950.0,17195.0>
