Airports =  {A,B,C,D,E,F,H,K,G,I,J,O,M,L,P,N,R,Q,S,T,U,};
Nbflight = 1256;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,A,B,525.0,715.0>
<2,B,C,750.0,955.0>
<3,C,A,1010.0,1255.0>
<4,A,D,1305.0,1525.0>
<5,D,E,1990.0,2245.0>
<6,E,F,2375.0,2485.0>
<7,F,A,2555.0,2775.0>
<8,A,F,2845.0,3065.0>
<9,F,B,3425.0,3530.0>
<10,B,D,3620.0,3895.0>
<11,D,H,3930.0,4035.0>
<12,H,D,4110.0,4230.0>
<13,D,E,4855.0,5060.0>
<14,E,F,5155.0,5265.0>
<15,F,A,5335.0,5555.0>
<16,A,K,5630.0,5740.0>
<17,K,B,6310.0,6470.0>
<18,B,D,6500.0,6775.0>
<19,D,H,6810.0,6915.0>
<20,H,D,6990.0,7110.0>
<21,D,B,7800.0,8055.0>
<22,B,C,8125.0,8325.0>
<23,C,G,8355.0,8630.0>
<24,G,B,9990.0,10140.0>
<25,B,E,10615.0,10800.0>
<26,E,D,10835.0,11090.0>
<27,D,H,11130.0,11235.0>
<28,H,D,11310.0,11430.0>
<29,D,B,12120.0,12375.0>
<30,B,C,12445.0,12645.0>
<31,C,G,12675.0,12950.0>
<32,G,B,14310.0,14460.0>
<33,B,E,14935.0,15120.0>
<34,E,D,15155.0,15410.0>
<35,D,H,15450.0,15555.0>
<36,H,C,16950.0,17240.0>
<37,C,B,17815.0,18025.0>
<38,B,F,18105.0,18205.0>
<39,F,B,18235.0,18385.0>
<40,B,E,19255.0,19440.0>
<41,E,D,19475.0,19730.0>
<42,D,H,19770.0,19875.0>
<43,H,C,21270.0,21560.0>
<44,C,H,22135.0,22350.0>
<45,H,C,22710.0,23000.0>
<46,C,B,23575.0,23785.0>
<47,B,F,23865.0,23965.0>
<48,F,B,23995.0,24145.0>
<49,B,E,25015.0,25200.0>
<50,E,D,25235.0,25490.0>
<51,D,B,26520.0,26775.0>
<52,B,C,26845.0,27045.0>
<53,C,H,27895.0,28110.0>
<54,H,C,28470.0,28760.0>
<55,C,H,29335.0,29550.0>
<56,H,C,29910.0,30200.0>
<57,C,H,30775.0,30990.0>
<58,H,D,31470.0,31590.0>
<59,D,B,32280.0,32535.0>
<60,B,E,33655.0,33840.0>
<61,E,B,35105.0,35285.0>
<62,B,E,36535.0,36720.0>
<63,E,B,37985.0,38165.0>
<64,B,I,39490.0,39630.0>
<65,I,J,40865.0,41035.0>
<66,J,A,42315.0,42495.0>
<67,C,H,535.0,750.0>
<68,H,D,1230.0,1350.0>
<69,D,I,1400.0,1635.0>
<70,I,J,1985.0,2155.0>
<71,J,I,2185.0,2350.0>
<72,I,B,2380.0,2555.0>
<73,B,G,2655.0,2760.0>
<74,G,B,2790.0,2940.0>
<75,B,I,3490.0,3630.0>
<76,I,K,3700.0,3805.0>
<77,K,A,3835.0,3980.0>
<78,A,J,4010.0,4185.0>
<79,J,A,4215.0,4395.0>
<80,A,B,4845.0,5035.0>
<81,B,C,5070.0,5275.0>
<82,C,A,5330.0,5575.0>
<83,A,F,5625.0,5840.0>
<84,F,B,6305.0,6410.0>
<85,B,D,6500.0,6775.0>
<86,D,B,6815.0,7110.0>
<87,B,I,7810.0,7950.0>
<88,I,K,8020.0,8125.0>
<89,K,A,8155.0,8300.0>
<90,A,J,8330.0,8505.0>
<91,J,A,9195.0,9375.0>
<92,A,D,9450.0,9665.0>
<93,D,B,9695.0,9990.0>
<94,B,I,10690.0,10830.0>
<95,I,K,10900.0,11005.0>
<96,K,A,11035.0,11180.0>
<97,A,J,11210.0,11385.0>
<98,J,A,12075.0,12255.0>
<99,A,D,12330.0,12545.0>
<100,D,B,12575.0,12870.0>
<101,B,I,13570.0,13710.0>
<102,I,K,13780.0,13885.0>
<103,K,A,13915.0,14060.0>
<104,A,J,14090.0,14265.0>
<105,J,A,14955.0,15135.0>
<106,A,D,15210.0,15425.0>
<107,D,B,15455.0,15750.0>
<108,B,I,16450.0,16590.0>
<109,I,K,16660.0,16765.0>
<110,K,A,16795.0,16940.0>
<111,A,B,17805.0,17995.0>
<112,B,C,18030.0,18235.0>
<113,C,A,18290.0,18535.0>
<114,A,B,19245.0,19435.0>
<115,B,C,19470.0,19675.0>
<116,C,A,19730.0,19975.0>
<117,A,B,20685.0,20875.0>
<118,B,C,20910.0,21115.0>
<119,C,A,21170.0,21415.0>
<120,A,B,22125.0,22315.0>
<121,B,O,22355.0,22500.0>
<122,O,C,22540.0,22715.0>
<123,C,B,23575.0,23785.0>
<124,B,F,23865.0,23965.0>
<125,F,B,23995.0,24145.0>
<126,B,C,25100.0,25305.0>
<127,C,M,25385.0,25525.0>
