Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,BER,FRA,LIS,HEW,MXP,LUX,MAN,OSL,ZRH,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,OSL,MUC,GLA,CDG,ZRH,MAN,DUB,};
Nbflight = 1171;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2375.0,2485.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,HAM,9240.0,9495.0,7>
<22,HAM,LGW,9565.0,9765.0,7>
<23,LGW,DUB,9795.0,10070.0,7>
<24,DUB,HAM,11430.0,11580.0,8>
<25,HAM,AMS,12055.0,12240.0,9>
<26,AMS,MAD,12275.0,12530.0,9>
<27,MAD,GLA,12570.0,12675.0,9>
<28,GLA,MAD,12750.0,12870.0,9>
<29,MAD,AMS,13495.0,13700.0,10>
<30,AMS,NCE,13795.0,13905.0,10>
<31,NCE,BCN,14075.0,14295.0,10>
<32,BCN,HAM,14925.0,15115.0,11>
<33,HAM,LGW,15150.0,15355.0,11>
<34,LGW,BCN,15410.0,15655.0,11>
<35,BCN,HAM,16365.0,16555.0,12>
<36,HAM,LGW,16590.0,16795.0,12>
<37,LGW,BCN,16850.0,17095.0,12>
<38,BCN,HAM,17805.0,17995.0,13>
<39,HAM,LGW,18030.0,18235.0,13>
<40,LGW,BCN,18290.0,18535.0,13>
<41,BCN,HAM,19245.0,19435.0,14>
<42,HAM,LGW,19470.0,19675.0,14>
<43,LGW,BCN,19730.0,19975.0,14>
<44,BCN,HAM,20685.0,20875.0,15>
<45,HAM,BER,20915.0,21060.0,15>
<46,BER,LGW,21100.0,21275.0,15>
<47,LGW,HAM,22135.0,22345.0,16>
<48,HAM,NCE,22425.0,22525.0,16>
<49,NCE,HAM,22555.0,22705.0,16>
<50,HAM,AMS,23575.0,23760.0,17>
<51,AMS,MAD,23795.0,24050.0,17>
<52,MAD,HAM,25080.0,25335.0,18>
<53,HAM,LGW,25405.0,25605.0,18>
<54,LGW,GLA,26455.0,26670.0,19>
<55,GLA,LGW,27030.0,27320.0,19>
<56,LGW,HAM,27895.0,28105.0,20>
<57,HAM,NCE,28185.0,28285.0,20>
<58,NCE,HAM,29345.0,29450.0,21>
<59,HAM,MAD,29540.0,29815.0,21>
<60,LGW,GLA,535.0,750.0,1>
<61,GLA,LGW,1110.0,1400.0,1>
<62,LGW,DUB,1430.0,1705.0,1>
<63,DUB,HAM,2790.0,2940.0,2>
<64,HAM,AMS,3415.0,3600.0,3>
<65,AMS,MAD,3635.0,3890.0,3>
<66,MAD,GLA,3930.0,4035.0,3>
<67,GLA,MAD,4110.0,4230.0,3>
<68,MAD,HAM,4920.0,5175.0,4>
<69,HAM,LGW,5245.0,5445.0,4>
<70,LGW,DUB,5475.0,5750.0,4>
<71,DUB,HAM,7110.0,7260.0,5>
<72,HAM,AMS,7735.0,7920.0,6>
<73,AMS,MAD,7955.0,8210.0,6>
<74,MAD,GLA,8250.0,8355.0,6>
<75,GLA,MAD,8430.0,8550.0,6>
<76,MAD,HAM,9240.0,9495.0,7>
<77,HAM,LGW,9565.0,9765.0,7>
<78,LGW,DUB,9795.0,10070.0,7>
<79,DUB,HAM,11430.0,11580.0,8>
<80,HAM,AMS,12055.0,12240.0,9>
<81,AMS,MAD,12275.0,12530.0,9>
<82,MAD,GLA,12570.0,12675.0,9>
<83,GLA,MAD,12750.0,12870.0,9>
<84,MAD,FRA,13575.0,13810.0,10>
<85,FRA,LIS,13880.0,13990.0,10>
<86,LIS,HAM,14060.0,14265.0,10>
<87,HAM,FRA,15010.0,15150.0,11>
<88,FRA,HEW,15220.0,15325.0,11>
<89,HEW,BCN,15355.0,15500.0,11>
<90,BCN,MXP,15530.0,15705.0,11>
<91,MXP,BCN,16395.0,16575.0,12>
<92,BCN,MAD,16650.0,16865.0,12>
<93,MAD,HAM,16895.0,17190.0,12>
