Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,BER,HEW,LUX,FRA,MXP,LIS,MAN,ZRH,OSL,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,OSL,GLA,MAN,MUC,CDG,DUB,MXP,};
Nbflight = 1174;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1975.0,2180.0,2>
<6,AMS,NCE,2250.0,2360.0,2>
<7,NCE,HAM,2395.0,2545.0,2>
<8,HAM,MAD,2575.0,2850.0,2>
<9,MAD,HAM,3480.0,3735.0,3>
<10,HAM,LGW,3805.0,4005.0,3>
<11,LGW,DUB,4035.0,4310.0,3>
<12,DUB,HAM,5670.0,5820.0,4>
<13,HAM,AMS,6295.0,6480.0,5>
<14,AMS,MAD,6515.0,6770.0,5>
<15,MAD,GLA,6810.0,6915.0,5>
<16,GLA,MAD,6990.0,7110.0,5>
<17,MAD,HAM,7800.0,8055.0,6>
<18,HAM,LGW,8125.0,8325.0,6>
<19,LGW,DUB,8355.0,8630.0,6>
<20,DUB,HAM,9990.0,10140.0,7>
<21,HAM,AMS,10615.0,10800.0,8>
<22,AMS,MAD,10835.0,11090.0,8>
<23,MAD,GLA,11130.0,11235.0,8>
<24,GLA,MAD,11310.0,11430.0,8>
<25,MAD,AMS,12070.0,12325.0,9>
<26,AMS,NCE,12355.0,12465.0,9>
<27,NCE,BCN,12635.0,12855.0,9>
<28,BCN,HAM,13485.0,13675.0,10>
<29,HAM,LGW,13710.0,13915.0,10>
<30,LGW,BCN,13970.0,14215.0,10>
<31,BCN,HAM,14925.0,15115.0,11>
<32,HAM,LGW,15150.0,15355.0,11>
<33,LGW,BCN,15410.0,15655.0,11>
<34,BCN,HAM,16365.0,16555.0,12>
<35,HAM,LGW,16590.0,16795.0,12>
<36,LGW,BCN,16850.0,17095.0,12>
<37,BCN,HAM,17805.0,17995.0,13>
<38,HAM,LGW,18030.0,18235.0,13>
<39,LGW,BCN,18290.0,18535.0,13>
<40,BCN,HAM,19245.0,19435.0,14>
<41,HAM,BER,19475.0,19620.0,14>
<42,BER,LGW,19660.0,19835.0,14>
<43,LGW,GLA,20695.0,20910.0,15>
<44,GLA,LGW,21270.0,21560.0,15>
<45,LGW,HAM,22135.0,22345.0,16>
<46,HAM,NCE,22425.0,22525.0,16>
<47,NCE,HAM,22555.0,22705.0,16>
<48,HAM,AMS,23575.0,23760.0,17>
<49,AMS,MAD,23795.0,24050.0,17>
<50,MAD,HAM,25080.0,25335.0,18>
<51,HAM,LGW,25405.0,25605.0,18>
<52,LGW,GLA,26455.0,26670.0,19>
<53,GLA,LGW,27030.0,27320.0,19>
<54,LGW,GLA,27895.0,28110.0,20>
<55,GLA,LGW,28470.0,28760.0,20>
<56,LGW,GLA,29335.0,29550.0,21>
<57,GLA,LGW,29910.0,30200.0,21>
<58,LGW,GLA,535.0,750.0,1>
<59,GLA,LGW,1110.0,1400.0,1>
<60,LGW,DUB,1430.0,1705.0,1>
<61,DUB,HAM,2790.0,2940.0,2>
<62,HAM,AMS,3415.0,3600.0,3>
<63,AMS,MAD,3635.0,3890.0,3>
<64,MAD,GLA,3930.0,4035.0,3>
<65,GLA,MAD,4110.0,4230.0,3>
<66,MAD,HAM,4920.0,5175.0,4>
<67,HAM,LGW,5245.0,5445.0,4>
<68,LGW,DUB,5475.0,5750.0,4>
<69,DUB,HAM,7110.0,7260.0,5>
<70,HAM,AMS,7735.0,7920.0,6>
<71,AMS,MAD,7955.0,8210.0,6>
<72,MAD,GLA,8250.0,8355.0,6>
<73,GLA,MAD,8430.0,8550.0,6>
<74,MAD,HAM,9240.0,9495.0,7>
<75,HAM,LGW,9565.0,9765.0,7>
<76,LGW,DUB,9795.0,10070.0,7>
<77,DUB,HAM,11430.0,11580.0,8>
<78,HAM,AMS,12055.0,12240.0,9>
<79,AMS,NCE,12455.0,12565.0,9>
<80,NCE,BCN,12635.0,12855.0,9>
<81,BCN,HEW,13515.0,13680.0,10>
<82,HEW,LUX,13760.0,13870.0,10>
<83,LUX,LGW,13900.0,14075.0,10>
<84,LGW,HAM,14110.0,14310.0,10>
<85,HAM,FRA,15010.0,15150.0,11>
<86,FRA,HEW,15220.0,15325.0,11>
<87,HEW,BCN,15355.0,15500.0,11>
<88,BCN,MXP,15530.0,15705.0,11>
<89,MXP,BCN,16395.0,16575.0,12>
<90,BCN,MAD,16650.0,16865.0,12>
<91,MAD,HAM,16895.0,17190.0,12>
<92,HAM,FRA,17890.0,18030.0,13>
<93,FRA,HEW,18100.0,18205.0,13>
