Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,FRA,HEW,MXP,LUX,LIS,MAN,BER,ZRH,OSL,MUC,MRS,CDG,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,BCN,HEW,MUC,NCE,GLA,MXP,LIS,ZRH,};
Nbflight = 499;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2455.0,2675.0,2>
<8,BCN,NCE,2745.0,2960.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,HAM,9240.0,9495.0,7>
<22,HAM,LGW,9565.0,9765.0,7>
<23,LGW,DUB,9795.0,10070.0,7>
<24,DUB,HAM,11430.0,11580.0,8>
<25,HAM,AMS,12055.0,12240.0,9>
<26,AMS,MAD,12275.0,12530.0,9>
<27,MAD,GLA,12570.0,12675.0,9>
<28,GLA,MAD,12750.0,12870.0,9>
<29,MAD,AMS,13495.0,13700.0,10>
<30,AMS,NCE,13895.0,14005.0,10>
<31,NCE,BCN,14075.0,14295.0,10>
<32,BCN,HAM,14925.0,15115.0,11>
<33,HAM,LGW,15150.0,15355.0,11>
<34,LGW,BCN,15410.0,15655.0,11>
<35,BCN,HAM,16365.0,16555.0,12>
<36,HAM,LGW,16590.0,16795.0,12>
<37,LGW,BCN,16850.0,17095.0,12>
<38,BCN,HAM,17805.0,17995.0,13>
<39,HAM,LGW,18030.0,18235.0,13>
<40,LGW,BCN,18290.0,18535.0,13>
<41,BCN,HAM,19245.0,19435.0,14>
<42,HAM,LGW,19470.0,19675.0,14>
<43,LGW,HAM,19760.0,19970.0,14>
<44,HAM,AMS,20695.0,20880.0,15>
<45,AMS,MAD,20915.0,21170.0,15>
<46,MAD,HAM,22200.0,22455.0,16>
<47,HAM,LGW,22525.0,22725.0,16>
<48,LGW,GLA,23575.0,23790.0,17>
<49,GLA,LGW,24150.0,24440.0,17>
<50,LGW,HAM,25015.0,25225.0,18>
<51,HAM,NCE,25305.0,25405.0,18>
<52,NCE,HAM,26465.0,26570.0,19>
<53,HAM,MAD,26660.0,26935.0,19>
<54,MAD,HAM,27960.0,28215.0,20>
<55,HAM,AMS,29335.0,29520.0,21>
<56,AMS,MAD,29555.0,29810.0,21>
<57,LGW,GLA,535.0,750.0,1>
<58,GLA,LGW,1110.0,1400.0,1>
<59,LGW,DUB,1430.0,1705.0,1>
<60,DUB,HAM,2790.0,2940.0,2>
<61,HAM,AMS,3415.0,3600.0,3>
<62,AMS,MAD,3635.0,3890.0,3>
<63,MAD,GLA,3930.0,4035.0,3>
<64,GLA,MAD,4110.0,4230.0,3>
<65,MAD,HAM,4920.0,5175.0,4>
<66,HAM,LGW,5245.0,5445.0,4>
<67,LGW,DUB,5475.0,5750.0,4>
<68,DUB,HAM,7110.0,7260.0,5>
<69,HAM,FRA,7810.0,7950.0,6>
<70,FRA,HEW,8020.0,8125.0,6>
<71,HEW,BCN,8155.0,8300.0,6>
<72,BCN,MXP,8330.0,8505.0,6>
<73,MXP,BCN,9195.0,9375.0,7>
<74,BCN,MAD,9450.0,9665.0,7>
<75,MAD,HAM,9695.0,9990.0,7>
<76,HAM,AMS,10615.0,10800.0,8>
<77,AMS,NCE,10890.0,11000.0,8>
<78,NCE,HAM,11035.0,11185.0,8>
<79,HAM,MAD,11215.0,11490.0,8>
<80,MAD,HAM,12120.0,12375.0,9>
<81,HAM,LGW,12445.0,12645.0,9>
<82,LGW,DUB,12675.0,12950.0,9>
<83,DUB,FRA,14390.0,14500.0,10>
<84,FRA,MXP,14945.0,15115.0,11>
<85,MXP,FRA,15145.0,15310.0,11>
<86,FRA,HAM,15340.0,15515.0,11>
<87,HAM,FRA,16450.0,16590.0,12>
<88,FRA,HEW,16660.0,16765.0,12>
<89,HEW,BCN,16795.0,16940.0,12>
<90,BCN,HEW,17835.0,18000.0,13>
<91,HEW,LUX,18080.0,18190.0,13>
<92,LUX,LGW,18220.0,18395.0,13>
<93,LGW,HAM,19255.0,19465.0,14>
<94,HAM,NCE,19545.0,19645.0,14>
<95,NCE,HAM,19675.0,19825.0,14>
