Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,BER,LIS,ZRH,OSL,MUC,MRS,CDG,};
Airportmaintenance =  {HAM,LGW,FRA,BCN,MAD,HEW,MUC,GLA,MAN,MXP,AMS,NCE,};
Nbflight = 578;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,MAD,8505.0,8725.0,6>
<26,MAD,HAM,9240.0,9495.0,7>
<27,HAM,LGW,9565.0,9765.0,7>
<28,LGW,DUB,9795.0,10070.0,7>
<29,DUB,HAM,11430.0,11580.0,8>
<30,HAM,AMS,12055.0,12240.0,9>
<31,AMS,MAD,12275.0,12530.0,9>
<32,MAD,GLA,12570.0,12675.0,9>
<33,GLA,MAD,12750.0,12870.0,9>
<34,MAD,AMS,13495.0,13700.0,10>
<35,AMS,NCE,13795.0,13905.0,10>
<36,NCE,BCN,14075.0,14295.0,10>
<37,BCN,HAM,14925.0,15115.0,11>
<38,HAM,LGW,15150.0,15355.0,11>
<39,LGW,BCN,15410.0,15655.0,11>
<40,BCN,HAM,16365.0,16555.0,12>
<41,HAM,LGW,16590.0,16795.0,12>
<42,LGW,BCN,16850.0,17095.0,12>
<43,BCN,HAM,17805.0,17995.0,13>
<44,HAM,LGW,18030.0,18235.0,13>
<45,LGW,HAM,18320.0,18530.0,13>
<46,HAM,AMS,19255.0,19440.0,14>
<47,AMS,MAD,19475.0,19730.0,14>
<48,MAD,GLA,19770.0,19875.0,14>
<49,GLA,LGW,21270.0,21560.0,15>
<50,LGW,HAM,22135.0,22345.0,16>
<51,HAM,NCE,22425.0,22525.0,16>
<52,NCE,HAM,22555.0,22705.0,16>
<53,HAM,AMS,23575.0,23760.0,17>
<54,AMS,MAD,23795.0,24050.0,17>
<55,MAD,HAM,25080.0,25335.0,18>
<56,HAM,LGW,25405.0,25605.0,18>
<57,LGW,GLA,26455.0,26670.0,19>
<58,GLA,LGW,27030.0,27320.0,19>
<59,LGW,GLA,27895.0,28110.0,20>
<60,GLA,LGW,28470.0,28760.0,20>
<61,LGW,GLA,29335.0,29550.0,21>
<62,GLA,LGW,29910.0,30200.0,21>
<63,LGW,HAM,30775.0,30985.0,22>
<64,HAM,NCE,31065.0,31165.0,22>
<65,NCE,HAM,32225.0,32330.0,23>
<66,HAM,MAD,32420.0,32695.0,23>
<67,MAD,HAM,33720.0,33975.0,24>
<68,HAM,AMS,35095.0,35280.0,25>
<69,AMS,HAM,36545.0,36725.0,26>
<70,HAM,FRA,38050.0,38190.0,27>
<71,FRA,MXP,39425.0,39595.0,28>
<72,MXP,BCN,40875.0,41055.0,29>
<73,BCN,HEW,42315.0,42480.0,30>
<74,LGW,HAM,535.0,745.0,1>
<75,HAM,NCE,825.0,925.0,1>
<76,NCE,HAM,955.0,1105.0,1>
<77,HAM,MAD,1135.0,1410.0,1>
<78,MAD,HAM,2040.0,2295.0,2>
<79,HAM,LGW,2365.0,2565.0,2>
<80,LGW,DUB,2595.0,2870.0,2>
<81,DUB,HAM,4230.0,4380.0,3>
<82,HAM,FRA,4930.0,5070.0,4>
<83,FRA,HEW,5140.0,5245.0,4>
<84,HEW,BCN,5275.0,5420.0,4>
<85,BCN,MXP,5450.0,5625.0,4>
<86,MXP,BCN,5655.0,5835.0,4>
<87,BCN,HAM,6285.0,6475.0,5>
<88,HAM,LGW,6510.0,6715.0,5>
<89,LGW,BCN,6770.0,7015.0,5>
<90,BCN,HEW,7070.0,7180.0,5>
<91,HEW,HAM,7750.0,7910.0,6>
<92,HAM,MAD,7940.0,8215.0,6>
<93,MAD,GLA,8250.0,8355.0,6>
<94,GLA,MAD,8430.0,8550.0,6>
