Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,BER,MAN,LUX,LIS,OSL,ZRH,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,MUC,MXP,GLA,OSL,NCE,MAN,LUX,AMS,};
Nbflight = 724;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,HAM,10680.0,10935.0,8>
<31,HAM,LGW,11005.0,11205.0,8>
<32,LGW,DUB,11235.0,11510.0,8>
<33,DUB,HAM,12870.0,13020.0,9>
<34,HAM,AMS,13495.0,13680.0,10>
<35,AMS,MAD,13715.0,13970.0,10>
<36,MAD,GLA,14010.0,14115.0,10>
<37,GLA,LGW,15510.0,15800.0,11>
<38,LGW,HAM,16375.0,16585.0,12>
<39,HAM,NCE,16665.0,16765.0,12>
<40,NCE,HAM,16795.0,16945.0,12>
<41,HAM,AMS,17815.0,18000.0,13>
<42,AMS,MAD,18035.0,18290.0,13>
<43,MAD,GLA,18330.0,18435.0,13>
<44,GLA,LGW,19830.0,20120.0,14>
<45,LGW,GLA,20695.0,20910.0,15>
<46,GLA,LGW,21270.0,21560.0,15>
<47,LGW,HAM,535.0,745.0,1>
<48,HAM,NCE,825.0,925.0,1>
<49,NCE,HAM,955.0,1105.0,1>
<50,HAM,MAD,1135.0,1410.0,1>
<51,MAD,AMS,1975.0,2180.0,2>
<52,AMS,NCE,2375.0,2485.0,2>
<53,NCE,BCN,2555.0,2775.0,2>
<54,BCN,NCE,2845.0,3065.0,2>
<55,NCE,HAM,3425.0,3530.0,3>
<56,HAM,MAD,3620.0,3895.0,3>
<57,MAD,HAM,3935.0,4230.0,3>
<58,HAM,AMS,4855.0,5040.0,4>
<59,AMS,MAD,5075.0,5330.0,4>
<60,MAD,HAM,5375.0,5670.0,4>
<61,HAM,AMS,6295.0,6480.0,5>
<62,AMS,MAD,6515.0,6770.0,5>
<63,MAD,HAM,6815.0,7110.0,5>
<64,HAM,FRA,7810.0,7950.0,6>
<65,FRA,HEW,8020.0,8125.0,6>
<66,HEW,BCN,8155.0,8300.0,6>
<67,BCN,MXP,8330.0,8505.0,6>
<68,MXP,BCN,9195.0,9375.0,7>
<69,BCN,MAD,9450.0,9665.0,7>
<70,MAD,HAM,9695.0,9990.0,7>
<71,HAM,AMS,10615.0,10800.0,8>
<72,AMS,NCE,10890.0,11000.0,8>
<73,NCE,BCN,11030.0,11290.0,8>
<74,BCN,HAM,12045.0,12235.0,9>
<75,HAM,LGW,12270.0,12475.0,9>
<76,LGW,BCN,12530.0,12775.0,9>
<77,BCN,HAM,13485.0,13675.0,10>
<78,HAM,LGW,13710.0,13915.0,10>
<79,LGW,BCN,13970.0,14215.0,10>
<80,BCN,HAM,14925.0,15115.0,11>
<81,HAM,LGW,15150.0,15355.0,11>
<82,LGW,BCN,15410.0,15655.0,11>
<83,BCN,HAM,16365.0,16555.0,12>
<84,HAM,BER,16595.0,16740.0,12>
<85,BER,LGW,16780.0,16955.0,12>
<86,LGW,GLA,17815.0,18030.0,13>
<87,GLA,LGW,18390.0,18680.0,13>
<88,LGW,GLA,19255.0,19470.0,14>
<89,GLA,LGW,19830.0,20120.0,14>
<90,LGW,HAM,20695.0,20905.0,15>
<91,HAM,NCE,20985.0,21085.0,15>
<92,NCE,HAM,21115.0,21265.0,15>
<93,HEW,HAM,550.0,710.0,1>
<94,HAM,MAD,740.0,1015.0,1>
