Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,BER,LUX,MAN,ZRH,LIS,OSL,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,NCE,};
Nbflight = 889;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,AMS,10615.0,10820.0,8>
<31,AMS,NCE,10915.0,11025.0,8>
<32,NCE,BCN,11095.0,11315.0,8>
<33,BCN,HAM,12045.0,12235.0,9>
<34,HAM,LGW,12270.0,12475.0,9>
<35,LGW,BCN,12530.0,12775.0,9>
<36,BCN,HAM,13485.0,13675.0,10>
<37,HAM,LGW,13710.0,13915.0,10>
<38,LGW,BCN,13970.0,14215.0,10>
<39,BCN,HAM,14925.0,15115.0,11>
<40,HAM,LGW,15150.0,15355.0,11>
<41,LGW,BCN,15410.0,15655.0,11>
<42,BCN,HAM,16365.0,16555.0,12>
<43,HAM,BER,16595.0,16740.0,12>
<44,BER,LGW,16780.0,16955.0,12>
<45,LGW,GLA,17815.0,18030.0,13>
<46,GLA,LGW,18390.0,18680.0,13>
<47,LGW,GLA,19255.0,19470.0,14>
<48,GLA,LGW,19830.0,20120.0,14>
<49,LGW,HAM,20695.0,20905.0,15>
<50,HAM,NCE,20985.0,21085.0,15>
<51,NCE,HAM,21115.0,21265.0,15>
<52,HAM,AMS,22135.0,22320.0,16>
<53,AMS,MAD,22355.0,22610.0,16>
<54,MAD,HAM,23640.0,23895.0,17>
<55,HAM,LGW,23965.0,24165.0,17>
<56,LGW,GLA,25015.0,25230.0,18>
<57,GLA,LGW,25590.0,25880.0,18>
<58,LGW,HAM,26455.0,26665.0,19>
<59,HAM,NCE,26745.0,26845.0,19>
<60,NCE,HAM,27905.0,28010.0,20>
<61,HAM,MAD,28100.0,28375.0,20>
<62,MAD,HAM,29400.0,29655.0,21>
<63,LGW,HAM,535.0,745.0,1>
<64,HAM,NCE,825.0,925.0,1>
<65,NCE,HAM,955.0,1105.0,1>
<66,HAM,MAD,1135.0,1410.0,1>
<67,MAD,HAM,2040.0,2295.0,2>
<68,HAM,LGW,2365.0,2565.0,2>
<69,LGW,DUB,2595.0,2870.0,2>
<70,DUB,HAM,4230.0,4380.0,3>
<71,HAM,AMS,4855.0,5040.0,4>
<72,AMS,MAD,5075.0,5330.0,4>
<73,MAD,GLA,5370.0,5475.0,4>
<74,GLA,MAD,5550.0,5670.0,4>
<75,MAD,HAM,6360.0,6615.0,5>
<76,HAM,LGW,6685.0,6885.0,5>
<77,LGW,DUB,6915.0,7190.0,5>
<78,DUB,HAM,8550.0,8700.0,6>
<79,HAM,AMS,9175.0,9360.0,7>
<80,AMS,MAD,9395.0,9650.0,7>
<81,MAD,GLA,9690.0,9795.0,7>
<82,GLA,MAD,9870.0,9990.0,7>
<83,MAD,HAM,10680.0,10935.0,8>
<84,HAM,LGW,11005.0,11205.0,8>
<85,LGW,DUB,11235.0,11510.0,8>
<86,DUB,HAM,12870.0,13020.0,9>
<87,HAM,AMS,13495.0,13680.0,10>
<88,AMS,MAD,13715.0,13970.0,10>
<89,MAD,GLA,14010.0,14115.0,10>
<90,GLA,LGW,15510.0,15800.0,11>
<91,LGW,GLA,16375.0,16590.0,12>
<92,GLA,LGW,16950.0,17240.0,12>
<93,LGW,HAM,17815.0,18025.0,13>
<94,HAM,NCE,18105.0,18205.0,13>
<95,NCE,HAM,18235.0,18385.0,13>
