Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,BER,OSL,LIS,MUC,ZRH,MRS,};
Airportmaintenance =  {HAM,LGW,MAD,BCN,FRA,MXP,HEW,MUC,NCE,GLA,DUB,};
Nbflight = 417;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6295.0,6500.0,5>
<20,AMS,NCE,6570.0,6680.0,5>
<21,NCE,BCN,6710.0,6970.0,5>
<22,BCN,MAD,7065.0,7285.0,5>
<23,MAD,AMS,7750.0,8005.0,6>
<24,AMS,NCE,8035.0,8145.0,6>
<25,NCE,BCN,8315.0,8535.0,6>
<26,BCN,HAM,9165.0,9355.0,7>
<27,HAM,LGW,9390.0,9595.0,7>
<28,LGW,BCN,9650.0,9895.0,7>
<29,BCN,HAM,10605.0,10795.0,8>
<30,HAM,LGW,10830.0,11035.0,8>
<31,LGW,BCN,11090.0,11335.0,8>
<32,BCN,HAM,12045.0,12235.0,9>
<33,HAM,LGW,12270.0,12475.0,9>
<34,LGW,BCN,12530.0,12775.0,9>
<35,BCN,HAM,13485.0,13675.0,10>
<36,HAM,LGW,13710.0,13915.0,10>
<37,LGW,BCN,13970.0,14215.0,10>
<38,BCN,HEW,14955.0,15120.0,11>
<39,HEW,LUX,15200.0,15310.0,11>
<40,LUX,LGW,15340.0,15515.0,11>
<41,LGW,HAM,16375.0,16585.0,12>
<42,HAM,NCE,16665.0,16765.0,12>
<43,NCE,HAM,16795.0,16945.0,12>
<44,HAM,AMS,17815.0,18000.0,13>
<45,AMS,MAD,18035.0,18290.0,13>
<46,MAD,GLA,18330.0,18435.0,13>
<47,GLA,LGW,19830.0,20120.0,14>
<48,LGW,GLA,20695.0,20910.0,15>
<49,GLA,LGW,21270.0,21560.0,15>
<50,LGW,GLA,535.0,750.0,1>
<51,GLA,LGW,1110.0,1400.0,1>
<52,LGW,DUB,1430.0,1705.0,1>
<53,DUB,HAM,2790.0,2940.0,2>
<54,HAM,AMS,3415.0,3600.0,3>
<55,AMS,MAD,3635.0,3890.0,3>
<56,MAD,GLA,3930.0,4035.0,3>
<57,GLA,MAD,4110.0,4230.0,3>
<58,MAD,HAM,4920.0,5175.0,4>
<59,HAM,LGW,5245.0,5445.0,4>
<60,LGW,DUB,5475.0,5750.0,4>
<61,DUB,HAM,7110.0,7260.0,5>
<62,HAM,AMS,7735.0,7920.0,6>
<63,AMS,MAD,7955.0,8210.0,6>
<64,MAD,GLA,8250.0,8355.0,6>
<65,GLA,MAD,8430.0,8550.0,6>
<66,MAD,HAM,9240.0,9495.0,7>
<67,HAM,LGW,9565.0,9765.0,7>
<68,LGW,DUB,9795.0,10070.0,7>
<69,DUB,HAM,11430.0,11580.0,8>
<70,HAM,AMS,12055.0,12240.0,9>
<71,AMS,MAD,12275.0,12530.0,9>
<72,MAD,HAM,12575.0,12870.0,9>
<73,HAM,AMS,13495.0,13680.0,10>
<74,AMS,NCE,13895.0,14005.0,10>
<75,NCE,BCN,14075.0,14295.0,10>
<76,BCN,HAM,14925.0,15115.0,11>
<77,HAM,LGW,15150.0,15355.0,11>
<78,LGW,HAM,15440.0,15650.0,11>
<79,HAM,FRA,16450.0,16590.0,12>
<80,FRA,HEW,16660.0,16765.0,12>
<81,HEW,BCN,16795.0,16940.0,12>
<82,BCN,HEW,17835.0,18000.0,13>
<83,HEW,LUX,18080.0,18190.0,13>
<84,LUX,LGW,18220.0,18395.0,13>
<85,LGW,GLA,19255.0,19470.0,14>
<86,GLA,LGW,19830.0,20120.0,14>
<87,LGW,HAM,20695.0,20905.0,15>
<88,HAM,NCE,20985.0,21085.0,15>
<89,NCE,HAM,21115.0,21265.0,15>
<90,HEW,HAM,550.0,710.0,1>
<91,HAM,MAD,740.0,1015.0,1>
<92,MAD,GLA,1050.0,1155.0,1>
<93,GLA,MAD,1230.0,1350.0,1>
<94,MAD,FRA,1400.0,1635.0,1>
<95,FRA,MXP,1985.0,2155.0,2>
<96,MXP,FRA,2185.0,2350.0,2>
