Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,BER,ZRH,LIS,MAN,OSL,MUC,MRS,CDG,};
Airportmaintenance =  {HAM,LGW,BCN,MAD,FRA,HEW,MUC,MXP,NCE,};
Nbflight = 486;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6695.0,6805.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,HAM,10680.0,10935.0,8>
<31,HAM,LGW,11005.0,11205.0,8>
<32,LGW,DUB,11235.0,11510.0,8>
<33,DUB,HAM,12870.0,13020.0,9>
<34,HAM,AMS,13495.0,13680.0,10>
<35,AMS,MAD,13715.0,13970.0,10>
<36,MAD,GLA,14010.0,14115.0,10>
<37,GLA,LGW,15510.0,15800.0,11>
<38,LGW,HAM,16375.0,16585.0,12>
<39,HAM,NCE,16665.0,16765.0,12>
<40,NCE,HAM,16795.0,16945.0,12>
<41,HAM,AMS,17815.0,18000.0,13>
<42,AMS,MAD,18035.0,18290.0,13>
<43,MAD,GLA,18330.0,18435.0,13>
<44,GLA,LGW,19830.0,20120.0,14>
<45,LGW,GLA,20695.0,20910.0,15>
<46,GLA,LGW,21270.0,21560.0,15>
<47,LGW,HAM,22135.0,22345.0,16>
<48,HAM,NCE,22425.0,22525.0,16>
<49,NCE,HAM,22555.0,22705.0,16>
<50,HAM,AMS,23575.0,23760.0,17>
<51,AMS,MAD,23795.0,24050.0,17>
<52,MAD,HAM,25080.0,25335.0,18>
<53,HAM,LGW,25405.0,25605.0,18>
<54,LGW,GLA,26455.0,26670.0,19>
<55,GLA,LGW,27030.0,27320.0,19>
<56,LGW,GLA,27895.0,28110.0,20>
<57,GLA,LGW,28470.0,28760.0,20>
<58,LGW,HAM,535.0,745.0,1>
<59,HAM,NCE,825.0,925.0,1>
<60,NCE,HAM,955.0,1105.0,1>
<61,HAM,MAD,1135.0,1410.0,1>
<62,MAD,AMS,1975.0,2180.0,2>
<63,AMS,NCE,2250.0,2360.0,2>
<64,NCE,BCN,2390.0,2650.0,2>
<65,BCN,HEW,2750.0,2860.0,2>
<66,HEW,HAM,3430.0,3590.0,3>
<67,HAM,MAD,3620.0,3895.0,3>
<68,MAD,HAM,3935.0,4230.0,3>
<69,HAM,AMS,4855.0,5040.0,4>
<70,AMS,MAD,5075.0,5330.0,4>
<71,MAD,GLA,5370.0,5475.0,4>
<72,GLA,MAD,5550.0,5670.0,4>
<73,MAD,HAM,6360.0,6615.0,5>
<74,HAM,LGW,6685.0,6885.0,5>
<75,LGW,DUB,6915.0,7190.0,5>
<76,DUB,HAM,8550.0,8700.0,6>
<77,HAM,FRA,9250.0,9390.0,7>
<78,FRA,HEW,9460.0,9565.0,7>
<79,HEW,BCN,9595.0,9740.0,7>
<80,BCN,MXP,9770.0,9945.0,7>
<81,MXP,BCN,10635.0,10815.0,8>
<82,BCN,MAD,10890.0,11105.0,8>
<83,MAD,HAM,11135.0,11430.0,8>
<84,HAM,AMS,12055.0,12240.0,9>
<85,AMS,NCE,12355.0,12465.0,9>
<86,NCE,BCN,12635.0,12855.0,9>
<87,BCN,HAM,13485.0,13675.0,10>
<88,HAM,LGW,13710.0,13915.0,10>
<89,LGW,BCN,13970.0,14215.0,10>
<90,BCN,HAM,14925.0,15115.0,11>
<91,HAM,LGW,15150.0,15355.0,11>
<92,LGW,BCN,15410.0,15655.0,11>
<93,BCN,HAM,16365.0,16555.0,12>
<94,HAM,LGW,16590.0,16795.0,12>
<95,LGW,HAM,16880.0,17090.0,12>
<96,HAM,FRA,17890.0,18030.0,13>
