Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,BER,LIS,MAN,LUX,ZRH,OSL,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,OSL,MAN,GLA,CDG,DUB,ZRH,MXP,};
Nbflight = 1167;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,HAM,10680.0,10935.0,8>
<31,HAM,LGW,11005.0,11205.0,8>
<32,LGW,DUB,11235.0,11510.0,8>
<33,DUB,HAM,12870.0,13020.0,9>
<34,HAM,AMS,13495.0,13680.0,10>
<35,AMS,MAD,13715.0,13970.0,10>
<36,MAD,GLA,14010.0,14115.0,10>
<37,GLA,LGW,15510.0,15800.0,11>
<38,LGW,HAM,16375.0,16585.0,12>
<39,HAM,NCE,16665.0,16765.0,12>
<40,NCE,HAM,16795.0,16945.0,12>
<41,HAM,AMS,17815.0,18000.0,13>
<42,AMS,MAD,18035.0,18290.0,13>
<43,MAD,GLA,18330.0,18435.0,13>
<44,GLA,LGW,19830.0,20120.0,14>
<45,LGW,GLA,20695.0,20910.0,15>
<46,GLA,LGW,21270.0,21560.0,15>
<47,LGW,HAM,22135.0,22345.0,16>
<48,HAM,NCE,22425.0,22525.0,16>
<49,NCE,HAM,22555.0,22705.0,16>
<50,HAM,AMS,23575.0,23760.0,17>
<51,AMS,MAD,23795.0,24050.0,17>
<52,MAD,HAM,25080.0,25335.0,18>
<53,HAM,LGW,25405.0,25605.0,18>
<54,LGW,GLA,26455.0,26670.0,19>
<55,GLA,LGW,27030.0,27320.0,19>
<56,LGW,GLA,27895.0,28110.0,20>
<57,GLA,LGW,28470.0,28760.0,20>
<58,LGW,GLA,29335.0,29550.0,21>
<59,GLA,LGW,29910.0,30200.0,21>
<60,LGW,HAM,535.0,745.0,1>
<61,HAM,NCE,825.0,925.0,1>
<62,NCE,HAM,955.0,1105.0,1>
<63,HAM,MAD,1135.0,1410.0,1>
<64,MAD,AMS,1975.0,2180.0,2>
<65,AMS,NCE,2375.0,2485.0,2>
<66,NCE,BCN,2555.0,2775.0,2>
<67,BCN,NCE,2845.0,3065.0,2>
<68,NCE,HAM,3425.0,3530.0,3>
<69,HAM,MAD,3620.0,3895.0,3>
<70,MAD,GLA,3930.0,4035.0,3>
<71,GLA,MAD,4110.0,4230.0,3>
<72,MAD,HAM,4920.0,5175.0,4>
<73,HAM,LGW,5245.0,5445.0,4>
<74,LGW,DUB,5475.0,5750.0,4>
<75,DUB,HAM,7110.0,7260.0,5>
<76,HAM,AMS,7735.0,7920.0,6>
<77,AMS,MAD,7955.0,8210.0,6>
<78,MAD,HAM,8255.0,8550.0,6>
<79,HAM,AMS,9175.0,9360.0,7>
<80,AMS,NCE,9450.0,9560.0,7>
<81,NCE,HAM,9595.0,9745.0,7>
<82,HAM,MAD,9775.0,10050.0,7>
<83,MAD,HAM,10680.0,10935.0,8>
<84,HAM,LGW,11005.0,11205.0,8>
<85,LGW,DUB,11235.0,11510.0,8>
<86,DUB,HAM,12870.0,13020.0,9>
<87,HAM,FRA,13570.0,13710.0,10>
<88,FRA,HEW,13780.0,13885.0,10>
<89,HEW,BCN,13915.0,14060.0,10>
<90,BCN,MXP,14090.0,14265.0,10>
<91,MXP,BCN,14955.0,15135.0,11>
<92,BCN,MAD,15210.0,15425.0,11>
<93,MAD,HAM,15455.0,15750.0,11>
