Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,BER,LUX,LIS,MAN,OSL,ZRH,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,OSL,GLA,MUC,CDG,MAN,ZRH,MXP,};
Nbflight = 1175;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6295.0,6500.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,MAD,8505.0,8725.0,6>
<26,MAD,HAM,9240.0,9495.0,7>
<27,HAM,LGW,9565.0,9765.0,7>
<28,LGW,DUB,9795.0,10070.0,7>
<29,DUB,HAM,11430.0,11580.0,8>
<30,HAM,AMS,12055.0,12240.0,9>
<31,AMS,MAD,12275.0,12530.0,9>
<32,MAD,GLA,12570.0,12675.0,9>
<33,GLA,MAD,12750.0,12870.0,9>
<34,MAD,HAM,13560.0,13815.0,10>
<35,HAM,LGW,13885.0,14085.0,10>
<36,LGW,DUB,14115.0,14390.0,10>
<37,DUB,HAM,15750.0,15900.0,11>
<38,HAM,AMS,16375.0,16560.0,12>
<39,AMS,MAD,16595.0,16850.0,12>
<40,MAD,GLA,16890.0,16995.0,12>
<41,GLA,LGW,18390.0,18680.0,13>
<42,LGW,GLA,19255.0,19470.0,14>
<43,GLA,LGW,19830.0,20120.0,14>
<44,LGW,GLA,20695.0,20910.0,15>
<45,GLA,LGW,21270.0,21560.0,15>
<46,LGW,HAM,22135.0,22345.0,16>
<47,HAM,NCE,22425.0,22525.0,16>
<48,NCE,HAM,22555.0,22705.0,16>
<49,HAM,AMS,23575.0,23760.0,17>
<50,AMS,MAD,23795.0,24050.0,17>
<51,MAD,HAM,25080.0,25335.0,18>
<52,HAM,LGW,25405.0,25605.0,18>
<53,LGW,HAM,26455.0,26665.0,19>
<54,HAM,NCE,26745.0,26845.0,19>
<55,NCE,HAM,27905.0,28010.0,20>
<56,HAM,MAD,28100.0,28375.0,20>
<57,MAD,AMS,29350.0,29605.0,21>
<58,AMS,NCE,29735.0,29845.0,21>
<59,LGW,GLA,535.0,750.0,1>
<60,GLA,LGW,1110.0,1400.0,1>
<61,LGW,DUB,1430.0,1705.0,1>
<62,DUB,HAM,2790.0,2940.0,2>
<63,HAM,AMS,3415.0,3600.0,3>
<64,AMS,MAD,3635.0,3890.0,3>
<65,MAD,GLA,3930.0,4035.0,3>
<66,GLA,MAD,4110.0,4230.0,3>
<67,MAD,HAM,4920.0,5175.0,4>
<68,HAM,LGW,5245.0,5445.0,4>
<69,LGW,DUB,5475.0,5750.0,4>
<70,DUB,FRA,7190.0,7300.0,5>
<71,FRA,MXP,7745.0,7915.0,6>
<72,MXP,FRA,7945.0,8110.0,6>
<73,FRA,HAM,8140.0,8315.0,6>
<74,HAM,DUB,8415.0,8520.0,6>
<75,DUB,FRA,10070.0,10180.0,7>
<76,FRA,MXP,10625.0,10795.0,8>
<77,MXP,FRA,10825.0,10990.0,8>
<78,FRA,HAM,11020.0,11195.0,8>
<79,HAM,DUB,11295.0,11400.0,8>
<80,DUB,HAM,12870.0,13020.0,9>
<81,HAM,FRA,13570.0,13710.0,10>
<82,FRA,HEW,13780.0,13885.0,10>
<83,HEW,BCN,13915.0,14060.0,10>
<84,BCN,MXP,14090.0,14265.0,10>
<85,MXP,BCN,14955.0,15135.0,11>
<86,BCN,MAD,15210.0,15425.0,11>
<87,MAD,HAM,15455.0,15750.0,11>
<88,HAM,FRA,16450.0,16590.0,12>
<89,FRA,HEW,16660.0,16765.0,12>
<90,HEW,BCN,16795.0,16940.0,12>
<91,BCN,HAM,17805.0,17995.0,13>
<92,HAM,LGW,18030.0,18235.0,13>
<93,LGW,BCN,18290.0,18535.0,13>
