Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,BER,LUX,MAN,LIS,OSL,ZRH,MUC,MRS,CDG,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,BCN,HEW,MXP,MUC,GLA,OSL,NCE,MAN,};
Nbflight = 490;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6310.0,6565.0,5>
<20,AMS,NCE,6595.0,6705.0,5>
<21,NCE,BCN,6875.0,7095.0,5>
<22,BCN,HAM,7725.0,7915.0,6>
<23,HAM,LGW,7950.0,8155.0,6>
<24,LGW,BCN,8210.0,8455.0,6>
<25,BCN,HEW,8510.0,8620.0,6>
<26,HEW,HAM,9190.0,9350.0,7>
<27,HAM,MAD,9380.0,9655.0,7>
<28,MAD,GLA,9690.0,9795.0,7>
<29,GLA,MAD,9870.0,9990.0,7>
<30,MAD,HAM,10680.0,10935.0,8>
<31,HAM,LGW,11005.0,11205.0,8>
<32,LGW,DUB,11235.0,11510.0,8>
<33,DUB,HAM,12870.0,13020.0,9>
<34,HAM,AMS,13495.0,13680.0,10>
<35,AMS,MAD,13715.0,13970.0,10>
<36,MAD,GLA,14010.0,14115.0,10>
<37,GLA,LGW,15510.0,15800.0,11>
<38,LGW,GLA,16375.0,16590.0,12>
<39,GLA,LGW,16950.0,17240.0,12>
<40,LGW,HAM,17815.0,18025.0,13>
<41,HAM,NCE,18105.0,18205.0,13>
<42,NCE,HAM,18235.0,18385.0,13>
<43,HAM,AMS,19255.0,19440.0,14>
<44,AMS,MAD,19475.0,19730.0,14>
<45,MAD,GLA,19770.0,19875.0,14>
<46,GLA,LGW,21270.0,21560.0,15>
<47,LGW,GLA,22135.0,22350.0,16>
<48,GLA,LGW,22710.0,23000.0,16>
<49,LGW,HAM,23575.0,23785.0,17>
<50,HAM,NCE,23865.0,23965.0,17>
<51,NCE,HAM,23995.0,24145.0,17>
<52,HAM,AMS,25015.0,25200.0,18>
<53,AMS,MAD,25235.0,25490.0,18>
<54,MAD,AMS,26455.0,26660.0,19>
<55,AMS,NCE,26730.0,26840.0,19>
<56,NCE,HAM,27905.0,28010.0,20>
<57,HAM,MAD,28100.0,28375.0,20>
<58,MAD,HAM,29400.0,29655.0,21>
<59,LGW,HAM,535.0,745.0,1>
<60,HAM,NCE,825.0,925.0,1>
<61,NCE,HAM,955.0,1105.0,1>
<62,HAM,MAD,1135.0,1410.0,1>
<63,MAD,HAM,2040.0,2295.0,2>
<64,HAM,LGW,2365.0,2565.0,2>
<65,LGW,DUB,2595.0,2870.0,2>
<66,DUB,HAM,4230.0,4380.0,3>
<67,HAM,AMS,4855.0,5040.0,4>
<68,AMS,MAD,5075.0,5330.0,4>
<69,MAD,GLA,5370.0,5475.0,4>
<70,GLA,MAD,5550.0,5670.0,4>
<71,MAD,HAM,6360.0,6615.0,5>
<72,HAM,LGW,6685.0,6885.0,5>
<73,LGW,DUB,6915.0,7190.0,5>
<74,DUB,HAM,8550.0,8700.0,6>
<75,HAM,FRA,9250.0,9390.0,7>
<76,FRA,HEW,9460.0,9565.0,7>
<77,HEW,BCN,9595.0,9740.0,7>
<78,BCN,MXP,9770.0,9945.0,7>
<79,MXP,BCN,10635.0,10815.0,8>
<80,BCN,MAD,10890.0,11105.0,8>
<81,MAD,HAM,11135.0,11430.0,8>
<82,HAM,AMS,12055.0,12240.0,9>
<83,AMS,MAD,12275.0,12530.0,9>
<84,MAD,HAM,12575.0,12870.0,9>
<85,HAM,FRA,13570.0,13710.0,10>
<86,FRA,HEW,13780.0,13885.0,10>
<87,HEW,BCN,13915.0,14060.0,10>
<88,BCN,MXP,14090.0,14265.0,10>
<89,MXP,BCN,14955.0,15135.0,11>
<90,BCN,MAD,15210.0,15425.0,11>
<91,MAD,HAM,15455.0,15750.0,11>
<92,HAM,FRA,16450.0,16590.0,12>
<93,FRA,HEW,16660.0,16765.0,12>
<94,HEW,BCN,16795.0,16940.0,12>
<95,BCN,HAM,17805.0,17995.0,13>
