Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,HEW,DUB,FRA,MXP,BER,LUX,ZRH,MUC,MRS,LIS,MAN,OSL,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,FRA,MAD,HEW,BCN,NCE,MAN,GLA,OSL,ZRH,MXP,MUC,CDG,};
Nbflight = 1014;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2375.0,2485.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,AMS,4855.0,5060.0,4>
<14,AMS,NCE,5130.0,5240.0,4>
<15,NCE,BCN,5270.0,5530.0,4>
<16,BCN,HEW,5630.0,5740.0,4>
<17,HEW,HAM,6310.0,6470.0,5>
<18,HAM,MAD,6500.0,6775.0,5>
<19,MAD,GLA,6810.0,6915.0,5>
<20,GLA,MAD,6990.0,7110.0,5>
<21,MAD,HAM,7800.0,8055.0,6>
<22,HAM,LGW,8125.0,8325.0,6>
<23,LGW,DUB,8355.0,8630.0,6>
<24,DUB,HAM,9990.0,10140.0,7>
<25,HAM,AMS,10615.0,10800.0,8>
<26,AMS,MAD,10835.0,11090.0,8>
<27,MAD,GLA,11130.0,11235.0,8>
<28,GLA,MAD,11310.0,11430.0,8>
<29,MAD,HAM,12120.0,12375.0,9>
<30,HAM,LGW,12445.0,12645.0,9>
<31,LGW,DUB,12675.0,12950.0,9>
<32,DUB,HAM,14310.0,14460.0,10>
<33,HAM,AMS,14935.0,15120.0,11>
<34,AMS,MAD,15155.0,15410.0,11>
<35,MAD,GLA,15450.0,15555.0,11>
<36,GLA,LGW,16950.0,17240.0,12>
<37,LGW,HAM,17815.0,18025.0,13>
<38,HAM,NCE,18105.0,18205.0,13>
<39,NCE,HAM,18235.0,18385.0,13>
<40,HAM,AMS,19255.0,19440.0,14>
<41,AMS,MAD,19475.0,19730.0,14>
<42,MAD,GLA,19770.0,19875.0,14>
<43,GLA,LGW,21270.0,21560.0,15>
<44,LGW,GLA,22135.0,22350.0,16>
<45,GLA,LGW,22710.0,23000.0,16>
<46,LGW,HAM,23575.0,23785.0,17>
<47,HAM,NCE,23865.0,23965.0,17>
<48,NCE,HAM,23995.0,24145.0,17>
<49,HAM,AMS,25015.0,25200.0,18>
<50,AMS,MAD,25235.0,25490.0,18>
<51,MAD,HAM,26520.0,26775.0,19>
<52,HAM,LGW,26845.0,27045.0,19>
<53,LGW,GLA,27895.0,28110.0,20>
<54,GLA,LGW,28470.0,28760.0,20>
<55,LGW,GLA,29335.0,29550.0,21>
<56,GLA,LGW,29910.0,30200.0,21>
<57,LGW,GLA,30775.0,30990.0,22>
<58,GLA,LGW,31350.0,31640.0,22>
<59,LGW,HAM,32215.0,32425.0,23>
<60,HAM,NCE,32505.0,32605.0,23>
<61,NCE,HAM,33665.0,33770.0,24>
<62,HAM,MAD,33860.0,34135.0,24>
<63,MAD,HAM,35160.0,35415.0,25>
<64,HAM,AMS,36535.0,36720.0,26>
<65,AMS,HAM,37985.0,38165.0,27>
<66,HAM,AMS,39415.0,39600.0,28>
<67,AMS,HAM,40865.0,41045.0,29>
<68,HAM,FRA,42370.0,42510.0,30>
<69,LGW,GLA,535.0,750.0,1>
<70,GLA,MAD,1230.0,1350.0,1>
<71,MAD,FRA,1400.0,1635.0,1>
<72,FRA,MXP,1985.0,2155.0,2>
<73,MXP,FRA,2185.0,2350.0,2>
<74,FRA,HAM,2380.0,2555.0,2>
<75,HAM,DUB,2655.0,2760.0,2>
<76,DUB,HAM,2790.0,2940.0,2>
<77,HAM,FRA,3490.0,3630.0,3>
<78,FRA,HEW,3700.0,3805.0,3>
<79,HEW,BCN,3835.0,3980.0,3>
<80,BCN,MXP,4010.0,4185.0,3>
<81,MXP,BCN,4215.0,4395.0,3>
<82,BCN,HAM,4845.0,5035.0,4>
<83,HAM,LGW,5070.0,5275.0,4>
<84,LGW,BCN,5330.0,5575.0,4>
<85,BCN,HEW,5630.0,5740.0,4>
<86,HEW,HAM,6310.0,6470.0,5>
<87,HAM,MAD,6500.0,6775.0,5>
<88,MAD,GLA,6810.0,6915.0,5>
<89,GLA,MAD,6990.0,7110.0,5>
<90,MAD,HAM,7800.0,8055.0,6>
<91,HAM,LGW,8125.0,8325.0,6>
<92,LGW,DUB,8355.0,8630.0,6>
<93,DUB,HAM,9990.0,10140.0,7>
