Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,GLA,DUB,FRA,LIS,MXP,HEW,BER,LUX,MAN,ZRH,OSL,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,NCE,};
Nbflight = 881;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2555.0,2775.0,2>
<8,BCN,NCE,2845.0,3065.0,2>
<9,NCE,HAM,3425.0,3530.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,HAM,9240.0,9495.0,7>
<22,HAM,LGW,9565.0,9765.0,7>
<23,LGW,DUB,9795.0,10070.0,7>
<24,DUB,HAM,11430.0,11580.0,8>
<25,HAM,AMS,12055.0,12240.0,9>
<26,AMS,MAD,12275.0,12530.0,9>
<27,MAD,GLA,12570.0,12675.0,9>
<28,GLA,MAD,12750.0,12870.0,9>
<29,MAD,AMS,13495.0,13700.0,10>
<30,AMS,NCE,13770.0,13880.0,10>
<31,NCE,HAM,13915.0,14065.0,10>
<32,HAM,MAD,14095.0,14370.0,10>
<33,MAD,HAM,15000.0,15255.0,11>
<34,HAM,LGW,15325.0,15525.0,11>
<35,LGW,GLA,16375.0,16590.0,12>
<36,GLA,LGW,16950.0,17240.0,12>
<37,LGW,GLA,17815.0,18030.0,13>
<38,GLA,LGW,18390.0,18680.0,13>
<39,LGW,HAM,19255.0,19465.0,14>
<40,HAM,NCE,19545.0,19645.0,14>
<41,NCE,HAM,19675.0,19825.0,14>
<42,HAM,AMS,20695.0,20880.0,15>
<43,AMS,MAD,20915.0,21170.0,15>
<44,MAD,HAM,22200.0,22455.0,16>
<45,HAM,LGW,22525.0,22725.0,16>
<46,LGW,GLA,23575.0,23790.0,17>
<47,GLA,LGW,24150.0,24440.0,17>
<48,LGW,GLA,25015.0,25230.0,18>
<49,GLA,LGW,25590.0,25880.0,18>
<50,LGW,HAM,26455.0,26665.0,19>
<51,HAM,NCE,26745.0,26845.0,19>
<52,NCE,HAM,27905.0,28010.0,20>
<53,HAM,MAD,28100.0,28375.0,20>
<54,MAD,HAM,29400.0,29655.0,21>
<55,LGW,GLA,535.0,750.0,1>
<56,GLA,LGW,1110.0,1400.0,1>
<57,LGW,DUB,1430.0,1705.0,1>
<58,DUB,HAM,2790.0,2940.0,2>
<59,HAM,AMS,3415.0,3600.0,3>
<60,AMS,MAD,3635.0,3890.0,3>
<61,MAD,GLA,3930.0,4035.0,3>
<62,GLA,MAD,4110.0,4230.0,3>
<63,MAD,FRA,4935.0,5170.0,4>
<64,FRA,LIS,5240.0,5350.0,4>
<65,LIS,HAM,5420.0,5625.0,4>
<66,HAM,FRA,5660.0,5835.0,4>
<67,FRA,MXP,6305.0,6475.0,5>
<68,MXP,FRA,6505.0,6670.0,5>
<69,FRA,HAM,6700.0,6875.0,5>
<70,HAM,DUB,6975.0,7080.0,5>
<71,DUB,HAM,8550.0,8700.0,6>
<72,HAM,AMS,9175.0,9360.0,7>
<73,AMS,MAD,9395.0,9650.0,7>
<74,MAD,GLA,9690.0,9795.0,7>
<75,GLA,MAD,9870.0,9990.0,7>
<76,MAD,HAM,10680.0,10935.0,8>
<77,HAM,LGW,11005.0,11205.0,8>
<78,LGW,DUB,11235.0,11510.0,8>
<79,DUB,FRA,12950.0,13060.0,9>
<80,FRA,MXP,13505.0,13675.0,10>
<81,MXP,FRA,13705.0,13870.0,10>
<82,FRA,HAM,13900.0,14075.0,10>
<83,HAM,DUB,14175.0,14280.0,10>
<84,DUB,HAM,15750.0,15900.0,11>
<85,HAM,FRA,16450.0,16590.0,12>
<86,FRA,HEW,16660.0,16765.0,12>
<87,HEW,BCN,16795.0,16940.0,12>
<88,BCN,HAM,17805.0,17995.0,13>
<89,HAM,LGW,18030.0,18235.0,13>
<90,LGW,BCN,18290.0,18535.0,13>
<91,BCN,HAM,19245.0,19435.0,14>
<92,HAM,LGW,19470.0,19675.0,14>
<93,LGW,BCN,19730.0,19975.0,14>
<94,BCN,HAM,20685.0,20875.0,15>
<95,HAM,LGW,20910.0,21115.0,15>
