Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,HEW,GLA,DUB,FRA,LIS,MXP,LUX,MAN,BER,ZRH,OSL,MUC,MRS,CDG,HEM,};
Airportmaintenance =  {HAM,LGW,MAD,FRA,HEW,BCN,NCE,};
Nbflight = 886;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,MAD,1305.0,1525.0,1>
<5,MAD,AMS,1990.0,2245.0,2>
<6,AMS,NCE,2275.0,2385.0,2>
<7,NCE,BCN,2455.0,2675.0,2>
<8,BCN,HEW,2750.0,2860.0,2>
<9,HEW,HAM,3430.0,3590.0,3>
<10,HAM,MAD,3620.0,3895.0,3>
<11,MAD,GLA,3930.0,4035.0,3>
<12,GLA,MAD,4110.0,4230.0,3>
<13,MAD,HAM,4920.0,5175.0,4>
<14,HAM,LGW,5245.0,5445.0,4>
<15,LGW,DUB,5475.0,5750.0,4>
<16,DUB,HAM,7110.0,7260.0,5>
<17,HAM,AMS,7735.0,7920.0,6>
<18,AMS,MAD,7955.0,8210.0,6>
<19,MAD,GLA,8250.0,8355.0,6>
<20,GLA,MAD,8430.0,8550.0,6>
<21,MAD,AMS,9175.0,9380.0,7>
<22,AMS,NCE,9450.0,9560.0,7>
<23,NCE,HAM,9595.0,9745.0,7>
<24,HAM,MAD,9775.0,10050.0,7>
<25,MAD,HAM,10680.0,10935.0,8>
<26,HAM,LGW,11005.0,11205.0,8>
<27,LGW,DUB,11235.0,11510.0,8>
<28,DUB,HAM,12870.0,13020.0,9>
<29,HAM,AMS,13495.0,13680.0,10>
<30,AMS,MAD,13715.0,13970.0,10>
<31,MAD,GLA,14010.0,14115.0,10>
<32,GLA,LGW,15510.0,15800.0,11>
<33,LGW,GLA,16375.0,16590.0,12>
<34,GLA,LGW,16950.0,17240.0,12>
<35,LGW,HAM,17815.0,18025.0,13>
<36,HAM,NCE,18105.0,18205.0,13>
<37,NCE,HAM,18235.0,18385.0,13>
<38,HAM,AMS,19255.0,19440.0,14>
<39,AMS,MAD,19475.0,19730.0,14>
<40,MAD,GLA,19770.0,19875.0,14>
<41,GLA,LGW,21270.0,21560.0,15>
<42,LGW,GLA,22135.0,22350.0,16>
<43,GLA,LGW,22710.0,23000.0,16>
<44,LGW,GLA,23575.0,23790.0,17>
<45,GLA,LGW,24150.0,24440.0,17>
<46,LGW,GLA,25015.0,25230.0,18>
<47,GLA,LGW,25590.0,25880.0,18>
<48,LGW,HAM,26455.0,26665.0,19>
<49,HAM,NCE,26745.0,26845.0,19>
<50,NCE,HAM,27905.0,28010.0,20>
<51,HAM,MAD,28100.0,28375.0,20>
<52,MAD,HAM,29400.0,29655.0,21>
<53,LGW,HAM,535.0,745.0,1>
<54,HAM,NCE,825.0,925.0,1>
<55,NCE,HAM,955.0,1105.0,1>
<56,HAM,MAD,1135.0,1410.0,1>
<57,MAD,HAM,2040.0,2295.0,2>
<58,HAM,LGW,2365.0,2565.0,2>
<59,LGW,DUB,2595.0,2870.0,2>
<60,DUB,HAM,4230.0,4380.0,3>
<61,HAM,AMS,4855.0,5040.0,4>
<62,AMS,MAD,5075.0,5330.0,4>
<63,MAD,GLA,5370.0,5475.0,4>
<64,GLA,MAD,5550.0,5670.0,4>
<65,MAD,HAM,6360.0,6615.0,5>
<66,HAM,LGW,6685.0,6885.0,5>
<67,LGW,DUB,6915.0,7190.0,5>
<68,DUB,HAM,8550.0,8700.0,6>
<69,HAM,AMS,9175.0,9360.0,7>
<70,AMS,MAD,9395.0,9650.0,7>
<71,MAD,GLA,9690.0,9795.0,7>
<72,GLA,MAD,9870.0,9990.0,7>
<73,MAD,FRA,10695.0,10930.0,8>
<74,FRA,LIS,11000.0,11110.0,8>
<75,LIS,HAM,11180.0,11385.0,8>
<76,HAM,FRA,12130.0,12270.0,9>
<77,FRA,HEW,12340.0,12445.0,9>
<78,HEW,BCN,12475.0,12620.0,9>
<79,BCN,MXP,12650.0,12825.0,9>
<80,MXP,BCN,13515.0,13695.0,10>
<81,BCN,MAD,13770.0,13985.0,10>
<82,MAD,HAM,14015.0,14310.0,10>
<83,HAM,AMS,14935.0,15120.0,11>
<84,AMS,MAD,15155.0,15410.0,11>
<85,MAD,HAM,15455.0,15750.0,11>
<86,HAM,FRA,16450.0,16590.0,12>
<87,FRA,HEW,16660.0,16765.0,12>
<88,HEW,BCN,16795.0,16940.0,12>
<89,BCN,HAM,17805.0,17995.0,13>
<90,HAM,LGW,18030.0,18235.0,13>
<91,LGW,BCN,18290.0,18535.0,13>
<92,BCN,HAM,19245.0,19435.0,14>
<93,HAM,LGW,19470.0,19675.0,14>
<94,LGW,BCN,19730.0,19975.0,14>
<95,BCN,HAM,20685.0,20875.0,15>
