Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,BER,LIS,ZRH,OSL,MUC,MRS,CDG,};
Airportmaintenance =  {HAM,LGW,BCN,MAD,FRA,HEW,MAN,MUC,NCE,MXP,GLA,AMS,};
Nbflight = 574;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,};
Days =  {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30};
Flight = {
<1,BCN,HAM,525.0,715.0,1>
<2,HAM,LGW,750.0,955.0,1>
<3,LGW,BCN,1010.0,1255.0,1>
<4,BCN,NCE,1305.0,1520.0,1>
<5,NCE,HAM,1985.0,2090.0,2>
<6,HAM,MAD,2180.0,2455.0,2>
<7,MAD,GLA,2490.0,2595.0,2>
<8,GLA,MAD,2670.0,2790.0,2>
<9,MAD,FRA,2840.0,3075.0,2>
<10,FRA,MXP,3425.0,3595.0,3>
<11,MXP,FRA,3625.0,3790.0,3>
<12,FRA,HAM,3820.0,3995.0,3>
<13,HAM,DUB,4095.0,4200.0,3>
<14,DUB,HAM,4230.0,4380.0,3>
<15,HAM,AMS,4855.0,5040.0,4>
<16,AMS,MAD,5075.0,5330.0,4>
<17,MAD,GLA,5370.0,5475.0,4>
<18,GLA,MAD,5550.0,5670.0,4>
<19,MAD,AMS,6295.0,6500.0,5>
<20,AMS,NCE,6570.0,6680.0,5>
<21,NCE,BCN,6710.0,6970.0,5>
<22,BCN,HEW,7070.0,7180.0,5>
<23,HEW,HAM,7750.0,7910.0,6>
<24,HAM,MAD,7940.0,8215.0,6>
<25,MAD,GLA,8250.0,8355.0,6>
<26,GLA,MAD,8430.0,8550.0,6>
<27,MAD,AMS,9190.0,9445.0,7>
<28,AMS,NCE,9575.0,9685.0,7>
<29,NCE,BCN,9755.0,9975.0,7>
<30,BCN,HAM,10605.0,10795.0,8>
<31,HAM,LGW,10830.0,11035.0,8>
<32,LGW,BCN,11090.0,11335.0,8>
<33,BCN,HAM,12045.0,12235.0,9>
<34,HAM,LGW,12270.0,12475.0,9>
<35,LGW,BCN,12530.0,12775.0,9>
<36,BCN,HAM,13485.0,13675.0,10>
<37,HAM,LGW,13710.0,13915.0,10>
<38,LGW,BCN,13970.0,14215.0,10>
<39,BCN,HAM,14925.0,15115.0,11>
<40,HAM,LGW,15150.0,15355.0,11>
<41,LGW,HAM,15440.0,15650.0,11>
<42,HAM,AMS,16375.0,16560.0,12>
<43,AMS,MAD,16595.0,16850.0,12>
<44,MAD,GLA,16890.0,16995.0,12>
<45,GLA,LGW,18390.0,18680.0,13>
<46,LGW,GLA,19255.0,19470.0,14>
<47,GLA,LGW,19830.0,20120.0,14>
<48,LGW,HAM,20695.0,20905.0,15>
<49,HAM,NCE,20985.0,21085.0,15>
<50,NCE,HAM,21115.0,21265.0,15>
<51,HAM,AMS,22135.0,22320.0,16>
<52,AMS,MAD,22355.0,22610.0,16>
<53,MAD,HAM,23640.0,23895.0,17>
<54,HAM,LGW,23965.0,24165.0,17>
<55,LGW,GLA,25015.0,25230.0,18>
<56,GLA,LGW,25590.0,25880.0,18>
<57,LGW,HAM,26455.0,26665.0,19>
<58,HAM,NCE,26745.0,26845.0,19>
<59,NCE,HAM,27905.0,28010.0,20>
<60,HAM,MAD,28100.0,28375.0,20>
<61,MAD,HAM,29400.0,29655.0,21>
<62,HAM,AMS,30775.0,30960.0,22>
<63,AMS,MAD,30995.0,31250.0,22>
<64,MAD,HAM,32280.0,32535.0,23>
<65,HAM,AMS,33655.0,33840.0,24>
<66,AMS,HAM,35105.0,35285.0,25>
<67,HAM,AMS,36535.0,36720.0,26>
<68,AMS,HAM,37985.0,38165.0,27>
<69,HAM,FRA,39490.0,39630.0,28>
<70,FRA,MXP,40865.0,41035.0,29>
<71,MXP,BCN,42315.0,42495.0,30>
<72,LGW,GLA,535.0,750.0,1>
<73,GLA,LGW,1110.0,1400.0,1>
<74,LGW,DUB,1430.0,1705.0,1>
<75,DUB,HAM,2790.0,2940.0,2>
<76,HAM,FRA,3490.0,3630.0,3>
<77,FRA,HEW,3700.0,3805.0,3>
<78,HEW,BCN,3835.0,3980.0,3>
<79,BCN,MXP,4010.0,4185.0,3>
<80,MXP,BCN,4215.0,4395.0,3>
<81,BCN,HEW,4875.0,5040.0,4>
<82,HEW,LUX,5120.0,5230.0,4>
<83,LUX,LGW,5260.0,5435.0,4>
<84,LGW,HAM,5470.0,5670.0,4>
<85,HAM,FRA,6370.0,6510.0,5>
<86,FRA,HEW,6580.0,6685.0,5>
<87,HEW,BCN,6715.0,6860.0,5>
<88,BCN,MXP,6890.0,7065.0,5>
<89,MXP,BCN,7755.0,7935.0,6>
<90,BCN,MAD,8010.0,8225.0,6>
<91,MAD,HAM,8255.0,8550.0,6>
<92,HAM,FRA,9250.0,9390.0,7>
<93,FRA,HEW,9460.0,9565.0,7>
<94,HEW,BCN,9595.0,9740.0,7>
