Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 1309;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,};
Flight = {
<1,HAM,FRA,3910.0,4085.0>
<2,AMS,HAM,1730.0,1920.0>
<3,MAD,AMS,1425.0,1700.0>
<4,FRA,LGW,4205.0,4490.0>
<5,LGW,HEM,5560.0,5740.0>
<6,BCN,HAM,14925.0,15115.0>
<7,HAM,LGW,15150.0,15355.0>
<8,LGW,HAM,15440.0,15650.0>
<9,MAD,HAM,19320.0,19575.0>
<10,HAM,LGW,19645.0,19845.0>
<11,MAD,HAM,27960.0,28215.0>
<12,LGW,ZRH,620.0,925.0>
<13,LGW,FRA,16465.0,16755.0>
<14,FRA,MXP,16790.0,16955.0>
<15,MXP,MAN,17880.0,17995.0>
<16,MAN,LGW,18025.0,18195.0>
<17,LGW,MAD,18235.0,18480.0>
<18,HEW,LGW,26530.0,26745.0>
<19,LGW,OSL,26830.0,26935.0>
<20,HEW,FRA,33735.0,33840.0>
<21,MUC,LGW,6870.0,7000.0>
<22,LGW,MUC,7075.0,7195.0>
<23,HEW,FRA,35175.0,35280.0>
<24,MAD,FRA,9595.0,9865.0>
<25,FRA,DUB,9895.0,10040.0>
<26,DUB,FRA,11510.0,11620.0>
<27,NCE,HAM,39720.0,39830.0>
<28,HAM,MRS,41440.0,41670.0>
<29,OSL,HAM,27165.0,27375.0>
<30,HAM,HEM,28485.0,28700.0>
<31,HAM,LGW,40010.0,40215.0>
<32,MAD,HEW,22300.0,22510.0>
<33,HEW,MAD,22540.0,22735.0>
<34,MAD,HEW,23740.0,23950.0>
<35,HEW,MAD,23980.0,24175.0>
<36,MAD,HEW,25180.0,25390.0>
<37,ZRH,HAM,3695.0,3900.0>
<38,HAM,MAN,4010.0,4130.0>
<39,LGW,GLA,7945.0,8205.0>
<40,GLA,MAD,8710.0,8830.0>
<41,LGW,MRS,5120.0,5235.0>
<42,MRS,MUC,5740.0,5820.0>
<43,FRA,NCE,10710.0,10910.0>
<44,NCE,FRA,10990.0,11195.0>
<45,DUB,FRA,10070.0,10180.0>
<46,FRA,GLA,12270.0,12570.0>
<47,GLA,FRA,13170.0,13525.0>
<48,MAN,MAD,27675.0,27860.0>
<49,LGW,HAM,41155.0,41365.0>
<50,FRA,HAM,35500.0,35675.0>
<51,FRA,HAM,13900.0,14075.0>
<52,HAM,BCN,14405.0,14610.0>
<53,FRA,HAM,21200.0,21380.0>
<54,LGW,FRA,31170.0,31455.0>
<55,FRA,HAM,32720.0,32900.0>
<56,HAM,HEW,33190.0,33315.0>
<57,HAM,LGW,15930.0,16135.0>
<58,HAM,DUB,36100.0,36210.0>
<59,DUB,NCE,37615.0,37750.0>
<60,LGW,HEW,19940.0,20145.0>
<61,HEW,FRA,20995.0,21100.0>
<62,HAM,MAN,27520.0,27645.0>
<63,MAN,LGW,4680.0,4820.0>
<64,MUC,LGW,7270.0,7400.0>
<65,HEM,LGW,30800.0,31000.0>
<66,FRA,ZRH,2740.0,2845.0>
<67,FRA,DUB,11335.0,11480.0>
<68,ZRH,HAM,1400.0,1550.0>
<69,HAM,MAD,21865.0,22105.0>
<70,HEW,FRA,2550.0,2655.0>
<71,HAM,HEW,1710.0,1835.0>
<72,FRA,HEW,34670.0,34775.0>
<73,LGW,HEM,3695.0,3830.0>
<74,BCN,LGW,910.0,1200.0>
<75,HEM,LGW,3440.0,3590.0>
<76,LGW,HEM,1240.0,1420.0>
<77,FRA,MXP,40865.0,41035.0>
<78,MXP,BCN,42315.0,42495.0>
<79,LGW,HAM,20695.0,20905.0>
<80,HAM,NCE,20985.0,21085.0>
<81,NCE,HAM,21115.0,21265.0>
<82,FRA,MXP,1985.0,2155.0>
<83,MXP,FRA,2185.0,2350.0>
<84,FRA,HAM,2380.0,2555.0>
<85,HAM,DUB,2655.0,2760.0>
<86,DUB,HAM,9990.0,10140.0>
<87,LGW,MAD,17890.0,18095.0>
<88,LGW,MAD,30850.0,31055.0>
<89,HAM,MAN,25115.0,25285.0>
<90,MAN,HAM,25385.0,25515.0>
<91,LGW,OSL,35185.0,35290.0>
<92,HAM,HEW,8130.0,8300.0>
<93,HEW,HAM,8420.0,8545.0>
<94,MUC,LGW,16950.0,17080.0>
<95,HEW,LGW,27970.0,28185.0>
<96,FRA,MAN,4945.0,5125.0>
<97,MAN,HAM,5225.0,5355.0>
<98,LGW,CDG,13660.0,13860.0>
<99,CDG,LGW,13890.0,14100.0>
<100,LGW,HEW,22300.0,22505.0>
<101,HEW,LGW,22535.0,22745.0>
<102,HAM,FRA,6790.0,6965.0>
<103,NCE,LGW,15300.0,15430.0>
<104,LGW,MUC,15510.0,15630.0>
<105,HAM,MRS,5440.0,5670.0>
<106,LGW,NCE,12230.0,12360.0>
<107,NCE,LGW,12420.0,12550.0>
<108,LGW,MUC,12630.0,12750.0>
<109,MUC,LGW,14385.0,14560.0>
<110,LGW,NCE,15110.0,15240.0>
<111,MRS,LGW,5750.0,5865.0>
<112,FRA,DUB,7015.0,7160.0>
<113,LGW,HAM,6485.0,6695.0>
<114,OSL,FRA,1405.0,1620.0>
<115,FRA,MAD,10720.0,10980.0>
<116,MAD,HEM,11020.0,11125.0>
<117,HEM,LGW,11530.0,11700.0>
<118,MAD,FRA,39835.0,40105.0>
<119,HAM,ZRH,4020.0,4210.0>
<120,MAD,NCE,18390.0,18635.0>
<121,NCE,LGW,19370.0,19540.0>
<122,LGW,HAM,19645.0,19855.0>
<123,HAM,DUB,28575.0,28680.0>
<124,HAM,LGW,19975.0,20225.0>
<125,LGW,HAM,32515.0,32725.0>
<126,OSL,LGW,35975.0,36085.0>
<127,LGW,HAM,36835.0,37045.0>
<128,LGW,HAM,28285.0,28495.0>
<129,HAM,BCN,37445.0,37650.0>
<130,BCN,MAD,38250.0,38465.0>
<131,HAM,HEW,25990.0,26115.0>
<132,LGW,OSL,1235.0,1345.0>
<133,HAM,LGW,21690.0,21895.0>
<134,DUB,LGW,30300.0,30530.0>
<135,DUB,NCE,2965.0,3145.0>
<136,NCE,HAM,3835.0,3985.0>
<137,HAM,DUB,33220.0,33330.0>
<138,DUB,HAM,7480.0,7590.0>
<139,HAM,DUB,8740.0,8850.0>
<140,LGW,HEW,22820.0,23025.0>
<141,HEW,FRA,23875.0,23980.0>
<142,DUB,LGW,34855.0,35125.0>
<143,MUC,LGW,13030.0,13160.0>
<144,LGW,MUC,14185.0,14310.0>
<145,ZRH,FRA,4410.0,4510.0>
<146,HEW,LGW,935.0,1145.0>
<147,MAD,LGW,31685.0,31950.0>
<148,HAM,FRA,10370.0,10545.0>
<149,FRA,HAM,24640.0,24780.0>
<150,GLA,LGW,7080.0,7370.0>
<151,LGW,BCN,12165.0,12455.0>
<152,BCN,HAM,12750.0,12945.0>
<153,HAM,BCN,13965.0,14160.0>
<154,BCN,LGW,15050.0,15335.0>
<155,LGW,MUC,15510.0,15630.0>
<156,LGW,LUX,36655.0,36845.0>
<157,LUX,HEW,38355.0,38480.0>
<158,FRA,MAN,40945.0,41125.0>
<159,HAM,BCN,2445.0,2640.0>
<160,BCN,HAM,2670.0,2865.0>
<161,CDG,HAM,26770.0,27030.0>
<162,HEW,FRA,39495.0,39600.0>
<163,HAM,MUC,1100.0,1335.0>
<164,MUC,HAM,1405.0,1650.0>
<165,MUC,HAM,17245.0,17490.0>
<166,BCN,HAM,715.0,850.0>
<167,OSL,HAM,35805.0,36015.0>
<168,LGW,HAM,7925.0,8135.0>
<169,HAM,LGW,8330.0,8535.0>
<170,MAN,MAD,4635.0,4820.0>
<171,MAD,CDG,23760.0,23860.0>
<172,HAM,OSL,34545.0,34750.0>
<173,CDG,MAD,21205.0,21300.0>
<174,HAM,MAN,3040.0,3165.0>
<175,HAM,CDG,18905.0,19120.0>
<176,MXP,LGW,11225.0,11430.0>
<177,HAM,LGW,36200.0,36405.0>
<178,LGW,MXP,8635.0,8840.0>
<179,MAD,GLA,5935.0,6045.0>
<180,FRA,AMS,30345.0,30615.0>
<181,AMS,HAM,31970.0,32160.0>
<182,HAM,FRA,29090.0,29265.0>
<183,MAD,FRA,1400.0,1635.0>
<184,LGW,DUB,4035.0,4310.0>
<185,DUB,FRA,5750.0,5860.0>
<186,MUC,HAM,18685.0,18930.0>
<187,FRA,LGW,7085.0,7370.0>
<188,LGW,MUC,9955.0,10075.0>
<189,FRA,LGW,2940.0,3180.0>
