Airports =  {BCN,HAM,LGW,NCE,MAD,GLA,FRA,MXP,DUB,AMS,HEW,LUX,MAN,LIS,BER,ZRH,MUC,OSL,MRS,CDG,HEM,};
Nbflight = 989;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,};
Flight = {
<1,NCE,HAM,19675.0,19825.0>
<2,HAM,FRA,39490.0,39630.0>
<3,FRA,LGW,755.0,1045.0>
<4,FRA,HAM,36550.0,36720.0>
<5,HAM,HEW,21090.0,21260.0>
<6,MUC,MRS,8500.0,8600.0>
<7,MRS,MUC,10060.0,10140.0>
<8,MUC,LGW,11505.0,11680.0>
<9,LGW,MRS,2240.0,2355.0>
<10,MRS,LGW,2870.0,2985.0>
<11,LGW,MRS,3680.0,3795.0>
<12,MRS,LGW,4310.0,4425.0>
<13,FRA,HEW,25120.0,25225.0>
<14,HEW,CDG,25295.0,25425.0>
<15,CDG,MAD,26965.0,27060.0>
<16,HEW,HAM,22320.0,22445.0>
<17,FRA,LGW,13715.0,14005.0>
<18,LGW,NCE,14080.0,14205.0>
<19,NCE,BCN,15515.0,15735.0>
<20,BCN,LGW,16490.0,16775.0>
<21,LGW,FRA,12450.0,12735.0>
<22,HAM,FRA,23105.0,23245.0>
<23,FRA,HAM,41360.0,41540.0>
<24,MAD,GLA,28675.0,28790.0>
<25,GLA,FRA,30450.0,30805.0>
<26,LGW,MUC,5545.0,5670.0>
<27,LGW,MUC,1315.0,1435.0>
<28,MUC,LGW,1510.0,1640.0>
<29,LGW,HAM,17160.0,17370.0>
<30,HAM,NCE,18915.0,19020.0>
<31,LGW,HEM,1240.0,1420.0>
<32,LGW,GLA,17815.0,18030.0>
<33,HEW,BCN,22555.0,22700.0>
<34,BCN,HEW,23595.0,23760.0>
<35,HEW,LUX,23840.0,23950.0>
<36,LUX,LGW,23980.0,24155.0>
<37,ZRH,LGW,6465.0,6770.0>
<38,LGW,HAM,6800.0,7010.0>
<39,HAM,LGW,28190.0,28400.0>
<40,LGW,HAM,25120.0,25320.0>
<41,HAM,FRA,13990.0,14165.0>
<42,LGW,HAM,41045.0,41255.0>
<43,HEW,LUX,800.0,910.0>
<44,LUX,MAD,1625.0,1735.0>
<45,MAD,LGW,2145.0,2355.0>
<46,LGW,BER,2395.0,2565.0>
<47,BER,HAM,2595.0,2695.0>
<48,HAM,ZRH,2770.0,2965.0>
<49,HEM,LGW,36010.0,36180.0>
<50,LGW,HEM,36815.0,36950.0>
<51,HEM,MAD,39270.0,39370.0>
<52,ZRH,HAM,4280.0,4430.0>
<53,HAM,ZRH,5460.0,5650.0>
<54,LGW,HEM,31055.0,31190.0>
<55,HAM,LIS,7195.0,7405.0>
<56,FRA,LGW,16595.0,16885.0>
<57,GLA,FRA,21810.0,22165.0>
<58,FRA,HEW,22420.0,22525.0>
<59,MAD,LGW,40015.0,40280.0>
<60,LIS,FRA,8920.0,9025.0>
<61,FRA,LIS,9560.0,9670.0>
<62,LIS,FRA,10360.0,10465.0>
<63,HEW,HAM,12240.0,12365.0>
<64,GLA,MAD,19035.0,19195.0>
<65,MAD,GLA,20335.0,20445.0>
<66,FRA,HEW,11630.0,11735.0>
<67,HAM,FRA,3910.0,4085.0>
<68,AMS,HAM,1730.0,1920.0>
<69,MAD,AMS,1425.0,1700.0>
<70,FRA,LGW,4205.0,4490.0>
<71,LGW,HEM,5560.0,5740.0>
<72,LGW,OSL,22510.0,22615.0>
<73,CDG,HAM,9865.0,10090.0>
<74,FRA,LGW,36605.0,36845.0>
<75,HAM,AMS,2560.0,2745.0>
<76,AMS,HAM,2780.0,2965.0>
<77,HEM,OSL,25595.0,25695.0>
<78,HEM,OSL,29915.0,30015.0>
<79,OSL,HAM,31485.0,31695.0>
<80,HAM,LGW,1255.0,1505.0>
<81,LGW,HAM,1550.0,1755.0>
<82,HAM,FRA,34460.0,34635.0>
<83,LGW,HEM,41135.0,41270.0>
<84,LGW,HAM,13885.0,14095.0>
<85,LGW,HAM,925.0,1135.0>
<86,FRA,MXP,18230.0,18395.0>
<87,MXP,FRA,19760.0,19930.0>
<88,MAD,CDG,8420.0,8520.0>
<89,FRA,MAD,6805.0,7075.0>
<90,MXP,LGW,40025.0,40230.0>
<91,HAM,DUB,11620.0,11730.0>
<92,HAM,MAN,14560.0,14685.0>
<93,FRA,LGW,21305.0,21585.0>
<94,OSL,HEM,24740.0,24840.0>
<95,OSL,HEM,29060.0,29160.0>
<96,DUB,LGW,13255.0,13525.0>
<97,HAM,OSL,3055.0,3270.0>
<98,OSL,LGW,4715.0,4830.0>
<99,LGW,FRA,5560.0,5840.0>
<100,LGW,MXP,37435.0,37640.0>
<101,MAN,FRA,16420.0,16600.0>
<102,HAM,LGW,4010.0,4215.0>
<103,LGW,DUB,4310.0,4585.0>
<104,DUB,LGW,5820.0,6050.0>
<105,HAM,ZRH,11220.0,11410.0>
<106,FRA,GLA,19470.0,19770.0>
<107,HEW,HAM,720.0,845.0>
<108,LGW,HAM,7080.0,7290.0>
<109,ZRH,FRA,14490.0,14590.0>
<110,MAD,HAM,29400.0,29655.0>
<111,MAD,HAM,8255.0,8550.0>
<112,HAM,FRA,9250.0,9390.0>
<113,MAD,GLA,14010.0,14115.0>
<114,LGW,MAD,1210.0,1415.0>
<115,MAD,BCN,2065.0,2280.0>
<116,BCN,LGW,2350.0,2640.0>
<117,LGW,MAD,11290.0,11495.0>
<118,HAM,MAD,5260.0,5545.0>
<119,MAD,GLA,5635.0,5750.0>
<120,GLA,MAD,6990.0,7110.0>
<121,LGW,HEW,38140.0,38345.0>
<122,LGW,MAD,25190.0,25405.0>
<123,LGW,GLA,32425.0,32685.0>
<124,GLA,LGW,37320.0,37610.0>
<125,LGW,FRA,23845.0,24085.0>
<126,MAD,NCE,16950.0,17195.0>
<127,HAM,LGW,22855.0,23105.0>
<128,NCE,DUB,18595.0,18735.0>
<129,DUB,LGW,20220.0,20450.0>
<130,LGW,HAM,20995.0,21205.0>
<131,HAM,LGW,31645.0,31845.0>
<132,FRA,MAD,3925.0,4195.0>
<133,FRA,LGW,24185.0,24465.0>
<134,FRA,LGW,9965.0,10250.0>
<135,LGW,FRA,2680.0,2960.0>
<136,MAD,HAM,4320.0,4610.0>
<137,MAD,GLA,11695.0,11805.0>
<138,GLA,MAD,13275.0,13435.0>
<139,GLA,MAD,16155.0,16315.0>
<140,HEW,BCN,40330.0,40485.0>
<141,BCN,HAM,41550.0,41745.0>
<142,HAM,AMS,4855.0,5040.0>
<143,MAD,AMS,7750.0,8005.0>
<144,AMS,NCE,8135.0,8245.0>
<145,NCE,BCN,8315.0,8535.0>
<146,BCN,HAM,9165.0,9355.0>
<147,LGW,HAM,19255.0,19465.0>
<148,HAM,NCE,19545.0,19645.0>
<149,HAM,FRA,12130.0,12270.0>
<150,FRA,HEW,12340.0,12445.0>
<151,HEW,HAM,13510.0,13670.0>
<152,HAM,MAD,13700.0,13975.0>
<153,GLA,LGW,15510.0,15800.0>
