Airports =  {BCN,HAM,LGW,MAD,AMS,NCE,DUB,GLA,FRA,HEW,MXP,LUX,LIS,MAN,OSL,ZRH,BER,MUC,MRS,CDG,HEM,};
Nbflight = 698;
Aircrafts = {0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,};
Flight = {
<1,BCN,HAM,525.0,715.0>
<2,HAM,LGW,750.0,955.0>
<3,DUB,HAM,7110.0,7260.0>
<4,HAM,FRA,7810.0,7950.0>
<5,LGW,MUC,9750.0,9870.0>
<6,MXP,MAN,17880.0,17995.0>
<7,MAN,LGW,18025.0,18195.0>
<8,LGW,MAD,18235.0,18480.0>
<9,MAD,BCN,19345.0,19560.0>
<10,BCN,LGW,19630.0,19920.0>
<11,HAM,LGW,22430.0,22640.0>
<12,LGW,FRA,23665.0,23955.0>
<13,FRA,MXP,23990.0,24155.0>
<14,LGW,HAM,20800.0,21000.0>
<15,HEW,HAM,22150.0,22310.0>
<16,LGW,NCE,5440.0,5565.0>
<17,NCE,DUB,5635.0,5775.0>
<18,HAM,LGW,8455.0,8705.0>
<19,LGW,HAM,10805.0,11015.0>
<20,LGW,GLA,12265.0,12525.0>
<21,GLA,MAD,13030.0,13150.0>
<22,MXP,FRA,26960.0,27130.0>
<23,FRA,HAM,28100.0,28280.0>
<24,FRA,HAM,8240.0,8420.0>
<25,MAD,NCE,14070.0,14315.0>
<26,HAM,HEW,21670.0,21795.0>
<27,NCE,MXP,15825.0,15940.0>
<28,HAM,LGW,11610.0,11815.0>
<29,MUC,LGW,10065.0,10240.0>
<30,LGW,HEM,1240.0,1420.0>
<31,HEM,LGW,2000.0,2150.0>
<32,HEM,LGW,4880.0,5030.0>
<33,LGW,HEM,2680.0,2860.0>
<34,LGW,FRA,1130.0,1415.0>
<35,FRA,OSL,2555.0,2775.0>
<36,OSL,HEM,3140.0,3240.0>
<37,MAD,AMS,1975.0,2180.0>
<38,AMS,NCE,2250.0,2360.0>
<39,NCE,HAM,2395.0,2545.0>
<40,HAM,MAD,2575.0,2850.0>
<41,HAM,LGW,10700.0,10905.0>
<42,MAD,LGW,850.0,1110.0>
<43,ZRH,LIS,16840.0,16890.0>
<44,LGW,MAD,610.0,815.0>
<45,HAM,BER,7955.0,8100.0>
<46,BER,LGW,8140.0,8315.0>
<47,LGW,DUB,8355.0,8630.0>
<48,LGW,FRA,13585.0,13875.0>
<49,FRA,MXP,13910.0,14075.0>
<50,MXP,LGW,14105.0,14310.0>
<51,OSL,LGW,26965.0,27075.0>
<52,HAM,HEW,21090.0,21260.0>
<53,LGW,OSL,10990.0,11095.0>
<54,OSL,LGW,11125.0,11235.0>
<55,LGW,MAD,11290.0,11495.0>
<56,FRA,LGW,26525.0,26765.0>
<57,LGW,OSL,26830.0,26935.0>
<58,FRA,MAN,17905.0,18085.0>
<59,HAM,AMS,19840.0,20025.0>
<60,AMS,HAM,20705.0,20885.0>
<61,HAM,AMS,6880.0,7065.0>
<62,AMS,HAM,7745.0,7925.0>
<63,DUB,LGW,8700.0,8930.0>
<64,LGW,HEW,9340.0,9545.0>
<65,LGW,CDG,23740.0,23940.0>
<66,CDG,LGW,23970.0,24180.0>
<67,LGW,MAD,1210.0,1415.0>
<68,MAD,HEW,3580.0,3790.0>
<69,HEW,MAD,3820.0,4015.0>
<70,MAD,CDG,4100.0,4200.0>
<71,CDG,LGW,4735.0,4985.0>
<72,MAN,HAM,18600.0,18730.0>
<73,ZRH,HEW,28660.0,28795.0>
<74,HEW,FRA,29415.0,29520.0>
<75,FRA,LGW,29555.0,29845.0>
<76,FRA,NCE,25110.0,25310.0>
<77,NCE,FRA,25390.0,25595.0>
<78,HEW,NCE,19340.0,19525.0>
<79,NCE,HAM,19560.0,19670.0>
<80,LGW,FRA,12325.0,12565.0>
<81,FRA,OSL,12635.0,12855.0>
<82,LGW,FRA,5125.0,5365.0>
<83,OSL,FRA,24445.0,24660.0>
<84,HEW,ZRH,9690.0,9865.0>
<85,ZRH,HAM,10040.0,10190.0>
<86,OSL,LGW,12935.0,13045.0>
<87,LGW,HEW,15215.0,15420.0>
<88,HEW,ZRH,15450.0,15625.0>
<89,LIS,FRA,17560.0,17665.0>
<90,HEW,MAD,22225.0,22420.0>
<91,MAD,LGW,22735.0,23000.0>
<92,HAM,HEW,18790.0,18915.0>
<93,FRA,LGW,5465.0,5745.0>
<94,LGW,HAM,6595.0,6805.0>
<95,LGW,OSL,24275.0,24385.0>
<96,LGW,ZRH,27245.0,27550.0>
<97,MAD,LGW,11525.0,11790.0>
<98,LGW,HAM,23575.0,23785.0>
<99,LGW,BER,19675.0,19845.0>
<100,BER,LGW,21100.0,21275.0>
<101,MRS,MUC,10060.0,10140.0>
<102,HAM,DUB,14175.0,14280.0>
<103,HAM,MRS,8320.0,8550.0>
<104,DUB,LGW,17340.0,17570.0>
<105,FRA,HAM,1220.0,1400.0>
<106,MUC,HAM,13050.0,13345.0>
<107,LGW,GLA,17815.0,18030.0>
<108,GLA,LGW,18390.0,18680.0>
<109,LGW,HAM,19255.0,19465.0>
<110,HAM,NCE,19545.0,19645.0>
<111,NCE,HAM,19675.0,19825.0>
<112,HAM,NCE,23865.0,23965.0>
<113,BCN,MXP,8330.0,8505.0>
<114,MXP,BCN,9195.0,9375.0>
<115,BCN,MAD,9450.0,9665.0>
<116,MAD,HAM,9695.0,9990.0>
<117,NCE,HAM,23995.0,24145.0>
<118,FRA,MXP,29345.0,29515.0>
<119,MXP,FRA,29545.0,29710.0>
<120,HAM,FRA,7810.0,7950.0>
<121,FRA,HEW,8020.0,8125.0>
<122,LGW,MAD,3490.0,3695.0>
<123,MAD,LGW,3730.0,3990.0>
<124,LGW,ZRH,10700.0,11005.0>
<125,LIS,HAM,11180.0,11385.0>
